Average_MAG_SPS_Hz,890.055
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
1.984284,-2398,1278,-3242
1.985231,-2428,1284,-3175
1.986178,-2436,1270,-3186
1.987125,-2426,1276,-3142
1.988071,-2442,1230,-3200
1.989019,-2438,1288,-3192
1.989966,-2404,1300,-3130
1.990918,-2424,1294,-3216
1.991859,-2404,1312,-3195
1.992806,-2424,1290,-3179
1.993753,-2376,1306,-3214
1.9947,-2402,1320,-3133
1.995649,-2406,1282,-3220
1.996592,-2426,1328,-3252
1.997539,-2444,1276,-3236
1.998487,-2388,1286,-3259
1.99943,-2400,1270,-3240
2.000376,-2390,1246,-3226
2.001323,-2450,1292,-3239
2.00227,-2402,1300,-3202
2.003217,-2392,1268,-3135
2.004164,-2468,1280,-3231
2.005111,-2374,1310,-3144
2.006057,-2460,1290,-3195
2.007003,-2430,1296,-3260
2.007949,-2462,1292,-3198
2.008897,-2412,1302,-3198
2.009842,-2404,1298,-3234
2.010789,-2416,1320,-3199
2.011736,-2462,1302,-3269
2.012682,-2410,1292,-3275
2.013629,-2384,1276,-3117
2.014575,-2436,1278,-3183
2.015524,-2426,1272,-3189
2.016469,-2384,1332,-3184
2.017414,-2392,1234,-3159
2.018361,-2430,1272,-3216
2.019309,-2422,1256,-3243
2.020256,-2426,1260,-3143
2.021203,-2398,1204,-3187
2.02215,-2454,1288,-3203
2.023096,-2480,1284,-3263
2.024042,-2440,1298,-3177
2.024989,-2408,1338,-3223
2.025936,-2418,1304,-3243
2.026882,-2446,1250,-3148
2.027831,-2416,1240,-3182
2.028775,-2410,1252,-3153
2.029721,-2388,1334,-3172
2.030668,-2404,1286,-3277
2.031615,-2380,1296,-3098
2.032561,-2450,1268,-3200
2.033508,-2452,1290,-3199
2.034455,-2440,1248,-3201
2.035402,-2400,1316,-3253
2.036349,-2400,1272,-3194
2.037295,-2434,1302,-3209
2.038243,-2432,1244,-3261
2.039188,-2408,1312,-3190
2.040135,-2420,1332,-3207
2.041081,-2446,1312,-3223
2.042029,-2460,1284,-3181
2.058119,-2462,1318,-3270
2.059065,-2408,1296,-3240
2.060012,-2400,1290,-3253
2.060959,-2408,1338,-3271
2.061906,-2402,1308,-3268
2.062853,-2376,1346,-3228
2.063799,-2380,1292,-3240
2.064747,-2390,1328,-3259
2.065692,-2378,1308,-3286
2.06664,-2436,1324,-3304
2.067586,-2382,1282,-3279
2.068533,-2442,1280,-3229
2.069479,-2454,1262,-3271
2.070425,-2404,1298,-3202
2.071371,-2380,1234,-3288
2.072319,-2424,1280,-3271
2.073265,-2418,1320,-3240
2.074212,-2388,1296,-3263
2.075159,-2436,1264,-3263
2.076105,-2420,1324,-3273
2.077051,-2418,1276,-3237
2.077999,-2416,1320,-3200
2.078944,-2416,1280,-3193
2.079891,-2374,1314,-3328
2.080836,-2418,1292,-3213
2.081781,-2410,1328,-3195
2.082727,-2388,1292,-3201
2.083674,-2394,1316,-3221
2.08462,-2400,1318,-3270
2.085566,-2370,1308,-3289
2.086511,-2378,1310,-3315
2.087459,-2382,1306,-3292
2.088404,-2454,1306,-3323
2.089352,-2422,1328,-3308
2.090295,-2398,1310,-3313
2.091243,-2406,1296,-3214
2.092189,-2424,1302,-3297
2.093135,-2364,1322,-3310
2.094081,-2398,1296,-3316
2.095028,-2446,1278,-3288
2.095974,-2404,1354,-3196
2.096921,-2402,1270,-3281
2.097868,-2408,1288,-3324
2.098813,-2400,1308,-3282
2.099759,-2390,1316,-3182
2.100706,-2418,1298,-3249
2.101652,-2406,1310,-3240
2.1026,-2438,1284,-3245
2.103545,-2410,1282,-3194
2.104492,-2422,1230,-3352
2.105437,-2432,1312,-3171
2.106384,-2384,1320,-3267
2.10733,-2396,1268,-3309
2.108277,-2406,1304,-3293
2.109222,-2422,1298,-3319
2.110169,-2404,1362,-3355
2.111114,-2322,1298,-3287
2.112061,-2398,1294,-3223
2.113008,-2430,1352,-3311
2.113954,-2380,1226,-3276
2.114906,-2404,1256,-3352
2.115846,-2422,1244,-3246
2.116793,-2448,1260,-3236
2.11774,-2426,1258,-3282
2.118686,-2420,1286,-3243
2.119634,-2410,1292,-3194
2.120578,-2414,1278,-3300
2.121524,-2442,1286,-3218
2.122471,-2392,1288,-3231
2.123416,-2446,1274,-3221
2.124364,-2428,1302,-3253
2.125309,-2400,1300,-3208
2.126256,-2388,1292,-3157
2.127202,-2400,1288,-3261
2.128148,-2380,1284,-3242
2.129095,-2408,1314,-3219
2.130041,-2370,1294,-3264
2.130988,-2422,1272,-3290
2.131935,-2370,1278,-3265
2.132882,-2402,1264,-3288
2.133827,-2406,1248,-3204
2.134773,-2406,1286,-3325
2.135719,-2388,1282,-3199
2.136666,-2378,1328,-3228
2.137616,-2416,1238,-3295
2.138558,-2398,1318,-3184
2.139504,-2454,1330,-3231
2.14045,-2464,1254,-3218
2.141396,-2440,1308,-3243
2.142343,-2458,1282,-3298
2.143289,-2428,1280,-3222
2.144234,-2418,1296,-3250
2.14518,-2366,1316,-3267
2.146126,-2440,1378,-3202
2.147073,-2452,1280,-3238
2.148022,-2446,1280,-3192
2.148965,-2462,1256,-3300
2.149911,-2464,1288,-3278
2.150858,-2432,1256,-3310
2.151804,-2412,1294,-3262
2.167889,-2394,1236,-3204
2.168836,-2410,1266,-3158
2.169784,-2408,1256,-3234
2.170732,-2396,1266,-3320
2.171676,-2438,1270,-3183
2.172623,-2418,1312,-3229
2.173573,-2406,1292,-3243
2.174518,-2436,1316,-3320
2.175463,-2406,1290,-3239
2.17641,-2350,1324,-3243
2.177355,-2422,1306,-3207
2.178302,-2360,1322,-3166
2.179249,-2396,1290,-3195
2.180195,-2410,1298,-3195
2.181141,-2414,1272,-3337
2.182088,-2400,1256,-3223
2.183036,-2466,1312,-3200
2.183981,-2432,1320,-3196
2.184928,-2416,1284,-3219
2.185874,-2448,1280,-3320
2.186819,-2394,1302,-3282
2.187768,-2462,1204,-3273
2.188712,-2402,1314,-3177
2.189658,-2394,1300,-3247
2.190603,-2448,1284,-3216
2.191549,-2416,1290,-3222
2.192496,-2424,1296,-3217
2.193442,-2422,1302,-3175
2.194387,-2402,1276,-3247
2.195333,-2430,1268,-3222
2.19628,-2448,1312,-3197
2.197226,-2424,1292,-3211
2.198173,-2456,1278,-3290
2.199119,-2384,1344,-3205
2.200066,-2396,1312,-3188
2.201012,-2378,1274,-3263
2.20196,-2408,1288,-3258
2.202909,-2414,1306,-3318
2.203853,-2408,1280,-3226
2.2048,-2506,1236,-3282
2.205745,-2394,1258,-3140
2.206692,-2420,1310,-3267
2.207638,-2424,1288,-3222
2.208585,-2448,1364,-3220
2.209531,-2432,1306,-3226
2.210478,-2456,1280,-3209
2.211425,-2398,1274,-3302
2.212371,-2390,1284,-3273
2.213318,-2408,1302,-3220
2.214264,-2452,1290,-3227
2.215215,-2442,1276,-3216
2.216156,-2416,1252,-3182
2.217103,-2422,1274,-3220
2.21805,-2464,1278,-3140
2.218995,-2414,1236,-3168
2.219944,-2422,1260,-3243
2.22089,-2388,1260,-3255
2.221835,-2420,1282,-3264
2.222782,-2422,1306,-3187
2.223729,-2426,1266,-3175
2.224676,-2416,1242,-3277
2.225623,-2396,1256,-3226
2.226569,-2448,1248,-3215
2.227516,-2408,1268,-3286
2.228461,-2428,1264,-3193
2.229408,-2386,1352,-3165
2.230355,-2410,1288,-3296
2.231302,-2434,1270,-3273
2.232248,-2398,1302,-3288
2.233195,-2420,1284,-3247
2.234141,-2426,1280,-3212
2.235087,-2416,1310,-3205
2.236033,-2402,1268,-3254
2.23698,-2378,1284,-3263
2.237925,-2440,1236,-3234
2.238871,-2470,1326,-3203
2.239817,-2432,1272,-3158
2.240763,-2414,1308,-3215
2.24171,-2376,1278,-3188
2.242661,-2400,1304,-3223
2.243603,-2402,1292,-3289
2.244548,-2388,1298,-3217
2.245495,-2412,1334,-3326
2.24644,-2368,1338,-3269
2.247387,-2400,1322,-3294
2.248332,-2410,1340,-3245
2.249278,-2422,1294,-3230
2.263473,-2392,1286,-3192
2.26442,-2394,1292,-3220
2.265369,-2428,1344,-3236
2.266313,-2422,1280,-3227
2.267259,-2404,1334,-3178
2.268206,-2408,1312,-3209
2.269156,-2382,1326,-3155
2.270099,-2450,1266,-3208
2.271046,-2412,1250,-3211
2.271993,-2418,1292,-3174
2.272939,-2406,1338,-3144
2.273885,-2396,1286,-3164
2.274832,-2398,1284,-3197
2.275779,-2442,1274,-3152
2.276724,-2414,1314,-3221
2.277671,-2406,1264,-3181
2.278617,-2410,1320,-3164
2.279565,-2388,1370,-3186
2.28051,-2404,1284,-3200
2.281456,-2404,1340,-3204
2.282402,-2440,1310,-3125
2.283359,-2404,1314,-3127
2.284295,-2448,1292,-3225
2.285242,-2400,1300,-3167
2.286187,-2392,1288,-3252
2.287134,-2428,1318,-3216
2.28808,-2446,1268,-3239
2.289026,-2424,1326,-3185
2.289974,-2416,1310,-3213
2.290919,-2398,1306,-3260
2.291866,-2414,1272,-3107
2.292822,-2408,1284,-3192
2.293757,-2474,1256,-3200
2.294705,-2436,1298,-3302
2.295651,-2412,1356,-3218
2.296597,-2396,1338,-3258
2.297544,-2406,1264,-3189
2.29849,-2418,1314,-3262
2.299435,-2458,1276,-3261
2.300381,-2428,1294,-3203
2.301328,-2436,1338,-3156
2.302275,-2428,1300,-3212
2.303221,-2436,1336,-3140
2.304167,-2432,1320,-3295
2.305115,-2442,1340,-3205
2.30606,-2386,1348,-3154
2.307005,-2398,1340,-3263
2.307955,-2390,1370,-3211
2.308898,-2416,1312,-3185
2.309845,-2422,1302,-3166
2.310789,-2400,1320,-3226
2.311734,-2404,1336,-3225
2.312681,-2402,1314,-3149
2.313627,-2414,1318,-3196
2.314573,-2424,1300,-3209
2.31552,-2412,1338,-3179
2.316467,-2416,1332,-3273
2.317413,-2456,1320,-3199
2.318358,-2444,1294,-3262
2.319305,-2444,1332,-3258
2.320251,-2458,1316,-3264
2.321199,-2458,1242,-3271
2.322144,-2412,1322,-3192
2.323092,-2422,1286,-3244
2.324035,-2400,1280,-3218
2.324983,-2444,1304,-3244
2.325928,-2422,1296,-3300
2.326875,-2386,1336,-3337
2.327821,-2412,1326,-3193
2.328767,-2428,1286,-3259
2.329713,-2382,1358,-3239
2.330663,-2420,1280,-3210
2.331607,-2422,1284,-3210
2.332553,-2432,1252,-3282
2.333501,-2420,1298,-3191
2.334447,-2384,1350,-3366
2.335394,-2442,1336,-3247
2.33634,-2434,1284,-3190
2.337285,-2424,1300,-3243
2.338233,-2472,1332,-3248
2.339178,-2428,1318,-3285
2.340125,-2394,1332,-3215
2.34107,-2412,1336,-3231
2.342017,-2412,1366,-3299
2.342962,-2440,1312,-3240
2.343908,-2430,1296,-3226
2.344854,-2398,1312,-3230
2.3458,-2400,1320,-3240
2.346747,-2420,1314,-3159
2.347694,-2390,1326,-3242
2.348641,-2410,1316,-3257
2.349585,-2424,1326,-3228
2.350531,-2392,1318,-3267
2.351478,-2386,1324,-3207
2.352425,-2404,1290,-3337
2.353374,-2388,1300,-3279
2.354317,-2422,1290,-3209
2.355263,-2424,1322,-3252
2.369456,-2412,1318,-3271
2.370403,-2406,1302,-3217
2.37135,-2440,1280,-3200
2.372298,-2390,1334,-3233
2.373243,-2430,1268,-3182
2.374188,-2398,1330,-3204
2.375135,-2444,1298,-3178
2.376082,-2412,1324,-3291
2.377026,-2398,1350,-3184
2.377974,-2446,1306,-3195
2.378923,-2422,1328,-3190
2.379865,-2410,1348,-3269
2.380811,-2414,1348,-3262
2.381758,-2380,1282,-3203
2.382703,-2434,1310,-3205
2.383651,-2408,1314,-3283
2.384595,-2462,1314,-3235
2.385542,-2412,1336,-3266
2.386487,-2376,1320,-3293
2.387433,-2424,1332,-3337
2.388382,-2428,1352,-3198
2.389326,-2420,1322,-3191
2.390273,-2452,1354,-3248
2.39122,-2382,1330,-3302
2.392166,-2440,1326,-3197
2.393112,-2424,1296,-3222
2.394059,-2426,1292,-3290
2.395004,-2412,1330,-3223
2.395951,-2408,1348,-3188
2.396897,-2436,1312,-3203
2.397843,-2372,1310,-3198
2.398791,-2438,1336,-3222
2.399734,-2416,1280,-3258
2.400681,-2414,1314,-3169
2.401631,-2422,1330,-3250
2.402573,-2388,1294,-3255
2.40352,-2414,1292,-3180
2.404465,-2444,1234,-3304
2.405411,-2396,1354,-3216
2.40636,-2452,1326,-3231
2.407304,-2398,1332,-3211
2.408252,-2396,1314,-3195
2.409199,-2414,1322,-3234
2.410145,-2376,1322,-3224
2.41109,-2424,1288,-3211
2.412037,-2384,1284,-3200
2.412983,-2390,1356,-3164
2.413929,-2404,1330,-3223
2.414875,-2438,1288,-3243
2.415821,-2402,1248,-3105
2.416768,-2392,1312,-3274
2.417715,-2368,1324,-3193
2.41866,-2386,1298,-3181
2.419607,-2390,1314,-3271
2.420553,-2394,1310,-3274
2.4215,-2468,1276,-3235
2.422445,-2456,1294,-3207
2.423391,-2438,1300,-3209
2.424338,-2412,1288,-3221
2.425284,-2418,1286,-3249
2.426231,-2398,1346,-3329
2.427176,-2400,1314,-3210
2.428123,-2424,1328,-3182
2.429069,-2394,1316,-3209
2.430015,-2380,1306,-3221
2.430962,-2438,1308,-3229
2.431907,-2440,1340,-3146
2.432854,-2446,1354,-3262
2.433799,-2406,1300,-3215
2.434747,-2390,1332,-3268
2.435694,-2384,1330,-3161
2.43664,-2364,1338,-3197
2.437585,-2372,1300,-3278
2.438532,-2370,1350,-3200
2.439477,-2388,1318,-3196
2.440423,-2364,1318,-3195
2.441371,-2394,1338,-3269
2.442316,-2412,1318,-3214
2.443262,-2436,1284,-3220
2.444209,-2364,1332,-3246
2.445155,-2394,1280,-3203
2.446102,-2408,1358,-3231
2.447047,-2374,1282,-3177
2.447993,-2392,1288,-3227
2.448941,-2386,1328,-3253
2.449887,-2424,1288,-3228
2.450834,-2388,1296,-3253
2.451784,-2404,1318,-3175
2.452727,-2410,1286,-3231
2.453674,-2408,1310,-3183
2.454621,-2502,1238,-3242
2.455568,-2422,1290,-3157
2.456515,-2428,1320,-3169
2.457462,-2448,1276,-3197
2.458408,-2426,1292,-3227
2.459354,-2440,1302,-3211
2.460301,-2442,1314,-3204
2.461252,-2444,1322,-3257
2.471659,-2412,1344,-3231
2.472604,-2408,1380,-3200
2.473552,-2380,1326,-3208
2.474503,-2372,1290,-3253
2.475444,-2414,1342,-3212
2.476392,-2412,1312,-3269
2.477336,-2376,1322,-3273
2.478282,-2406,1306,-3250
2.479229,-2440,1318,-3176
2.480176,-2464,1272,-3249
2.481122,-2434,1318,-3212
2.482068,-2404,1330,-3208
2.483016,-2390,1312,-3234
2.483961,-2400,1298,-3276
2.484908,-2422,1322,-3272
2.485854,-2424,1248,-3260
2.486801,-2408,1278,-3234
2.487748,-2458,1236,-3270
2.488698,-2406,1310,-3198
2.48964,-2394,1322,-3240
2.490587,-2400,1334,-3152
2.491535,-2376,1270,-3229
2.492479,-2426,1296,-3213
2.493426,-2414,1304,-3257
2.494376,-2450,1298,-3209
2.49532,-2430,1308,-3273
2.496266,-2384,1342,-3269
2.497212,-2438,1268,-3262
2.498158,-2444,1300,-3219
2.499106,-2416,1276,-3254
2.500051,-2390,1322,-3262
2.500998,-2416,1338,-3230
2.501944,-2444,1314,-3157
2.502891,-2414,1316,-3177
2.503839,-2480,1314,-3175
2.504784,-2410,1264,-3254
2.505731,-2382,1308,-3192
2.506677,-2422,1338,-3210
2.507624,-2422,1304,-3184
2.508569,-2422,1286,-3193
2.509515,-2420,1342,-3260
2.510462,-2408,1338,-3260
2.511409,-2416,1296,-3266
2.512354,-2416,1308,-3264
2.513301,-2416,1322,-3245
2.514248,-2446,1308,-3259
2.515193,-2426,1344,-3205
2.516143,-2410,1284,-3201
2.517086,-2376,1298,-3216
2.518033,-2454,1340,-3205
2.518979,-2434,1294,-3209
2.519926,-2418,1300,-3224
2.520873,-2474,1312,-3224
2.521819,-2418,1332,-3178
2.522765,-2420,1320,-3186
2.523712,-2442,1302,-3271
2.524662,-2430,1338,-3228
2.525604,-2410,1284,-3215
2.526551,-2416,1288,-3201
2.527497,-2418,1306,-3246
2.528444,-2422,1300,-3205
2.529391,-2426,1384,-3217
2.530336,-2434,1274,-3278
2.531285,-2440,1288,-3211
2.53223,-2420,1306,-3309
2.533176,-2424,1304,-3239
2.534122,-2442,1310,-3193
2.535068,-2410,1276,-3198
2.536015,-2436,1296,-3263
2.536961,-2418,1284,-3202
2.537908,-2508,1220,-3253
2.538859,-2416,1320,-3166
2.539801,-2454,1284,-3183
2.540748,-2448,1238,-3243
2.541694,-2436,1310,-3148
2.54264,-2478,1300,-3250
2.543589,-2426,1292,-3192
2.544534,-2480,1304,-3204
2.545479,-2450,1288,-3181
2.546426,-2408,1318,-3247
2.547371,-2438,1292,-3246
2.548318,-2434,1296,-3249
2.549263,-2444,1338,-3264
2.55021,-2402,1292,-3158
2.551157,-2436,1318,-3243
2.552101,-2464,1290,-3238
2.553048,-2388,1308,-3306
2.553992,-2458,1298,-3294
2.554939,-2458,1234,-3187
2.555886,-2396,1324,-3207
2.556832,-2466,1278,-3206
2.557777,-2456,1288,-3212
2.558724,-2426,1320,-3203
2.55967,-2452,1290,-3176
2.560617,-2422,1280,-3197
2.561563,-2440,1304,-3212
2.56251,-2452,1358,-3184
2.563456,-2442,1320,-3291
2.564402,-2416,1310,-3290
2.575763,-2460,1320,-3260
2.576709,-2444,1264,-3302
2.577656,-2406,1304,-3223
2.578601,-2430,1314,-3287
2.579553,-2388,1418,-3265
2.580494,-2488,1300,-3238
2.581443,-2420,1378,-3224
2.582387,-2450,1318,-3240
2.583333,-2408,1316,-3245
2.584279,-2444,1316,-3184
2.585226,-2408,1328,-3170
2.586175,-2416,1286,-3254
2.587119,-2404,1324,-3311
2.588065,-2476,1312,-3232
2.589012,-2452,1334,-3226
2.589958,-2408,1324,-3229
2.590904,-2446,1332,-3198
2.59185,-2420,1320,-3216
2.592796,-2424,1338,-3228
2.593743,-2408,1344,-3261
2.594689,-2438,1316,-3204
2.595634,-2452,1344,-3134
2.596581,-2410,1276,-3261
2.597528,-2440,1274,-3244
2.59848,-2414,1334,-3215
2.599422,-2428,1296,-3263
2.600368,-2418,1290,-3279
2.601314,-2410,1338,-3228
2.60226,-2434,1284,-3227
2.603207,-2414,1358,-3209
2.604155,-2392,1296,-3214
2.605099,-2408,1282,-3207
2.606045,-2416,1288,-3222
2.606993,-2380,1328,-3225
2.607939,-2410,1320,-3163
2.608889,-2376,1320,-3267
2.609832,-2396,1286,-3252
2.610778,-2414,1314,-3235
2.611725,-2426,1316,-3184
2.612671,-2428,1364,-3198
2.61362,-2444,1274,-3237
2.614564,-2436,1274,-3274
2.615511,-2424,1304,-3230
2.616462,-2444,1312,-3316
2.617404,-2412,1256,-3220
2.618353,-2420,1296,-3237
2.619298,-2398,1306,-3269
2.620245,-2422,1288,-3191
2.621192,-2432,1246,-3241
2.622138,-2430,1310,-3231
2.623086,-2432,1336,-3184
2.624032,-2454,1330,-3257
2.624979,-2424,1340,-3275
2.625924,-2448,1328,-3289
2.626871,-2392,1338,-3253
2.627817,-2424,1282,-3323
2.628763,-2396,1300,-3237
2.62971,-2350,1358,-3316
2.630655,-2424,1344,-3238
2.631603,-2448,1322,-3216
2.63255,-2400,1326,-3239
2.633497,-2436,1312,-3249
2.634443,-2406,1342,-3240
2.63539,-2420,1328,-3228
2.636338,-2450,1318,-3244
2.637283,-2422,1334,-3219
2.63823,-2512,1318,-3167
2.639176,-2450,1370,-3256
2.640124,-2460,1338,-3245
2.641072,-2414,1312,-3177
2.642015,-2444,1340,-3249
2.642964,-2444,1326,-3148
2.643909,-2426,1332,-3214
2.644855,-2440,1336,-3277
2.645804,-2456,1330,-3253
2.646748,-2470,1348,-3279
2.647694,-2426,1360,-3241
2.64864,-2470,1344,-3226
2.649586,-2446,1330,-3245
2.650532,-2516,1292,-3172
2.651478,-2446,1252,-3216
2.652425,-2452,1310,-3223
2.653372,-2476,1324,-3293
2.654318,-2422,1206,-3204
2.655264,-2432,1358,-3163
2.65621,-2464,1304,-3269
2.657156,-2474,1312,-3214
2.658109,-2450,1308,-3226
2.6723,-2390,1342,-3223
2.673248,-2414,1300,-3265
2.674193,-2434,1306,-3234
2.675139,-2384,1328,-3227
2.676089,-2402,1310,-3170
2.677032,-2428,1336,-3220
2.677978,-2420,1284,-3265
2.678924,-2416,1362,-3212
2.679869,-2392,1344,-3241
2.680817,-2436,1318,-3199
2.681762,-2464,1318,-3268
2.682709,-2446,1296,-3194
2.683656,-2436,1308,-3246
2.684603,-2434,1328,-3193
2.68555,-2444,1302,-3268
2.686496,-2410,1282,-3309
2.687442,-2482,1314,-3255
2.688389,-2446,1292,-3197
2.689335,-2462,1292,-3236
2.690281,-2430,1286,-3252
2.691229,-2390,1306,-3276
2.692173,-2456,1296,-3221
2.693121,-2406,1308,-3283
2.694068,-2402,1296,-3196
2.695012,-2434,1326,-3284
2.695963,-2408,1354,-3277
2.696906,-2418,1320,-3327
2.697852,-2454,1346,-3225
2.698799,-2438,1316,-3301
2.699744,-2420,1304,-3287
2.700693,-2436,1302,-3318
2.701638,-2408,1300,-3245
2.702583,-2430,1286,-3242
2.703529,-2452,1310,-3251
2.704474,-2490,1252,-3214
2.705421,-2414,1344,-3207
2.706367,-2392,1310,-3245
2.707314,-2446,1294,-3282
2.708263,-2432,1282,-3241
2.709206,-2394,1278,-3295
2.710153,-2414,1292,-3353
2.711098,-2400,1296,-3282
2.712045,-2420,1330,-3276
2.71299,-2394,1338,-3293
2.713938,-2460,1344,-3269
2.714883,-2416,1304,-3246
2.71583,-2430,1318,-3293
2.716776,-2402,1310,-3260
2.717723,-2430,1338,-3324
2.718672,-2436,1300,-3352
2.719615,-2420,1336,-3239
2.720561,-2410,1326,-3266
