Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
3.724853,-5,1700,8086,69,-115,-58
3.724992,-23,1654,8074,25,-13,25
3.725131,1,1687,8049,44,-109,-32
3.725271,15,1721,8082,63,-45,-13
3.72541,-6,1678,8124,44,-96,-39
3.725551,6,1683,8064,31,-64,-20
3.725688,-86,1719,8115,44,-64,-39
3.725828,-30,1697,8158,25,-64,-1
3.725967,0,1726,8091,69,-58,-26
3.726106,-8,1690,8095,6,-33,-26
3.726246,-12,1671,8111,81,-109,-20
3.726385,-11,1699,8101,19,-77,-26
3.726526,12,1675,8039,31,-45,-45
3.726664,95,1722,8056,44,-71,12
3.726803,69,1676,8078,69,-58,-58
3.726942,60,1720,8066,-25,-58,12
3.727082,63,1678,8057,107,-90,-13
3.727221,22,1663,8074,63,-45,-26
3.72736,17,1683,8042,31,-109,-58
3.7275,-20,1649,8044,31,-33,31
3.727639,20,1620,8025,25,-84,-45
3.727778,48,1662,8049,19,-77,-32
3.727918,-14,1676,8109,56,-58,18
3.728057,39,1719,8094,37,-58,-32
3.728196,-33,1681,8085,50,-58,-51
3.728336,-5,1716,8070,63,-84,-32
3.728475,-22,1670,8093,50,-71,-32
3.728614,-11,1620,8098,-13,-77,12
3.728753,20,1664,8085,37,-39,-45
3.728893,-38,1671,8080,69,-109,-26
3.729032,-32,1694,8123,31,-52,-26
3.729171,-4,1655,8082,44,-71,-13
3.72931,24,1683,8070,37,-77,-7
3.729451,-31,1649,8130,75,-64,-58
3.729589,1,1636,8125,31,-39,12
3.729729,9,1626,8127,6,-103,-20
3.729868,-5,1619,8107,81,-45,-20
3.730008,-20,1692,8145,63,-84,-20
3.730147,-7,1692,8128,31,-115,-39
3.730286,20,1660,8118,6,-20,-1
3.730425,63,1662,8102,88,-103,-39
3.730564,39,1664,8133,50,-77,-7
3.730704,16,1722,8192,6,-64,-7
3.730843,12,1715,8175,50,-58,-13
3.730984,-12,1658,8106,75,-84,-76
3.731122,-12,1679,8102,25,-77,6
3.731261,-6,1694,8133,19,-52,-13
3.731401,8,1692,8098,63,-77,-1
3.731541,10,1666,8106,50,-90,-45
3.731679,-24,1609,8093,19,-58,-20
3.731819,38,1674,8126,69,-64,-13
3.731958,6,1651,8036,44,-109,-32
3.732097,-38,1664,8098,37,-45,18
3.732236,5,1632,8076,25,-90,-58
3.732376,6,1683,8058,50,-39,12
3.732515,22,1698,8021,81,-96,-64
3.732654,10,1654,8072,19,-33,6
3.732795,-10,1689,8054,12,-58,-26
3.732933,31,1693,8076,75,-64,-32
3.733074,-1,1661,8063,6,-71,-26
3.733212,34,1695,8069,69,-77,-1
3.733353,13,1692,8079,12,-45,-39
3.73349,-13,1717,8047,94,-77,-26
3.73363,11,1688,8044,12,-64,12
3.733769,3,1693,8108,44,-45,-45
3.733908,25,1717,8084,50,-96,-7
3.734048,29,1752,8043,31,-71,-64
3.734187,3,1705,8076,63,-45,6
3.734326,-26,1654,8065,25,-96,-13
3.734466,2,1705,8107,63,-71,-20
3.734605,-5,1681,8072,50,-58,-39
3.734745,24,1701,8072,31,-39,-7
3.734884,32,1693,8068,50,-96,-32
3.735023,31,1691,8084,44,-71,-13
3.735162,51,1703,8087,44,-71,-26
3.735301,65,1661,8127,44,-45,6
3.735442,45,1669,8133,31,-90,-20
3.73558,46,1691,8061,63,-39,-20
3.73572,60,1648,8081,31,-71,-39
3.73586,44,1716,8100,69,-84,-32
3.735998,32,1709,8142,25,-39,-32
3.736137,4,1647,8116,31,-52,12
3.736277,50,1713,8098,75,-90,-51
3.736416,26,1638,8102,6,-52,-1
3.736555,-24,1652,8100,63,-84,-26
3.736695,-34,1703,8103,44,-58,-1
3.736834,36,1636,8127,37,-71,-39
3.736973,2,1702,8067,56,-103,-1
3.737113,0,1730,8115,50,-52,-64
3.737252,10,1694,8112,25,-52,6
3.737391,-13,1670,8065,56,-84,-13
3.737531,-25,1671,8094,31,-71,-32
3.73767,24,1680,8135,31,-71,-13
3.737809,68,1686,8088,88,-90,-45
3.737949,-18,1682,8104,12,-58,12
3.738088,12,1712,8046,69,-96,-58
3.738227,38,1704,8028,44,-45,-7
3.738366,42,1708,8092,25,-77,-26
3.738506,46,1732,8079,37,-33,6
3.738645,-1,1694,8105,56,-103,-51
3.738784,37,1678,8128,31,-64,-1
3.738924,22,1672,8132,69,-64,-39
3.739063,-21,1717,8131,19,-84,-1
3.739203,2,1676,8111,31,-71,-20
3.739342,52,1700,8037,69,-77,6
3.739481,-47,1654,8046,31,-71,-76
3.73962,-40,1686,8011,25,-58,44
3.73976,91,1683,8019,69,-96,-64
3.739899,2,1670,8110,75,-33,12
3.740038,20,1655,8150,6,-90,-20
3.740178,-6,1674,8110,81,-77,-70
3.740317,4,1676,8109,-7,-64,37
3.740456,-39,1710,8086,63,-109,-45
3.740595,23,1728,8113,63,-77,-20
3.740735,62,1732,8062,6,-26,-1
3.740874,9,1705,8077,107,-147,-70
3.741013,25,1717,8089,0,-20,18
3.741153,-5,1680,8094,63,-90,-26
3.741293,-3,1636,8097,37,-84,-39
3.741432,52,1698,8126,31,-96,6
3.741571,8,1648,8125,81,-20,-45
3.74171,15,1667,8099,25,-115,-20
3.741849,-9,1691,8062,25,-90,-13
3.741989,68,1678,8103,50,-45,-32
3.742129,53,1653,8113,31,-64,-20
3.742267,-41,1672,8100,19,-64,-1
3.742407,32,1675,8066,69,-45,-45
3.742546,-4,1693,8084,37,-71,18
3.742685,6,1692,8073,37,-96,-58
3.742826,26,1697,8049,50,-26,-20
3.742964,55,1711,8048,19,-64,12
3.743103,48,1654,8105,44,-84,-70
3.743243,62,1693,8085,56,-52,31
3.743383,23,1655,8087,37,-128,-58
3.743521,6,1726,8085,44,-13,-1
3.743661,19,1688,8101,37,-64,-39
3.7438,3,1681,8102,44,-71,-13
3.743939,35,1719,8076,25,-84,-20
3.744079,57,1684,8081,44,-71,-32
3.744218,-18,1637,8072,63,-52,-20
3.744357,-45,1646,8031,6,-84,-1
3.744497,-36,1654,8070,56,-96,-32
3.744636,42,1693,8044,56,-52,-20
3.744775,-2,1694,8088,25,-33,-20
3.744917,-30,1702,8088,44,-103,-45
3.745054,27,1648,8087,69,-58,-45
3.745194,12,1684,8056,0,-52,25
3.745334,-24,1658,8027,63,-84,-58
3.745472,1,1648,8083,6,-39,12
3.745611,13,1658,8058,44,-103,-58
3.74575,-17,1699,8061,31,-33,-1
3.74589,4,1726,8115,37,-77,-1
3.746029,1,1677,8130,75,-84,-58
3.746168,2,1705,8120,0,-58,18
3.746308,13,1698,8122,100,-103,-51
3.746447,-88,1661,8136,0,-45,-1
3.746586,-4,1696,8171,81,-90,-39
3.746726,-14,1677,8145,50,-58,6
3.746865,-11,1652,8124,25,-115,-70
3.747004,1,1690,8164,37,-33,25
3.747144,30,1733,8091,25,-77,-20
3.747283,7,1698,8045,56,-64,-45
3.747422,11,1700,8108,37,-96,-26
3.747562,43,1700,8156,31,-39,-1
3.747701,59,1672,8087,50,-109,-39
3.74784,16,1659,8070,25,-45,-20
3.747983,20,1657,8078,56,-84,-32
3.748119,-44,1686,8086,75,-90,-20
3.748258,20,1710,8040,19,-45,-26
3.748398,22,1707,8085,63,-71,12
3.748537,-31,1669,8046,31,-90,-45
3.748676,23,1703,8061,19,-45,-20
3.748816,38,1732,8082,69,-96,-13
3.748955,-41,1685,8106,31,-20,-20
3.749094,-10,1671,8135,44,-135,-20
3.749234,43,1632,8052,31,-33,-20
3.749373,-37,1704,8055,81,-71,-32
3.749512,-55,1692,8059,25,-77,-7
3.749651,-30,1668,8081,44,-77,-58
3.74979,-3,1699,8081,56,-58,37
3.749933,-22,1715,8113,37,-90,-45
3.750069,-10,1675,8135,75,-96,-32
3.750209,14,1707,8054,12,-33,-1
3.750348,44,1681,8076,81,-90,-39
3.750487,44,1662,8094,19,-52,-20
3.750626,40,1696,8093,50,-58,-20
3.750766,52,1710,8132,31,-77,-13
3.750905,4,1698,8130,31,-52,-7
3.751044,-29,1655,8060,88,-115,-26
3.751184,5,1688,8091,12,-39,-26
3.751323,-3,1696,8058,63,-64,-13
3.751463,30,1702,8105,19,-96,-32
3.751603,21,1712,8125,37,-45,-32
3.751741,42,1760,8100,63,-96,12
3.75188,-23,1689,8100,31,-58,-39
3.75202,-22,1658,8112,63,-58,-20
3.75216,7,1663,8055,19,-128,-51
3.752298,-30,1694,8067,37,-26,25
3.752438,24,1718,8107,63,-122,-51
3.752577,-4,1708,8083,-7,-7,37
3.752716,1,1724,8037,75,-96,-64
3.752857,-9,1696,8029,44,-96,-58
3.752995,17,1702,8020,50,-45,25
3.753134,6,1720,8107,25,-71,-51
3.753274,12,1673,8090,31,-84,-20
3.753414,-24,1686,8058,37,-58,-7
3.753552,48,1666,8099,37,-90,-13
3.753694,50,1669,8113,56,-39,-7
3.753831,39,1679,8176,56,-109,-45
3.75397,28,1703,8109,25,-45,-32
3.75411,17,1687,8123,88,-90,-13
3.754249,29,1672,8195,6,-103,-26
3.754388,2,1697,8153,81,-33,-20
3.754528,54,1685,8094,44,-96,-7
3.754667,71,1655,8095,0,-39,-13
3.754806,33,1685,8096,94,-115,-64
3.754946,26,1675,8098,12,-58,-7
3.755085,41,1670,8067,56,-52,-1
3.755224,2,1696,8031,6,-52,-26
3.755364,37,1710,8076,56,-115,-45
3.755503,44,1662,8029,75,-77,-26
3.755642,56,1625,8041,6,-33,12
3.755782,36,1677,8067,44,-90,-58
3.755921,23,1697,8126,69,-52,12
3.75606,16,1701,8104,25,-96,-51
3.7562,-17,1677,8081,50,-58,-7
3.756339,17,1677,8113,50,-71,-20
3.756478,94,1674,8057,44,-64,-7
3.756618,6,1742,8070,19,-84,-45
3.756757,-29,1697,8125,56,-64,12
3.756896,83,1752,8073,37,-90,-58
3.757036,-4,1748,8120,56,-45,12
3.757175,-50,1678,8116,44,-96,-32
3.757314,7,1711,8083,44,-45,-32
3.757453,1,1727,8068,0,-96,-7
3.757593,-14,1690,8102,81,-45,-32
3.757732,-5,1671,8138,-13,-77,-7
3.757871,48,1700,8099,107,-109,-39
3.758011,42,1727,8060,6,-58,-20
3.75815,-6,1637,8091,44,-64,6
3.758289,70,1664,8075,63,-58,-76
3.758429,21,1681,8046,50,-103,-20
3.758568,23,1691,8069,25,-39,12
3.758707,44,1688,8075,75,-115,-45
3.758847,6,1655,8035,0,-39,-13
3.758986,43,1683,8075,37,-45,6
3.759125,26,1654,8088,94,-84,-64
3.759264,-17,1614,8080,6,-109,-13
3.759404,11,1661,8104,44,-64,-20
3.759544,-9,1697,8122,25,-33,6
3.759682,25,1699,8115,75,-135,-58
3.759822,-6,1696,8067,-19,-13,-13
3.759962,-43,1670,8061,81,-84,-32
3.7601,28,1673,8048,25,-84,-20
3.76024,-16,1714,8100,31,-58,-13
3.760379,12,1679,8082,50,-52,6
3.760518,-22,1730,8081,50,-71,-39
3.760657,-6,1726,8059,69,-109,-13
3.760797,22,1686,8067,0,-1,25
3.760936,-29,1747,8154,56,-109,-76
3.761076,-54,1666,8104,44,-58,-7
3.761215,2,1687,8107,63,-71,-7
3.761355,13,1715,8129,12,-52,-7
3.761495,73,1703,8081,69,-109,-13
3.761634,0,1700,8162,37,-45,-64
3.761772,-49,1677,8164,63,-84,18
3.761912,16,1653,8137,19,-58,-58
3.762051,8,1718,8094,44,-64,18
3.76219,-4,1661,8111,56,-90,-39
3.76233,-1,1655,8088,69,-39,-45
3.762469,43,1598,8076,12,-90,12
3.762608,11,1669,8064,50,-58,-39
3.762747,-12,1698,8103,31,-58,-26
3.762888,-4,1672,8035,56,-58,-26
3.763026,39,1711,8056,37,-96,-7
3.763165,4,1705,8069,69,-45,-58
3.763305,-64,1708,8074,0,-26,31
3.763445,-13,1635,8106,69,-122,-39
3.763583,8,1659,8132,37,-58,-39
3.763723,19,1665,8146,44,-52,-20
3.763862,16,1617,8123,50,-109,-13
3.764001,13,1668,8067,6,-26,-1
3.764141,-3,1679,8006,94,-109,-51
3.76428,-20,1646,8003,44,-71,-7
3.764419,7,1669,7980,31,-64,-13
3.764559,43,1714,7968,25,-58,-13
3.764698,7,1745,7988,63,-84,-58
3.764837,-2,1765,7991,37,-64,18
3.764977,12,1748,8045,44,-84,-26
3.765116,-23,1715,8137,25,-58,-32
3.765255,-58,1764,8165,63,-96,-39
3.765396,-48,1781,8240,31,-52,6
3.765534,-23,1734,8266,25,-84,-20
3.765673,-2,1790,8255,63,-90,-51
3.765813,6,1775,8240,56,-71,-13
3.765953,40,1708,8236,12,-39,6
3.766091,63,1706,8189,56,-64,-39
3.766231,67,1631,8167,56,-115,-39
3.76637,24,1607,8155,31,-58,37
3.766509,16,1604,8125,69,-77,-76
3.766648,27,1610,8081,25,-71,-1
3.766788,24,1552,8066,31,-96,-1
3.766929,31,1555,8061,31,-58,-39
3.767066,72,1611,8029,81,-58,-45
3.767206,68,1587,7999,6,-77,18
3.767345,29,1591,8018,56,-103,-76
3.767484,24,1683,8012,25,-45,25
3.767624,47,1707,8007,63,-58,-39
3.767763,-12,1691,8030,56,-77,-20
3.767902,45,1701,8038,56,-77,-64
3.768042,4,1747,8075,19,-58,37
3.768181,34,1747,8002,69,-90,-83
3.76832,30,1719,8042,19,-84,-1
3.76846,50,1741,8042,44,-26,-1
3.768599,-4,1680,8044,56,-96,-26
3.768738,39,1732,8043,31,-71,-26
3.768878,6,1756,8065,63,-71,-7
3.769017,45,1777,8128,31,-45,-58
3.769156,-21,1726,8170,37,-96,12
3.769295,25,1710,8084,69,-96,-32
3.769435,-34,1728,8135,25,-39,-45
3.769574,0,1678,8121,69,-90,18
3.769714,-20,1693,8117,12,-45,-32
3.769853,6,1712,8103,81,-115,-64
3.769992,-6,1732,8152,25,-52,31
3.770131,-12,1630,8110,31,-64,-45
3.770271,12,1641,8090,69,-96,-39
3.77041,-30,1660,8084,25,-26,-1
3.770549,-17,1635,8042,75,-109,-32
3.770689,19,1636,8028,44,-90,-32
3.770828,22,1649,8070,25,-26,-20
3.770967,9,1624,8102,31,-128,-7
3.771106,77,1673,8133,56,-64,-32
3.771246,9,1638,8168,63,-64,-39
3.771385,-38,1633,8158,12,-71,25
3.771525,-30,1638,8092,37,-71,-58
3.771665,-17,1705,8091,56,-64,12
3.771803,8,1713,8134,37,-64,-45
3.771942,-7,1686,8087,69,-77,-7
3.772082,38,1690,8138,25,-77,-20
3.772221,30,1721,8136,56,-58,-26
3.77236,112,1725,8058,31,-71,-20
3.7725,70,1652,8060,37,-64,-1
3.772639,22,1696,8125,56,-90,-26
3.772778,52,1752,8080,31,-45,-45
3.772919,66,1712,8098,56,-77,-7
3.773057,91,1660,8115,25,-64,-13
3.773196,51,1674,8161,69,-77,-51
3.773336,68,1700,8102,-19,-45,25
3.773475,37,1694,8060,107,-103,-58
3.773614,45,1676,8115,19,-20,31
3.773754,48,1659,8113,69,-109,-76
3.773893,10,1687,8075,6,-26,25
3.774032,2,1647,8024,63,-103,-51
3.774172,2,1670,8048,56,-64,-7
3.774311,10,1682,8034,6,-90,-26
3.77445,-48,1645,7993,81,-52,-20
3.77459,-3,1638,7999,31,-103,-1
3.774729,38,1675,7994,31,-58,-58
3.774868,-35,1663,8053,63,-103,-26
3.775008,-26,1682,8053,50,-52,18
3.775147,-19,1713,8041,25,-39,-45
3.775286,-4,1735,8032,63,-128,-58
3.775427,2,1689,8092,6,-33,50
3.775565,-17,1724,8088,81,-71,-89
3.775704,30,1701,8096,37,-103,6
3.775843,19,1711,8143,31,-77,-32
3.775983,-22,1713,8166,44,-64,-20
3.776122,-34,1690,8136,37,-33,-7
3.776261,-18,1744,8140,37,-103,-32
3.776401,5,1641,8190,37,-58,-20
3.77654,33,1683,8178,75,-90,-51
3.776679,46,1618,8162,19,-84,25
3.776819,-1,1710,8193,37,-39,-70
3.776958,25,1693,8142,37,-96,12
3.777097,1,1604,8144,44,-52,-32
3.777237,70,1634,8105,44,-103,-20
3.777376,69,1616,8048,37,-52,-20
3.777515,3,1638,8077,44,-77,-20
3.777655,18,1654,8102,69,-64,-7
3.777794,2,1687,8088,12,-71,-58
3.777933,14,1701,8099,44,-64,12
3.778073,-26,1666,8047,63,-58,-39
3.778212,-87,1657,8070,25,-84,-13
3.778351,-23,1726,8107,69,-90,-32
3.778491,-17,1719,8122,31,-77,-32
3.77863,-28,1698,8167,31,-33,-32
3.778769,38,1668,8153,56,-128,6
3.778908,-32,1694,8149,37,-20,-32
3.779048,-7,1633,8129,44,-84,-32
3.77919,25,1685,8070,50,-84,12
3.779326,9,1674,8039,19,-71,-32
3.779466,13,1657,8066,69,-52,-58
3.779605,18,1675,8070,25,-84,12
3.779744,32,1672,8111,25,-71,-20
3.779884,12,1701,8084,88,-90,-58
3.780023,17,1687,8057,0,-45,-13
3.780162,40,1664,8054,56,-71,-13
3.780302,37,1674,8065,37,-71,-39
3.780441,61,1710,8073,31,-90,-7
3.78058,40,1734,8110,63,-26,-39
3.78072,-26,1736,8070,37,-122,-1
3.780859,16,1678,8092,44,-26,-20
3.780998,10,1709,8077,56,-109,-39
3.781138,16,1697,8075,50,-20,6
3.781277,-40,1717,8063,12,-71,-32
3.781416,-24,1709,8065,56,-96,-26
3.781556,-54,1644,8066,69,-77,-13
3.781695,8,1698,8084,25,-96,-39
3.781834,-38,1694,8097,69,-39,18
3.781974,-16,1689,8095,-13,-77,-58
3.782113,-22,1697,8089,63,-77,-1
3.782252,-14,1676,8124,31,-84,-39
3.782391,-34,1683,8148,31,-26,-1
3.782531,26,1688,8136,81,-128,-58
3.78267,33,1686,8151,-7,-45,6
3.782809,19,1710,8150,69,-71,-13
3.782949,51,1678,8150,50,-71,-26
3.783088,51,1666,8126,25,-90,-13
3.783227,45,1723,8081,44,-45,-20
3.783367,58,1690,8090,50,-90,-58
3.783506,61,1624,8090,69,-58,-1
3.783645,22,1651,8044,31,-84,-20
3.783785,26,1668,8065,50,-39,-13
3.783925,49,1645,8059,50,-122,-20
3.784063,59,1720,8064,44,-45,-51
3.784203,4,1704,8026,37,-77,6
3.784342,4,1682,8056,31,-84,-20
3.784481,29,1734,8078,88,-71,-39
3.784621,-20,1712,8109,19,-90,-20
3.78476,37,1696,8090,37,-58,-7
3.784899,13,1752,8088,44,-84,-45
3.785039,-11,1693,8097,81,-58,-13
3.785178,-47,1694,8135,37,-77,-13
3.785317,12,1691,8026,37,-52,-39
3.785457,22,1701,8021,31,-90,44
3.785596,29,1713,8072,81,-52,-58
3.785735,-19,1723,8082,69,-115,-13
3.785874,32,1711,8073,0,-26,-32
3.786014,28,1643,8110,75,-52,-7
3.786153,-8,1718,8103,31,-115,-51
3.786292,59,1711,8096,37,-77,-13
3.786432,58,1683,8064,56,-39,-1
3.786571,7,1693,8098,69,-90,-58
3.78671,5,1728,8079,25,-58,18
3.78685,-7,1674,8077,37,-58,-64
3.786989,-14,1666,8116,19,-90,25
3.787128,37,1742,8127,100,-77,-32
3.787268,20,1702,8058,44,-64,-32
3.787407,20,1685,8115,12,-77,-7
3.787546,-29,1660,8102,69,-90,-32
3.787686,13,1691,8090,-13,-77,18
3.787825,19,1716,8107,94,-84,-83
3.787964,-59,1687,8118,12,-52,6
3.788104,18,1696,8126,31,-77,44
3.788243,69,1667,8037,63,-71,-102
3.788382,28,1639,8035,37,-71,31
3.788522,-35,1662,8113,50,-96,-51
3.788661,-13,1662,8113,31,-1,-1
3.7888,41,1644,8114,81,-122,-26
3.78894,32,1679,8083,0,-52,-39
3.789079,54,1723,8059,63,-90,-13
3.789218,-12,1651,8078,25,-45,-26
3.789357,6,1635,8052,44,-77,6
3.789497,-3,1696,8074,50,-77,-32
3.789636,-3,1620,8063,31,-64,-13
3.789775,-5,1623,8049,69,-71,-45
3.789915,-12,1645,8096,44,-84,-7
3.790054,-34,1691,8109,69,-96,-7
3.790193,-17,1688,8102,19,-84,-20
3.790333,-38,1619,8114,44,-39,-39
3.790472,18,1688,8110,31,-64,-20
3.790611,-11,1644,8069,56,-109,-20
3.790751,-62,1708,8057,19,-71,-26
3.79089,-30,1715,8066,50,-71,-20
3.791029,-50,1717,8095,63,-52,-7
3.791169,30,1721,8119,37,-77,-39
3.791308,9,1653,8054,56,-71,-13
3.791447,13,1642,8017,25,-84,-45
3.791587,-24,1710,8095,19,-39,-13
3.791726,54,1706,8122,69,-33,-1
3.791865,-19,1680,8132,50,-128,-32
3.792005,-15,1673,8092,37,-58,-51
3.792144,10,1700,8072,31,-64,25
3.792283,4,1731,8063,81,-109,-45
3.792423,-2,1718,8103,12,-33,-32
3.792562,-9,1705,8109,56,-71,-1
3.792701,-25,1684,8097,50,-90,-26
3.79284,13,1708,8089,44,-52,-39
3.79298,-22,1708,8074,63,-64,-1
3.793119,-2,1725,8064,63,-135,-32
3.793258,12,1687,8106,12,-52,-20
3.793398,6,1649,8077,63,-71,-26
3.793537,-50,1652,8061,19,-84,-32
3.793676,-17,1680,8098,63,-58,6
3.793816,39,1671,8102,75,-90,-39
3.793955,7,1689,8117,0,-52,-13
3.794094,41,1685,8124,69,-90,-45
3.794234,-80,1735,8087,6,-64,12
3.794373,-46,1732,8115,69,-77,-32
3.794512,-4,1727,8158,44,-84,-51
3.794652,6,1676,8139,44,-58,-7
3.794791,-38,1645,8129,31,-52,-26
3.79493,-9,1647,8130,44,-109,-13
3.79507,23,1653,8165,56,-45,-39
3.795209,15,1657,8163,0,-84,18
3.795348,53,1679,8095,75,-71,-39
3.795488,22,1690,8084,63,-58,-13
3.795627,55,1669,8079,19,-71,-20
3.795766,45,1665,8032,31,-71,-51
3.795905,19,1661,8061,56,-71,18
3.796045,-22,1692,8024,12,-64,-51
3.796184,40,1711,8077,88,-96,-20
3.796323,2,1676,8094,44,-71,-26
3.796463,12,1653,8070,37,-52,-13
3.796602,40,1673,8063,44,-77,12
3.796741,-49,1695,8089,50,-64,-76
3.796882,2,1726,8079,25,-45,-7
3.79702,9,1712,8060,37,-96,-7
3.797159,-29,1725,8021,69,-33,-39
3.7973,-29,1709,8098,-19,-84,-20
3.797438,-18,1694,8074,63,-77,-7
3.797577,-4,1677,8048,19,-71,-39
3.797718,-3,1718,8086,56,-52,-45
3.797856,-29,1740,8037,25,-77,6
3.797995,1,1672,8065,37,-90,-13
3.798135,56,1680,8057,63,-33,-32
3.798274,28,1696,8073,25,-71,-39
3.798415,-33,1712,8071,44,-58,-13
3.798552,13,1669,8036,50,-84,-1
3.798692,25,1714,8090,56,-64,-39
3.798831,-22,1729,8080,25,-84,-45
3.798972,-17,1691,8108,56,-77,6
3.79911,10,1704,8152,31,-13,-45
3.799249,24,1655,8136,50,-141,6
3.799388,-4,1691,8137,37,-7,-20
3.799529,43,1633,8117,63,-103,-51
3.799667,20,1684,8086,63,-71,-7
3.799806,25,1743,8141,31,-64,-13
3.799946,-32,1666,8127,37,-58,-39
3.800088,-63,1641,8085,19,-64,-1
3.800226,-8,1664,8088,69,-71,-39
3.800364,6,1665,8093,50,-58,-39
3.800503,26,1714,8115,12,-64,6
3.800644,30,1684,8154,44,-84,-32
3.800782,20,1692,8108,63,-77,-58
3.800921,22,1662,8083,31,-64,31
3.80106,56,1690,8089,19,-58,-32
3.8012,-12,1672,8087,37,-71,-20
3.80134,13,1734,8105,44,-84,-26
3.801479,-11,1714,8093,56,-84,6
3.801618,4,1702,8106,25,-90,-76
3.801757,21,1641,8179,56,-33,18
3.801896,31,1685,8066,63,-84,-51
3.802035,24,1696,8084,0,-71,12
3.802175,-74,1738,8036,37,-64,-39
3.802314,20,1724,8080,69,-103,-45
3.802453,-7,1699,8081,31,-39,12
3.802593,38,1733,8069,12,-77,-32
3.802732,55,1678,8057,88,-116,-26
3.802871,31,1683,8003,31,-71,-39
3.803011,0,1690,8063,37,-33,-7
3.80315,37,1716,8059,44,-90,-45
3.803289,35,1687,8041,56,-77,-7
3.803429,26,1667,8079,25,-52,-13
3.803568,41,1696,8057,37,-84,-45
3.803707,30,1708,8116,25,-58,-13
3.803847,39,1659,8086,100,-109,-39
3.803986,-14,1678,8110,-13,-45,-7
3.804125,5,1623,8039,88,-77,-32
3.804265,14,1758,8076,25,-64,-20
3.804404,-29,1700,8077,37,-71,-32
3.804544,-21,1688,8074,31,-33,31
3.804683,-37,1714,8022,88,-141,-76
3.804822,-5,1655,8085,-13,-13,-1
3.804961,17,1667,8113,75,-96,-32
3.8051,-9,1670,8082,31,-52,6
3.805241,18,1697,8125,31,-64,-39
3.805379,27,1676,8078,63,-77,-45
3.805519,11,1668,8076,-7,-90,-1
3.805658,-21,1648,8093,75,-45,-32
3.805797,5,1711,8095,25,-64,-1
3.805938,-28,1666,8106,19,-64,-1
3.806076,-21,1682,8067,63,-52,-58
3.806215,43,1679,8109,25,-64,-13
3.806356,2,1689,8057,31,-77,-26
3.806494,13,1658,8105,69,-77,-1
3.806634,35,1678,8083,37,-45,-45
3.806772,-2,1672,8106,50,-103,-1
3.806912,35,1677,8076,25,-45,-26
3.807052,3,1721,8084,37,-64,-7
3.80719,2,1689,8070,56,-90,-45
3.80733,19,1676,8097,69,-39,-20
3.807469,42,1670,8130,12,-71,-20
3.807609,51,1708,8088,56,-84,-26
3.807748,-1,1688,8084,25,-45,-7
3.807887,31,1672,8062,63,-64,-20
3.808026,21,1580,8036,50,-103,-26
3.808167,15,1626,8021,37,-58,-26
3.808305,-14,1686,8078,37,-64,-32
3.808444,2,1645,8129,56,-45,12
3.808585,12,1710,8106,63,-116,-76
3.808724,16,1701,8083,-19,-1,31
3.808862,9,1680,8037,56,-103,-32
3.809002,-28,1650,8052,44,-84,-39
3.809143,32,1602,8046,44,-58,-13
3.80928,13,1627,8092,37,-52,-32
3.809419,2,1651,8102,37,-58,-13
3.809559,-3,1697,8113,6,-64,6
3.809698,-89,1725,8161,56,-52,-32
3.809837,-25,1711,8085,56,-96,-45
3.809978,-20,1719,8091,44,-71,-1
3.810116,7,1667,8084,25,-39,-13
3.810256,-16,1681,8074,19,-90,-32
3.810395,-43,1690,8108,63,-71,-20
3.810534,-35,1698,8094,12,-84,12
3.810674,13,1641,8105,69,-64,-64
3.810813,-45,1636,8085,56,-45,6
3.810953,8,1648,8065,6,-77,-13
3.811092,-19,1671,8083,56,-90,-64
3.811231,-4,1707,8078,31,-58,12
3.81137,-25,1685,8100,69,-58,-51
3.81151,27,1711,8142,37,-77,25
3.811649,6,1655,8116,31,-71,-58
3.811788,37,1688,8129,44,-64,12
3.811927,11,1683,8111,56,-71,-58
3.812067,36,1687,8128,31,-96,12
3.812206,14,1646,8118,44,-33,-26
3.812345,-13,1674,8080,56,-58,-39
3.812485,54,1685,8109,31,-90,-20
3.812624,18,1612,8099,88,-77,-7
3.812763,62,1700,8156,-13,-33,-7
3.812903,44,1657,8089,100,-128,-51
3.813042,-7,1674,8071,6,-64,-13
3.813181,3,1670,8099,63,-45,6
3.81332,4,1691,8100,56,-96,-64
3.81346,34,1739,8058,50,-45,31
3.813599,17,1688,8070,25,-64,-51
3.813739,30,1674,8064,37,-90,-13
3.813878,18,1682,8053,56,-64,-26
3.814017,-8,1690,8063,44,-84,-7
3.814157,-9,1717,8048,31,-33,-20
3.814296,-24,1701,8056,69,-96,-20
3.814435,-1,1693,8085,44,-58,-39
3.814574,-6,1683,8091,31,-58,12
3.814714,-35,1706,8084,81,-109,-58
3.814853,15,1716,8095,6,-45,6
3.814992,1,1651,8076,50,-77,-39
3.815132,-8,1675,8100,75,-77,-20
3.815271,26,1692,8154,25,-64,-13
3.815411,48,1684,8146,44,-90,-26
3.81555,-6,1655,8123,37,-77,-20
3.815689,-5,1681,8110,25,-52,6
3.815828,-32,1696,8097,75,-115,-58
3.815967,28,1674,8105,12,-45,12
