Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
2.122079,-2846,1182,-3095
2.123026,-2848,1108,-3161
2.123975,-2882,1112,-3085
2.124918,-2882,1122,-3107
2.125864,-2818,1164,-3092
2.12681,-2882,1156,-3057
2.127756,-2826,1180,-3126
2.128704,-2888,1160,-3057
2.12965,-2816,1158,-3161
2.130596,-2870,1134,-3183
2.131543,-2884,1164,-3116
2.13249,-2868,1164,-3034
2.133438,-2854,1148,-3107
2.134385,-2852,1176,-3135
2.135332,-2888,1180,-3098
2.136278,-2912,1142,-3084
2.137225,-2854,1150,-3086
2.138173,-2890,1156,-3162
2.139121,-2832,1106,-3145
2.140066,-2838,1138,-3161
2.141012,-2868,1156,-3098
2.141963,-2846,1158,-3148
2.142905,-2858,1156,-3118
2.143852,-2878,1152,-3114
2.144798,-2870,1156,-3062
2.145745,-2876,1214,-3031
2.146691,-2860,1224,-3044
2.147637,-2856,1188,-3124
2.148584,-2846,1168,-3065
2.149531,-2882,1186,-3050
2.150477,-2904,1196,-3068
2.151423,-2890,1200,-3107
2.15237,-2862,1184,-3109
2.153316,-2878,1204,-3076
2.154263,-2930,1136,-2990
2.155214,-2900,1186,-3055
2.156158,-2872,1112,-3194
2.157101,-2838,1220,-3108
2.158047,-2848,1194,-3074
2.158995,-2838,1170,-3044
2.159942,-2870,1164,-3066
2.160887,-2840,1204,-3157
2.161833,-2878,1152,-3121
2.162779,-2852,1216,-3181
2.163724,-2896,1170,-3109
2.164671,-2848,1184,-3146
2.165617,-2872,1192,-3103
2.166561,-2892,1146,-3081
2.16751,-2888,1170,-3122
2.168454,-2866,1198,-3072
2.169402,-2892,1160,-3138
2.170346,-2890,1152,-3161
2.171292,-2894,1130,-3110
2.172237,-2826,1164,-3089
2.173184,-2832,1200,-3110
2.17413,-2862,1182,-3129
2.175076,-2886,1158,-3088
2.176022,-2910,1200,-3207
2.176968,-2860,1190,-3076
2.177914,-2882,1212,-3089
2.17886,-2858,1176,-3105
2.179807,-2860,1214,-3093
2.180753,-2864,1182,-3043
2.1817,-2846,1176,-3061
2.182646,-2840,1148,-3092
2.183593,-2834,1138,-3067
2.184539,-2814,1158,-3065
2.185485,-2838,1198,-3102
2.186432,-2822,1234,-3025
2.187378,-2832,1156,-3142
2.188326,-2806,1210,-3070
2.189275,-2762,1184,-3051
2.190218,-2828,1164,-3188
2.191165,-2872,1196,-3118
2.19211,-2866,1184,-3037
2.203467,-2868,1146,-3085
2.204413,-2922,1176,-3056
2.205359,-2852,1218,-3118
2.206306,-2824,1166,-3073
2.207252,-2840,1192,-3130
2.208198,-2842,1206,-3130
2.209144,-2886,1178,-3081
2.21009,-2860,1160,-3064
2.211037,-2852,1182,-3081
2.211981,-2860,1174,-3125
2.21293,-2846,1162,-3182
2.213876,-2870,1210,-3082
2.21482,-2848,1152,-3100
2.215767,-2834,1214,-3094
2.216717,-2834,1178,-3001
2.21766,-2854,1142,-3050
2.218606,-2872,1208,-3097
2.219554,-2864,1182,-3068
2.220499,-2880,1158,-3025
2.221445,-2898,1140,-3006
2.222391,-2876,1190,-3042
2.223337,-2890,1154,-3071
2.224285,-2886,1174,-3035
2.225229,-2798,1164,-3131
2.226178,-2876,1164,-3107
2.227122,-2826,1128,-3047
2.228075,-2828,1150,-3143
2.229015,-2824,1188,-2995
2.229962,-2894,1132,-3121
2.230908,-2868,1156,-3082
2.231855,-2874,1146,-3112
2.2328,-2824,1168,-3043
2.233748,-2864,1156,-3074
2.234694,-2856,1174,-3181
2.23564,-2874,1132,-3111
2.236586,-2848,1156,-3083
2.237532,-2884,1130,-3120
2.238479,-2848,1136,-3089
2.239425,-2844,1194,-3079
2.240371,-2830,1140,-3126
2.241317,-2802,1180,-3051
2.242263,-2820,1184,-3102
2.24321,-2852,1188,-3064
2.244155,-2836,1162,-3114
2.245102,-2842,1154,-3063
2.246047,-2782,1156,-3125
2.246993,-2850,1154,-3145
2.24794,-2862,1152,-3142
2.248888,-2886,1176,-3035
2.249833,-2852,1182,-3020
2.250779,-2808,1170,-3063
2.251724,-2870,1186,-3065
2.252671,-2898,1178,-3026
2.253618,-2842,1184,-3038
2.254563,-2866,1166,-3099
2.25551,-2824,1196,-3020
2.256457,-2826,1164,-3091
2.257404,-2844,1172,-3040
2.258351,-2878,1162,-3067
2.259296,-2828,1160,-3149
2.260243,-2860,1128,-3164
2.26119,-2858,1178,-3095
2.26214,-2860,1200,-3070
2.263082,-2804,1154,-3101
2.264027,-2872,1130,-3052
2.264975,-2860,1164,-3013
2.26592,-2844,1132,-3082
2.266867,-2862,1148,-3121
2.267813,-2826,1176,-3055
2.268759,-2822,1160,-3046
2.269711,-2808,1200,-3095
2.270651,-2856,1062,-3127
2.271599,-2856,1182,-3071
2.272545,-2808,1134,-3067
2.273491,-2872,1122,-3104
2.274437,-2872,1162,-3084
2.275385,-2806,1122,-3037
2.276331,-2834,1152,-3060
2.277278,-2900,1098,-3114
2.278224,-2840,1128,-3034
2.27917,-2854,1204,-3047
2.280118,-2854,1126,-3182
2.281065,-2820,1178,-3118
2.282011,-2868,1140,-3040
2.282957,-2846,1140,-3014
2.283904,-2860,1150,-3033
2.28485,-2830,1148,-3085
2.285797,-2852,1168,-3060
2.286744,-2840,1154,-3021
2.287689,-2890,1132,-3085
2.288636,-2826,1132,-3052
2.301888,-2868,1150,-3072
2.302834,-2900,1124,-3056
2.30378,-2832,1124,-3091
2.304726,-2894,1108,-3050
2.305672,-2868,1158,-3101
2.306619,-2862,1178,-3098
2.307565,-2804,1188,-3027
2.30851,-2904,1118,-3099
2.309458,-2860,1206,-3070
2.310402,-2828,1190,-3056
2.31135,-2858,1140,-3164
2.312296,-2890,1172,-3020
2.313242,-2828,1152,-3010
2.314188,-2890,1174,-3003
2.315135,-2828,1202,-3049
2.316082,-2862,1156,-3078
2.317027,-2840,1140,-3039
2.317973,-2838,1170,-3121
2.31892,-2850,1168,-3021
2.319865,-2800,1132,-3059
2.320812,-2856,1122,-2999
2.321759,-2856,1208,-3079
2.322704,-2842,1168,-3011
2.323651,-2834,1164,-3027
2.324597,-2872,1130,-3019
2.325543,-2854,1142,-3010
2.326489,-2812,1128,-3008
2.327435,-2822,1134,-3083
2.32838,-2868,1182,-2998
2.329327,-2806,1194,-3099
2.330273,-2816,1096,-3057
2.331219,-2844,1128,-3056
2.332165,-2874,1154,-3017
2.333111,-2850,1164,-2981
2.334058,-2844,1118,-3093
2.335004,-2860,1148,-3045
2.335949,-2826,1158,-3059
2.336896,-2864,1170,-3046
2.337842,-2860,1118,-3048
2.338788,-2838,1140,-3014
2.339735,-2836,1126,-3057
2.34068,-2808,1166,-3017
2.341627,-2832,1176,-3052
2.342572,-2812,1162,-3062
2.343519,-2882,1150,-3036
2.344465,-2874,1176,-3031
2.345411,-2816,1142,-3009
2.346359,-2830,1178,-3111
2.347305,-2844,1148,-3053
2.34825,-2862,1160,-2981
2.349196,-2850,1180,-2998
2.350142,-2886,1196,-3032
2.351088,-2894,1148,-3014
2.352034,-2848,1136,-3090
2.352981,-2876,1142,-3120
2.353927,-2858,1180,-3119
2.354873,-2904,1144,-3072
2.355819,-2874,1162,-3082
2.356766,-2914,1116,-3053
2.357713,-2894,1128,-3125
2.358659,-2888,1136,-3046
2.359605,-2836,1152,-3086
2.360551,-2810,1176,-3024
2.361498,-2828,1150,-3097
2.362444,-2852,1238,-3091
2.363391,-2858,1148,-3100
2.364338,-2868,1154,-3082
2.365284,-2854,1116,-3130
2.36623,-2864,1136,-3161
2.367177,-2854,1164,-3080
2.368123,-2892,1168,-3112
2.36907,-2892,1120,-3102
2.370015,-2868,1152,-3068
2.370961,-2894,1108,-3094
2.371908,-2832,1184,-3015
2.372855,-2836,1158,-3117
2.373802,-2822,1140,-3124
2.374751,-2852,1148,-3066
2.375695,-2814,1190,-3093
2.376641,-2828,1162,-3123
2.377588,-2844,1180,-3000
2.378534,-2880,1182,-3066
2.37948,-2778,1216,-3030
2.380427,-2916,1164,-3054
2.381373,-2908,1196,-3124
2.382319,-2878,1148,-3051
2.383264,-2840,1180,-3049
2.384211,-2872,1148,-3112
2.385159,-2866,1174,-3018
2.386102,-2878,1174,-3028
2.387048,-2880,1136,-3027
2.387994,-2910,1102,-3073
2.38894,-2814,1174,-3010
2.389889,-2824,1146,-3119
2.390832,-2866,1152,-3125
2.391778,-2828,1198,-3055
2.392724,-2850,1132,-3136
2.39367,-2850,1168,-3091
2.394617,-2832,1196,-3056
2.418273,-2880,1136,-3071
2.419219,-2876,1132,-3073
2.420168,-2854,1180,-3111
2.421112,-2864,1148,-3057
2.422059,-2884,1116,-3077
2.423006,-2854,1200,-3127
2.423956,-2874,1174,-3106
2.424898,-2860,1182,-3122
2.425845,-2860,1132,-3075
2.426791,-2884,1160,-3088
2.427737,-2864,1168,-3088
2.428683,-2826,1174,-3117
2.429629,-2840,1204,-3084
2.430578,-2920,1170,-3149
2.43152,-2826,1154,-3060
2.432466,-2874,1194,-3042
2.433414,-2852,1144,-3086
2.434358,-2836,1152,-3018
2.435304,-2874,1124,-2996
2.43625,-2832,1154,-3140
2.437196,-2852,1144,-3145
2.438143,-2828,1164,-3116
2.439089,-2826,1176,-3024
2.440036,-2808,1138,-3128
2.440981,-2832,1162,-3073
2.441928,-2842,1148,-3116
2.442873,-2856,1142,-3091
2.443819,-2852,1188,-3095
2.444766,-2784,1170,-3086
2.445712,-2808,1170,-3067
2.446657,-2846,1168,-3119
2.447605,-2900,1174,-3129
2.44855,-2826,1176,-3129
2.449495,-2860,1204,-3101
2.450441,-2846,1178,-3065
2.451389,-2890,1152,-3054
2.452334,-2810,1168,-3012
2.453281,-2890,1174,-3073
2.454227,-2902,1118,-3066
2.455172,-2864,1180,-3047
2.456119,-2854,1168,-3038
2.457065,-2860,1122,-3063
2.458012,-2852,1128,-3073
2.458958,-2832,1218,-3109
2.459905,-2840,1138,-3079
2.460853,-2822,1156,-3057
2.461797,-2850,1166,-3074
2.462743,-2816,1186,-3103
2.46369,-2858,1144,-3077
2.464636,-2840,1212,-3152
2.465587,-2846,1160,-3143
2.46653,-2848,1182,-3105
2.467477,-2856,1198,-3083
2.468422,-2820,1158,-3072
2.469369,-2840,1214,-3046
2.470315,-2826,1204,-3081
2.471262,-2906,1180,-3060
2.472209,-2864,1188,-3070
2.473154,-2846,1170,-3116
2.474099,-2864,1164,-3117
2.475046,-2892,1100,-3096
2.475995,-2810,1152,-3072
2.476939,-2842,1140,-3119
2.477885,-2866,1170,-3142
2.478831,-2838,1164,-3046
2.479778,-2830,1186,-3128
2.480726,-2864,1154,-3194
2.481671,-2836,1140,-3142
2.482616,-2904,1144,-3129
2.483562,-2840,1178,-3142
2.484509,-2822,1166,-3135
2.485455,-2830,1160,-3120
2.486402,-2890,1168,-3143
2.487347,-2908,1190,-3132
2.488296,-2870,1150,-3156
2.48924,-2870,1208,-3117
2.490186,-2880,1172,-3127
2.491131,-2876,1148,-3079
2.492078,-2868,1188,-3089
2.493025,-2836,1184,-3077
2.493971,-2834,1176,-3056
2.513837,-2880,1152,-3095
2.514783,-2858,1152,-3134
2.515731,-2918,1148,-3092
2.516676,-2896,1108,-3118
2.517625,-2856,1158,-3099
2.51857,-2836,1150,-3124
2.519514,-2880,1142,-3082
2.520461,-2836,1146,-3172
2.52141,-2854,1164,-3144
2.522354,-2848,1142,-3092
2.523299,-2852,1190,-3091
2.524245,-2808,1132,-3137
2.525191,-2810,1170,-3069
2.526137,-2822,1152,-3068
2.527084,-2842,1168,-3117
2.52803,-2820,1198,-3086
2.528977,-2848,1164,-3082
2.529923,-2788,1114,-3073
2.530869,-2842,1128,-3100
2.531814,-2840,1150,-3200
2.532761,-2878,1130,-3074
2.533706,-2814,1138,-3079
2.534652,-2806,1156,-3036
2.535599,-2840,1138,-3022
2.536546,-2846,1142,-3029
2.537492,-2836,1116,-3056
2.538438,-2856,1204,-3046
2.539386,-2882,1148,-3043
2.54033,-2854,1140,-3129
2.541277,-2846,1190,-3028
2.542223,-2826,1198,-3080
2.543169,-2830,1220,-3055
2.544119,-2834,1154,-3102
2.545062,-2838,1156,-3069
2.546009,-2878,1172,-3052
2.546955,-2920,1156,-3154
2.547901,-2836,1170,-3018
2.548848,-2808,1162,-3054
2.549794,-2856,1164,-3090
2.550742,-2916,1184,-3076
2.551687,-2860,1218,-3086
2.552634,-2842,1194,-3127
2.553581,-2814,1172,-3014
2.554528,-2894,1178,-2991
2.555474,-2868,1160,-3039
2.55642,-2868,1180,-3115
2.557367,-2906,1162,-3093
2.558313,-2858,1148,-3073
2.559259,-2836,1150,-3015
2.560206,-2846,1212,-3034
2.561152,-2870,1156,-3111
2.5621,-2892,1158,-3058
2.563046,-2814,1172,-3072
2.563991,-2858,1224,-3059
2.564938,-2868,1184,-3113
2.565884,-2852,1206,-3055
2.566831,-2802,1172,-3082
2.567777,-2838,1176,-3074
2.568723,-2812,1196,-3051
2.56967,-2854,1166,-2996
2.570617,-2872,1198,-3110
2.571564,-2892,1184,-3049
2.57251,-2862,1196,-3066
2.573457,-2852,1196,-3030
2.574403,-2840,1170,-2940
2.575349,-2836,1184,-3053
2.576299,-2886,1184,-3056
2.577242,-2834,1182,-3119
2.578188,-2830,1170,-3058
2.579135,-2826,1162,-3100
2.58008,-2872,1154,-3069
2.581027,-2876,1158,-3107
2.581973,-2838,1178,-3090
2.58292,-2822,1206,-3077
2.583869,-2856,1214,-2990
2.584813,-2880,1214,-3089
2.58576,-2842,1230,-3017
2.586705,-2866,1214,-3018
2.587652,-2892,1172,-3084
2.588598,-2884,1180,-3048
2.589546,-2900,1176,-3048
2.590491,-2882,1156,-3081
2.591437,-2842,1180,-3047
2.592384,-2878,1184,-3044
2.593332,-2886,1160,-3021
2.594277,-2902,1170,-3076
2.595224,-2878,1206,-3006
2.59617,-2794,1224,-3030
2.616039,-2892,1194,-3061
2.616981,-2878,1222,-3123
2.617928,-2872,1192,-3051
2.618874,-2906,1142,-3032
2.61982,-2910,1204,-3056
2.620766,-2884,1116,-3006
2.621712,-2838,1192,-3020
2.622659,-2878,1144,-3056
2.623604,-2882,1184,-3010
2.624555,-2918,1180,-3040
2.625495,-2902,1170,-3027
2.626442,-2872,1166,-3045
2.627387,-2860,1172,-2977
2.628334,-2892,1164,-3032
2.629279,-2832,1224,-3052
2.630225,-2860,1128,-3097
2.631172,-2884,1140,-3085
2.632119,-2866,1148,-3065
2.633065,-2876,1194,-3071
2.634013,-2852,1164,-3104
2.634959,-2848,1124,-3070
2.635903,-2912,1162,-3024
2.63685,-2854,1170,-3010
2.637796,-2922,1112,-3065
2.638741,-2824,1152,-3060
2.63969,-2884,1176,-3094
2.640634,-2896,1162,-2981
2.64158,-2844,1178,-3056
2.642526,-2840,1146,-3044
2.643473,-2856,1140,-3090
2.644419,-2890,1180,-3097
2.645366,-2896,1154,-3053
2.646312,-2830,1198,-3043
2.647259,-2856,1160,-3145
2.648205,-2846,1186,-3155
2.649153,-2860,1142,-3067
2.650098,-2900,1146,-3088
2.651044,-2856,1204,-3112
2.65199,-2842,1174,-3068
2.652936,-2884,1194,-3067
2.653884,-2910,1092,-3095
2.654829,-2878,1150,-3085
2.655777,-2846,1190,-3003
2.656723,-2874,1162,-3063
2.657669,-2874,1130,-3048
2.658617,-2830,1166,-2999
2.659563,-2854,1152,-3016
2.660508,-2864,1152,-3130
2.661455,-2846,1142,-3040
2.662403,-2842,1208,-3108
2.663347,-2866,1168,-3105
2.664294,-2844,1164,-3147
2.665243,-2850,1190,-3111
2.666186,-2860,1158,-3042
2.667136,-2838,1098,-3096
2.668079,-2834,1192,-3169
2.669025,-2860,1198,-3113
2.669974,-2834,1184,-3118
2.670916,-2892,1170,-3185
2.671863,-2844,1206,-3075
2.672809,-2862,1118,-3110
2.673756,-2862,1182,-3076
2.674701,-2868,1196,-3053
2.675648,-2852,1194,-3095
2.676595,-2820,1162,-3141
2.677542,-2882,1194,-2977
2.678488,-2846,1210,-3097
2.679433,-2788,1260,-3071
2.68038,-2844,1182,-3094
2.681327,-2848,1194,-3111
2.682273,-2818,1170,-3076
2.683219,-2848,1144,-3097
2.684167,-2832,1170,-3075
2.685114,-2844,1212,-3079
2.68606,-2868,1196,-3050
2.687006,-2826,1144,-3156
2.687952,-2850,1132,-3083
2.688898,-2856,1174,-3000
2.689846,-2894,1174,-3012
2.69079,-2866,1186,-3007
2.691736,-2872,1214,-3016
2.692683,-2832,1160,-3054
2.693629,-2880,1176,-3049
2.694575,-2890,1206,-3080
2.695521,-2834,1194,-3113
2.696468,-2826,1192,-3135
2.697419,-2852,1172,-3043
2.698361,-2894,1186,-3072
2.699306,-2884,1190,-3110
2.700252,-2884,1220,-3095
2.701198,-2898,1158,-3121
2.702143,-2900,1162,-3074
2.703091,-2902,1140,-3136
2.704036,-2864,1166,-3133
2.704983,-2846,1178,-3068
2.705929,-2872,1160,-3044
2.706877,-2854,1154,-3103
2.707823,-2882,1160,-3059
2.717283,-2868,1164,-3069
2.71823,-2838,1166,-3064
2.719175,-2868,1168,-3104
2.720121,-2870,1150,-3100
2.721068,-2916,1196,-3052
2.722015,-2850,1194,-3059
2.722959,-2886,1150,-3021
2.723905,-2862,1174,-3085
2.724852,-2872,1156,-3040
2.7258,-2882,1196,-3080
2.726744,-2866,1182,-3099
2.727691,-2846,1218,-3068
2.728638,-2840,1158,-3058
2.729584,-2842,1216,-3055
2.730528,-2802,1196,-3067
2.731475,-2880,1198,-3024
2.734314,-2844,1236,-3030
2.735262,-2852,1148,-3014
2.736208,-2836,1178,-3025
2.737152,-2858,1100,-3089
2.738098,-2870,1172,-3131
2.739046,-2832,1152,-2991
2.739992,-2812,1160,-3022
2.740938,-2872,1188,-3144
2.741884,-2852,1224,-3095
2.742832,-2856,1160,-3073
2.743776,-2852,1174,-3075
2.744722,-2824,1196,-3056
2.745669,-2796,1226,-3039
2.746615,-2852,1150,-3030
2.747562,-2828,1202,-3082
2.748509,-2856,1200,-3044
2.749456,-2894,1234,-3007
2.750403,-2828,1202,-3105
2.751347,-2830,1154,-3047
2.752294,-2822,1202,-3077
2.753241,-2838,1166,-3076
2.754185,-2940,1118,-3036
2.755133,-2870,1150,-3066
2.756079,-2798,1140,-3085
2.757026,-2826,1170,-3098
2.757973,-2820,1210,-3090
2.75892,-2856,1194,-3070
2.759866,-2830,1206,-3097
2.760812,-2834,1208,-3101
2.761759,-2804,1172,-3034
2.762705,-2784,1184,-3062
2.763652,-2844,1150,-3123
2.764599,-2854,1178,-3054
2.76555,-2844,1208,-3105
2.766491,-2858,1198,-3128
2.767438,-2848,1198,-3102
2.768384,-2828,1204,-3129
2.76933,-2832,1176,-3086
2.770279,-2812,1190,-3085
2.771223,-2912,1184,-3064
2.772168,-2854,1184,-3089
2.773114,-2894,1188,-3076
2.77406,-2874,1190,-3017
2.775007,-2882,1200,-3082
2.775953,-2820,1198,-3063
2.7769,-2844,1148,-2973
2.777846,-2804,1234,-3117
2.778793,-2854,1308,-3080
2.77974,-2830,1208,-3092
2.780687,-2840,1166,-3067
2.781632,-2850,1154,-3129
2.782577,-2836,1192,-3164
2.783524,-2836,1194,-3041
2.784471,-2866,1172,-3036
2.785419,-2836,1156,-3021
2.786364,-2840,1164,-3112
2.78731,-2998,1080,-3037
2.788257,-2862,1242,-2969
2.789203,-2858,1198,-3119
2.79015,-2844,1212,-3037
2.791096,-2850,1206,-3120
2.792042,-2852,1226,-3033
2.792988,-2870,1220,-3109
2.793934,-2816,1214,-3046
2.794881,-2868,1198,-3086
2.795826,-2744,1210,-3032
2.796772,-2886,1182,-3077
2.797725,-2898,1164,-3071
2.798665,-2868,1160,-2992
2.799612,-2854,1178,-3048
2.800558,-2872,1172,-3058
2.801505,-2796,1164,-3042
2.802453,-2850,1168,-3067
2.803398,-2844,1170,-3141
2.804345,-2930,1148,-3060
2.80529,-2812,1178,-3078
2.806236,-2854,1146,-2987
2.807183,-2868,1116,-3073
2.818535,-2834,1186,-3143
2.81948,-2840,1106,-3063
2.820428,-2830,1004,-3163
2.821373,-2874,1198,-3086
2.822319,-2856,1182,-3095
2.823264,-2862,1160,-3073
2.824211,-2862,1154,-3028
2.825157,-2850,1168,-3084
2.826105,-2860,1144,-3172
2.82705,-2884,1168,-3056
2.827995,-2862,1206,-3022
2.828941,-2786,1320,-3060
2.829887,-2880,1174,-3112
2.830836,-2918,1192,-3125
2.83178,-2910,1190,-3124
2.832726,-2860,1214,-3123
2.833672,-2862,1222,-3068
2.834618,-2890,1214,-2991
2.835565,-2870,1176,-3097
2.83651,-2882,1204,-3078
2.837456,-2982,1140,-3094
2.838402,-2848,1204,-3065
2.839348,-2852,1164,-3109
2.840295,-2866,1224,-3100
2.84124,-2884,1216,-3023
2.842187,-2884,1200,-3066
2.843133,-2892,1226,-3053
2.844078,-2898,1224,-3088
2.845026,-2838,1252,-3077
2.84597,-2808,1266,-3122
2.846919,-2864,1194,-3161
2.847864,-2870,1190,-3074
2.84881,-2836,1232,-3052
2.849756,-2900,1184,-3132
2.850702,-2848,1252,-3035
2.851648,-2886,1258,-3121
2.852593,-2838,1200,-3075
2.85354,-2910,1208,-3170
2.854486,-2910,1216,-3131
2.855432,-2860,1192,-3116
2.856378,-2870,1248,-3135
2.857324,-2854,1218,-3074
2.858272,-2864,1238,-3154
2.859218,-2860,1222,-3090
2.860162,-2854,1228,-3055
2.861108,-2876,1232,-3115
2.862055,-2878,1234,-3044
2.863,-2860,1212,-3198
2.863947,-2846,1210,-3130
2.864892,-2896,1214,-3117
2.865839,-2834,1180,-3114
2.866787,-2870,1216,-3109
2.867731,-2836,1246,-3115
2.868677,-2850,1210,-3107
2.869622,-2842,1226,-3112
2.870569,-2830,1116,-3148
2.871518,-2822,1200,-3050
2.872461,-2840,1186,-3119
2.873407,-2796,1200,-3117
2.874354,-2848,1222,-3097
2.875299,-2896,1182,-3171
2.876245,-2810,1200,-3109
2.877195,-2866,1172,-3128
2.878138,-2862,1242,-3144
2.879087,-2860,1248,-3119
2.88003,-2846,1174,-3105
2.880976,-2874,1210,-3112
2.881922,-2890,1210,-3080
2.882868,-2890,1204,-3113
2.883814,-2890,1208,-3048
2.884761,-2866,1220,-3128
2.885706,-2890,1214,-3099
2.886652,-2890,1208,-3123
2.8876,-2890,1200,-3154
2.888545,-2828,1216,-3083
2.889495,-2852,1260,-3064
2.890438,-2866,1198,-3045
2.891386,-2846,1232,-3091
2.892332,-2862,1202,-2976
2.893279,-2852,1218,-3077
2.894227,-2852,1218,-3114
2.895172,-2854,1218,-3101
2.89612,-2792,1292,-3125
2.897066,-2892,1194,-3140
2.898013,-2828,1236,-3081
2.898959,-2880,1186,-3122
2.899906,-2898,1202,-3058
2.900853,-2820,1194,-3156
2.901799,-2854,1228,-3041
2.902746,-2896,1188,-3062
2.903691,-2902,1242,-3033
2.904638,-2902,1178,-3056
2.905585,-2866,1186,-3085
2.906533,-2872,1232,-3088
2.907478,-2880,1172,-3120
2.908425,-2850,1186,-3041
2.909372,-2868,1180,-3043
2.910317,-2892,1188,-2980
2.919783,-2868,1148,-3029
2.920731,-2882,1088,-3139
2.921678,-2902,1214,-3052
2.922623,-2890,1186,-3102
2.92357,-2864,1228,-2977
2.924516,-2878,1180,-3100
2.925462,-2890,1190,-3077
2.92641,-2868,1198,-2986
2.927356,-2886,1180,-3016
2.928303,-2874,1208,-3066
2.92925,-2862,1222,-3050
2.930196,-2880,1178,-3081
2.931142,-2876,1180,-2996
2.932089,-2858,1174,-3019
2.933035,-2884,1190,-3033
2.933981,-2844,1200,-3051
2.934927,-2848,1182,-3021
2.935874,-2850,1176,-2976
2.93682,-2868,1160,-3092
2.937766,-2918,1168,-3054
2.938716,-2870,1164,-3048
2.939658,-2840,1146,-3060
2.940605,-2916,1174,-3069
2.941551,-2882,1194,-3089
2.942497,-2902,1156,-3070
2.943443,-2876,1182,-3049
2.944391,-2850,1142,-3107
2.945337,-2848,1172,-3028
2.946282,-2806,1216,-3115
2.947228,-2852,1152,-3141
2.948174,-2834,1164,-3112
2.94912,-2846,1212,-3037
2.950065,-2886,1188,-3045
2.951012,-2842,1166,-3049
2.95196,-2836,1208,-3078
2.952904,-2810,1200,-3029
2.95385,-2844,1204,-3089
2.954796,-2908,1182,-3070
2.955743,-2862,1180,-3093
2.956689,-2868,1154,-3108
2.957636,-2854,1208,-3108
2.958582,-2876,1146,-3043
2.959529,-2894,1168,-3098
2.960476,-2836,1184,-3037
2.961422,-2850,1188,-3022
2.962368,-2790,1198,-3010
2.963314,-2842,1184,-3088
2.964261,-2804,1170,-3183
2.965207,-2846,1156,-3113
2.966154,-2882,1150,-3152
2.967102,-2824,1132,-3081
2.968046,-2870,1152,-3124
2.968993,-2876,1168,-3117
2.969938,-2846,1146,-3048
2.970885,-2900,1072,-3069
2.97183,-2854,1200,-3025
2.972777,-2798,1188,-3100
2.973724,-2862,1170,-2991
2.97467,-2840,1200,-3063
2.975616,-2878,1194,-3060
2.976565,-2872,1198,-3018
2.977509,-2874,1150,-2996
2.978454,-2826,1152,-3036
2.979403,-2854,1178,-3023
2.980347,-2844,1186,-3094
2.981294,-2864,1156,-3062
2.98224,-2882,1172,-3133
2.983185,-2866,1148,-3077
2.984134,-2862,1142,-3058
2.985077,-2870,1110,-3031
2.986023,-2886,1170,-2988
2.98697,-2876,1172,-3039
2.987915,-2880,1128,-3092
2.988863,-2866,1146,-3093
2.989809,-2844,1156,-3069
2.990753,-2840,1156,-3113
2.9917,-2822,1130,-3100
2.992647,-2850,1196,-3060
2.993593,-2888,1202,-3103
2.994538,-2884,1194,-2998
2.995485,-2866,1204,-3094
2.996431,-2790,1178,-3114
2.997377,-2838,1180,-3054
2.998324,-2898,1170,-3145
2.999275,-2848,1154,-3142
3.000217,-2870,1162,-3092
3.001162,-2912,1176,-3093
3.002108,-2802,1150,-3073
3.003055,-2866,1144,-3092
3.004,-2886,1210,-3136
3.004947,-2924,1218,-3028
3.005894,-2872,1188,-3035
3.006843,-2874,1154,-3071
3.007787,-2858,1200,-3041
3.008734,-2894,1174,-3105
3.00968,-2860,1156,-3034
3.010627,-2852,1182,-3035
3.011573,-2896,1144,-3061
3.01252,-2830,1222,-3050
3.026711,-2890,1196,-3083
3.027656,-2844,1168,-3141
3.028603,-2870,1178,-3135
3.029555,-2814,1188,-3047
3.030497,-2796,1170,-3095
3.031445,-2834,1152,-3075
3.032388,-2836,1142,-3100
3.033335,-2886,1170,-3142
3.034281,-2852,1194,-3079
3.035228,-2820,1186,-3059
3.036173,-2820,1172,-3105
3.037119,-2872,1164,-3108
3.038066,-2898,1170,-3092
3.039013,-2842,1190,-3129
3.039961,-2820,1204,-3077
3.040905,-2894,1178,-3081
3.041852,-2866,1158,-3089
3.042799,-2838,1182,-3026
3.043746,-2904,1154,-3059
3.044692,-2834,1172,-3106
3.045639,-2892,1184,-3045
3.046585,-2864,1156,-3112
3.047532,-2858,1164,-3129
3.048477,-2868,1190,-3081
3.049424,-2872,1168,-3119
3.050371,-2900,1192,-3053
3.051316,-2902,1180,-3080
3.052262,-2870,1162,-3110
3.053209,-2878,1188,-3140
3.054154,-2904,1082,-3131
3.0551,-2898,1204,-3032
3.056046,-2848,1184,-3089
3.056992,-2846,1208,-3131
3.057938,-2864,1184,-3083
3.058887,-2856,1194,-3081
3.059831,-2850,1210,-3053
3.060777,-2868,1218,-3101
3.061724,-2910,1216,-3027
3.06267,-2824,1226,-3072
3.063616,-2860,1142,-3126
3.064562,-2820,1156,-3079
3.065509,-2906,1166,-3034
3.066456,-2866,1216,-3127
3.067406,-2900,1176,-3096
3.068348,-2880,1170,-3114
3.069295,-2892,1170,-3115
3.070241,-2904,1194,-3070
3.071188,-2954,1196,-3107
