Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.286864,-40,1741,8062,75,-96,-58
1.287004,23,1740,8082,69,-77,-32
1.287142,-7,1709,8095,19,-45,6
1.287282,-5,1740,8085,63,-116,-32
1.287423,22,1697,8112,25,-45,-13
1.28756,12,1761,8153,81,-109,-32
1.2877,64,1722,8131,6,-26,-26
1.287839,3,1685,8092,50,-33,-32
1.287979,7,1722,8071,25,-109,25
1.288118,73,1692,8111,37,-39,-26
1.288257,16,1702,8118,50,-65,-70
1.288396,-28,1676,8080,25,-77,12
1.288536,-27,1682,8039,44,-45,-20
1.288675,23,1687,8106,56,-96,-20
1.288814,-10,1709,8101,37,-45,-13
1.288954,49,1681,8070,56,-84,-58
1.289093,14,1676,8037,37,-33,31
1.289232,58,1709,8032,19,-96,-58
1.289372,24,1718,8023,44,-58,-20
1.289511,7,1735,8075,44,-77,-1
1.28965,72,1701,8109,50,-103,-32
1.28979,9,1747,8057,63,-20,-32
1.289929,25,1772,8007,63,-109,-45
1.290068,-8,1711,8070,6,-45,25
1.290208,-3,1701,8098,37,-77,-32
1.290347,37,1687,8104,75,-71,-39
1.290486,-17,1734,8066,19,-84,-13
1.290626,16,1688,8092,44,-45,-1
1.290765,27,1724,8072,75,-77,-45
1.290904,45,1742,8054,31,-45,-7
1.291044,32,1729,8102,50,-96,-20
1.291183,-14,1725,8040,69,-96,-70
1.291322,10,1699,8065,-6,-45,31
1.291461,-1,1715,8107,63,-65,-32
1.291601,12,1723,8090,44,-116,-45
1.29174,57,1749,8065,37,-45,6
1.291879,45,1755,8071,56,-71,-45
1.292019,-10,1704,8148,37,-103,-20
1.292158,48,1685,8109,37,-26,6
1.292297,24,1649,8091,50,-103,-26
1.292437,26,1711,8060,50,-58,-39
1.292576,68,1749,8100,19,-52,-7
1.292715,5,1696,8107,75,-90,-32
1.292854,41,1750,8101,19,-77,-13
1.292994,10,1699,8092,63,-45,-45
1.293133,73,1691,8093,12,-103,-13
1.293272,26,1724,8063,63,-26,6
1.293412,50,1704,8101,44,-77,-70
1.293551,56,1718,8060,56,-90,25
1.29369,-18,1684,8055,50,-71,-45
1.29383,19,1698,8106,37,-77,-7
1.293971,39,1702,8121,12,-58,-20
1.294109,82,1699,8078,56,-84,-45
1.29425,37,1686,8092,37,-65,6
1.294389,-32,1740,8095,63,-96,-39
1.294526,-2,1716,8093,6,-52,-7
1.294665,-15,1673,8105,50,-84,-32
1.294805,12,1673,8055,44,-58,-26
1.294944,-19,1738,8112,63,-96,-45
1.295085,36,1691,8084,12,-58,25
1.295223,-16,1705,8061,88,-58,-51
1.295367,-17,1658,8069,0,-65,6
1.295502,35,1686,8050,56,-84,-70
1.295641,37,1708,8078,6,-58,18
1.29578,35,1696,8106,56,-84,-20
1.29592,10,1688,8069,75,-65,-32
1.296059,20,1692,8054,31,-77,-32
1.296198,-21,1752,8082,12,-71,31
1.296338,22,1736,8121,69,-71,-51
1.296477,-12,1685,8085,37,-90,-26
1.296616,31,1675,8119,56,-33,-20
1.296755,-11,1715,8102,69,-122,-26
1.296895,-60,1684,8100,-6,-77,-13
1.297034,0,1682,8036,69,-71,-26
1.297174,-34,1680,8070,12,-65,-32
1.297313,5,1634,8063,94,-103,-20
1.297452,-6,1714,8135,-13,-1,25
1.297593,62,1764,8031,63,-147,-77
1.297731,50,1725,8080,56,-13,12
1.29787,5,1700,8105,50,-58,-32
1.298009,68,1721,8047,19,-84,-20
1.29815,58,1695,8052,94,-77,-20
1.298288,46,1748,8019,31,-77,-39
1.298427,44,1697,8057,25,-33,-1
1.298568,36,1698,8073,12,-58,6
1.298706,30,1661,8044,88,-58,-39
1.298845,15,1698,8087,50,-128,-13
1.298985,0,1742,8097,31,-33,-32
1.299124,55,1752,8087,19,-71,-13
1.299263,21,1714,8097,56,-122,-20
1.299403,27,1799,8063,69,-20,-20
1.299542,-36,1708,8105,31,-103,-26
1.299681,-49,1743,8053,56,-45,-45
1.29982,-9,1699,8051,19,-84,18
1.29996,24,1715,8087,25,-71,-26
1.300099,18,1738,8127,63,-77,-39
1.300238,56,1733,8102,31,-96,-26
1.300378,17,1727,8106,44,-1,-1
1.300517,-11,1698,8106,63,-141,-70
1.300656,-33,1742,8109,69,-45,37
1.300796,-29,1732,8106,6,-77,-39
1.300935,34,1697,8037,44,-52,-32
1.301074,26,1688,8082,37,-90,-20
1.301214,36,1688,8134,56,-65,-13
1.301353,23,1685,8126,63,-90,-39
1.301492,-10,1663,8086,25,-71,-7
1.301631,-48,1688,8100,25,-20,-39
1.301771,1,1708,8061,50,-96,18
1.30191,56,1717,8080,31,-77,-39
1.302049,-29,1677,8107,50,-33,-26
1.302189,5,1707,8052,44,-77,18
1.302328,35,1686,8091,25,-84,-51
1.302467,-24,1680,8068,69,-58,-45
1.302606,42,1729,8079,25,-90,-1
1.302746,-17,1707,8004,37,-45,-13
1.302885,22,1706,8042,56,-90,-39
1.303024,42,1748,8076,56,-52,-13
1.303164,46,1718,8063,37,-58,-26
1.303303,26,1736,8065,25,-103,-20
1.303442,-6,1677,8038,81,-71,-20
1.303582,-21,1701,8121,50,-65,-39
1.303723,-5,1716,8134,-13,-65,6
1.303862,42,1676,8035,63,-52,-26
1.304001,44,1684,8041,44,-96,-13
1.304141,37,1702,8107,37,-33,-45
1.304279,-5,1694,8075,37,-103,-1
1.304418,43,1748,8047,-6,-58,-20
1.304559,21,1683,8088,107,-84,-58
1.304696,16,1673,8082,12,-65,-7
1.304836,-17,1674,8098,44,-58,6
1.304975,-2,1724,8054,50,-65,-58
1.305114,-1,1733,8060,37,-77,-1
1.305255,17,1692,8076,56,-58,-26
1.305393,20,1763,8043,12,-33,-20
1.305532,32,1708,8092,75,-84,-45
1.305672,48,1669,8065,44,-77,6
1.305811,18,1702,8055,31,-84,-13
1.30595,19,1722,8095,63,-58,-39
1.30609,-5,1673,8094,12,-52,-1
1.306229,13,1732,8103,50,-84,-13
1.306368,15,1678,8120,56,-116,-58
1.306508,-13,1715,8096,19,-7,18
1.306647,39,1751,8160,56,-77,-32
1.306786,4,1709,8107,31,-96,-39
1.306925,-53,1663,8103,50,-33,6
1.307065,-36,1684,8099,37,-103,-1
1.307204,31,1735,8102,75,-45,-58
1.307344,-21,1734,8061,12,-77,-13
1.307483,-23,1707,8109,81,-77,-13
1.307622,-7,1704,8113,12,-77,-20
1.307762,48,1740,8002,50,-96,-39
1.307901,35,1673,8052,63,-52,-13
1.30804,13,1708,8115,25,-58,-13
1.308179,-27,1713,8138,19,-71,-7
1.308319,-9,1742,8060,94,-90,-39
1.308458,31,1716,8051,6,-71,-20
1.308597,62,1704,8071,31,-39,25
1.308737,59,1751,8075,88,-109,-89
1.308876,19,1712,8053,50,-45,31
1.309015,-18,1745,8066,19,-84,-51
1.309155,59,1742,8117,88,-52,-20
1.309294,22,1743,8086,37,-96,-13
1.309433,-18,1693,8100,63,-52,-26
1.309572,77,1715,8067,12,-84,-26
1.309712,30,1684,8065,50,-58,18
1.309851,36,1721,8108,25,-103,-58
1.30999,58,1707,8069,81,-58,-20
1.31013,13,1756,8101,25,-58,6
1.310269,40,1747,8098,50,-71,-26
1.310408,-35,1731,8147,56,-90,-45
1.310548,42,1684,8112,12,-58,25
1.310687,20,1730,8084,50,-96,-77
1.310826,-17,1671,8066,44,-39,-1
1.310966,8,1682,8089,12,-103,-20
1.311105,2,1693,8110,107,-65,-26
1.311244,-13,1712,8014,19,-77,-26
1.311384,25,1729,8084,12,-65,6
1.311523,29,1717,8100,81,-77,-20
1.311662,-19,1659,8102,56,-71,-45
1.311801,5,1738,8052,-19,-33,12
1.311942,37,1714,8124,113,-90,-45
1.312081,36,1713,8082,25,-96,-32
1.31222,13,1688,8107,25,-26,-1
1.31236,-6,1717,8125,50,-96,-13
1.312498,-15,1726,8068,19,-39,-45
1.312637,68,1706,8069,69,-116,-26
1.312777,17,1664,8080,44,-52,-13
1.312916,22,1685,8076,31,-52,-7
1.313055,1,1725,8087,31,-90,6
1.313194,21,1733,8098,56,-58,-51
1.313334,-6,1706,8092,12,-103,-45
1.313473,-2,1677,8090,50,-52,-1
1.313613,33,1685,8136,75,-77,-7
1.313752,26,1737,8088,6,-77,-39
1.313892,29,1675,8090,81,-65,-20
1.314031,60,1742,8050,0,-52,6
1.314171,59,1661,8047,69,-71,-51
1.31431,18,1668,8107,37,-65,6
1.314448,15,1715,8107,6,-52,-13
1.314589,-3,1723,8092,88,-116,-39
1.314727,18,1716,8061,31,-45,-26
1.314866,15,1703,8045,-6,-65,31
1.315008,-70,1706,8030,56,-96,-89
1.315146,-47,1673,8011,12,-13,18
1.315285,-15,1702,8041,69,-128,-51
1.315424,20,1694,8063,37,-26,-26
1.315563,94,1665,8102,6,-90,25
1.315702,36,1775,8005,63,-65,-70
1.315842,32,1723,8076,25,-58,-32
1.315981,51,1738,8059,63,-90,31
1.316121,19,1673,8076,44,-90,-58
1.316259,36,1706,8107,75,-52,-39
1.316399,45,1695,8104,-13,-26,18
1.316538,-59,1676,8072,94,-116,-45
1.316678,-38,1665,8124,19,-52,-26
1.316817,40,1726,8110,44,-103,-26
1.316956,9,1693,8086,0,-20,-7
1.317096,16,1681,8069,125,-103,-32
1.317235,25,1674,8037,0,-77,-45
1.317374,37,1711,8061,38,-45,25
1.317513,7,1750,8065,38,-84,-70
1.317653,60,1735,8071,56,-39,18
1.317792,44,1670,8100,25,-96,-58
1.317932,68,1700,8116,44,-77,-7
1.318071,59,1703,8076,38,-45,-13
1.31821,64,1728,8079,75,-65,-26
1.318349,75,1716,8041,12,-103,-26
1.318489,79,1717,8099,75,-71,-1
1.318628,48,1736,8064,31,-45,-13
1.318767,26,1682,8054,25,-103,-70
1.318907,-1,1632,8048,94,-58,18
1.319046,19,1706,8066,12,-71,-13
1.319185,70,1730,8065,44,-71,-45
1.319325,0,1683,8087,50,-77,-13
1.319464,-24,1724,8103,44,-26,-20
1.319603,29,1696,8056,38,-109,-7
1.319743,2,1691,8092,56,-58,-26
1.319882,5,1734,8111,31,-71,-39
1.320021,17,1730,8110,31,-71,25
1.320161,4,1713,8163,31,-52,-51
1.3203,6,1683,8105,69,-122,-45
1.320439,43,1653,8037,31,-20,-13
1.320579,20,1672,8049,31,-71,-1
1.320718,18,1716,8051,69,-116,-39
1.320857,59,1758,8051,0,-45,6
1.320996,-46,1726,8071,63,-58,-32
1.321136,-33,1713,8050,63,-122,-26
1.321275,0,1722,8054,6,-7,25
1.321414,5,1733,8005,63,-96,-64
1.321554,62,1738,8034,75,-77,-13
1.321693,41,1741,8018,0,-52,-20
1.321832,-31,1697,8106,56,-52,-32
1.321972,21,1684,8163,25,-90,-1
1.322115,9,1647,8115,44,-58,-20
1.32225,2,1729,8092,69,-103,-51
1.322392,-5,1752,8048,31,-65,-13
1.32253,-13,1688,8083,38,-65,-7
1.322668,24,1652,8095,31,-52,-26
1.322807,-43,1687,8117,69,-103,-26
1.322947,-16,1709,8086,38,-33,-32
1.323087,22,1756,8090,25,-90,-13
1.323225,-23,1716,8122,75,-58,-20
1.323365,22,1799,8055,38,-90,-39
1.323505,70,1718,8120,31,-65,-39
1.323643,47,1727,8101,31,-52,31
1.323783,10,1696,8065,38,-84,-32
1.323923,-8,1736,8056,56,-71,-58
1.324061,8,1701,8070,63,-58,12
1.3242,29,1733,8096,25,-58,-58
1.32434,18,1682,8141,12,-71,6
1.32448,-1,1744,8083,75,-65,-32
1.324619,-9,1721,8118,25,-77,-13
1.324758,81,1738,8140,38,-84,-7
1.324897,81,1718,8119,50,-39,-13
1.325036,46,1710,8099,63,-109,-64
1.325176,-2,1692,8081,19,-39,31
1.325315,40,1731,8087,56,-90,-39
1.325454,8,1682,8060,44,-65,-26
1.325594,40,1762,8093,50,-39,-39
1.325733,28,1718,8147,56,-116,-1
1.325872,52,1755,8142,56,-58,-13
1.326012,50,1723,8148,50,-96,-20
1.326151,23,1717,8081,25,-52,-32
1.32629,-2,1664,8026,56,-71,-20
1.32643,41,1698,8085,19,-84,-7
1.326569,1,1694,8059,56,-58,-32
1.326708,-18,1739,8065,50,-71,-32
1.326848,19,1730,8074,50,-90,12
1.326987,37,1737,8078,44,-39,-39
1.327126,55,1747,8101,44,-109,-20
1.327266,43,1759,8032,38,-52,-20
1.327405,4,1659,8073,44,-96,-39
1.327544,5,1720,8122,56,-39,-7
1.327684,-24,1679,8112,38,-84,-32
1.327828,31,1707,8085,50,-77,-7
1.327962,-10,1746,8091,44,-90,-51
1.328101,-12,1686,8083,-6,-33,25
1.328241,10,1657,8092,88,-84,-64
1.32838,-19,1687,8141,31,-71,-32
1.328519,23,1714,8141,63,-90,6
1.328659,47,1663,8076,-6,-45,-20
1.328798,32,1693,8120,107,-122,-32
1.328937,15,1747,8130,12,-20,-13
1.329077,25,1715,8112,50,-116,-32
1.329216,27,1744,8154,25,-26,-1
1.329355,14,1732,8116,56,-77,-39
1.329495,16,1730,8066,31,-58,-7
1.329634,-40,1730,8088,63,-90,-39
1.329773,-25,1736,8055,31,-77,-7
1.329913,47,1727,8038,38,-65,-32
1.330052,35,1717,8073,69,-84,-26
1.330191,20,1648,8070,-6,-65,-1
1.330331,54,1712,8072,144,-90,-39
1.33047,5,1698,8059,-6,-45,-20
1.330609,41,1731,8052,81,-96,-26
1.330748,12,1743,8094,-13,-33,25
1.330888,7,1714,8076,88,-103,-51
1.331027,-11,1694,8051,6,-77,-20
1.331166,-13,1738,8035,88,-77,-32
1.331306,69,1773,8113,12,-52,-13
1.331445,17,1716,8105,38,-58,-26
1.331584,36,1741,8096,50,-103,-13
1.331724,18,1694,8082,56,-58,-20
1.331863,32,1711,8020,31,-77,-39
1.332002,-7,1719,8102,44,-77,-20
1.332142,-24,1674,8142,69,-96,-32
1.332281,25,1682,8136,6,-45,12
1.33242,38,1687,8085,38,-65,-1
1.33256,33,1706,8077,100,-116,-58
1.332699,-9,1730,8128,25,-33,-32
1.332838,-22,1732,8090,50,-65,12
1.332978,4,1757,8117,50,-96,-77
1.333117,60,1784,8061,63,-71,37
1.333256,34,1728,8089,-6,-52,-58
1.333395,-5,1793,8101,63,-84,-7
1.333535,4,1688,8112,50,-58,-45
1.333674,-38,1660,8031,19,-96,18
1.333813,-4,1669,8086,81,-84,-26
1.333953,46,1711,8092,25,-52,-20
1.334092,34,1752,8073,25,-71,-20
1.334231,58,1686,8115,63,-52,-7
1.334371,20,1697,8081,12,-84,-51
1.33451,-21,1741,8070,56,-71,-1
1.334649,-60,1740,8094,25,-45,-20
1.334789,13,1731,8070,50,-116,-32
1.334928,51,1766,8131,25,-65,-1
1.335067,6,1751,8095,81,-52,-20
1.335207,35,1703,8055,19,-90,-45
1.335346,25,1747,8122,50,-77,-20
1.335485,12,1710,8079,25,-39,-7
1.335625,-7,1748,8052,50,-90,-58
1.335764,24,1703,8071,37,-26,-1
1.335903,14,1689,8061,44,-135,-32
1.336042,60,1726,8067,19,-26,-1
1.336182,11,1726,8087,75,-90,-51
1.336321,35,1739,8050,63,-65,25
1.33646,45,1699,8006,-13,-65,-32
1.3366,35,1709,8033,100,-58,-32
1.336739,-1,1732,8124,12,-71,-26
1.336878,28,1671,8100,37,-116,-7
1.337018,26,1751,8072,81,-65,-45
1.337157,-8,1766,8092,12,-39,-1
1.337296,12,1752,8149,19,-71,-26
1.337436,-1,1730,8118,81,-116,-58
1.337575,4,1759,8068,19,-26,-1
1.337714,-46,1743,8023,94,-116,-32
1.337854,38,1670,8077,25,-7,6
1.337993,41,1680,8085,75,-96,-32
1.338132,10,1728,8106,31,-77,-26
1.338272,18,1702,8058,44,-96,-13
1.338411,-7,1745,8088,31,-39,-26
1.33855,42,1724,8104,37,-45,-13
1.338689,9,1713,8113,50,-109,-26
1.338829,40,1721,8071,31,-77,-13
1.338968,33,1773,8060,25,-58,-13
1.339107,43,1771,8093,56,-65,-45
1.339247,22,1741,8018,63,-90,-1
1.339386,-7,1775,8102,6,-33,-13
1.339525,14,1693,8036,44,-58,-20
1.339665,17,1722,8028,75,-109,-39
1.339804,-44,1753,8102,19,-52,6
1.339943,14,1695,8070,31,-58,-20
1.340083,7,1746,8067,63,-109,-39
1.340222,32,1710,8075,50,-52,-20
1.340365,32,1727,8094,31,-52,-13
1.340501,17,1695,8084,19,-96,-20
1.34064,10,1785,8059,100,-39,-58
1.340779,14,1774,8073,37,-109,12
1.340919,-25,1637,8114,56,-33,-13
1.341058,12,1739,8094,31,-96,-58
1.341197,-42,1700,8151,37,-65,6
1.341336,-40,1689,8103,69,-77,-13
1.341476,-27,1709,8041,-6,-84,-26
1.341615,-3,1709,8036,113,-84,-26
1.341754,21,1726,8077,0,-52,12
1.341895,-15,1771,8070,56,-58,-13
1.342033,22,1720,8086,44,-109,-70
1.342172,15,1700,8108,31,-45,-7
1.342314,20,1739,8092,19,-77,25
1.342451,32,1690,8087,50,-45,-39
1.342592,3,1722,8066,69,-90,-45
1.34273,-8,1697,8065,-19,-39,12
1.34287,15,1688,8078,107,-65,-64
1.343012,-10,1689,8085,31,-103,6
1.343148,-7,1724,8091,12,-58,-32
1.343289,-1,1710,8126,44,-45,-13
1.343426,16,1691,8100,63,-96,-1
1.343566,16,1645,8074,50,-39,-45
1.343705,23,1748,8081,31,-77,-13
1.343844,-23,1723,8075,37,-96,-20
1.343984,-46,1699,8080,75,-84,-26
1.344123,70,1752,8064,12,-52,-7
1.344262,45,1702,8057,56,-58,-26
1.344404,6,1682,8105,25,-58,-20
1.344541,17,1686,8112,75,-109,-51
1.34468,30,1698,8047,25,-20,25
1.34482,33,1714,8052,50,-103,-51
1.34496,82,1735,8111,19,-39,-7
1.345101,22,1670,8067,56,-96,-45
1.345237,-61,1696,8053,19,-45,12
1.345377,-40,1724,8065,75,-71,-58
1.345516,-21,1698,8141,50,-84,-13
1.345656,-49,1713,8088,12,-45,6
1.345796,-16,1728,8118,37,-77,-32
1.345934,-16,1732,8056,75,-71,-26
1.346073,0,1775,8089,12,-84,-20
1.346213,-12,1702,8096,44,-52,-1
1.346352,36,1687,8098,37,-77,-32
1.346491,-18,1754,8089,44,-96,-13
1.346631,11,1702,8110,44,-20,-20
1.34677,34,1690,8108,12,-103,-58
1.346909,47,1760,8083,63,-71,12
1.347048,-22,1726,8069,56,-84,-39
1.347188,8,1718,8037,37,-71,-7
1.347327,42,1741,8086,31,-52,-20
1.347466,-16,1747,8114,37,-103,-32
1.347606,46,1732,8089,12,-52,-20
1.347745,81,1730,8081,75,-71,-13
1.347884,34,1704,8092,31,-84,-32
1.348024,45,1730,8020,44,-71,-13
1.348163,0,1688,8084,75,-90,-51
1.348302,-22,1679,8086,0,-52,6
1.348441,-8,1709,8086,81,-77,-45
1.348581,6,1705,8118,-6,-58,25
1.34872,-2,1686,8113,81,-103,-70
1.348859,-12,1748,8087,25,-45,25
1.348999,0,1735,8058,63,-109,-64
1.34914,-34,1725,8097,0,-45,18
1.349279,42,1702,8086,50,-65,-32
1.349418,52,1725,8120,63,-77,-26
1.349557,-15,1734,8139,31,-103,-20
1.349696,49,1725,8085,56,-39,-13
1.349835,37,1666,8096,12,-84,12
1.349976,21,1724,8099,81,-65,-45
1.350113,14,1694,8084,6,-103,-13
1.350253,-17,1678,8029,44,-52,-45
1.350392,-24,1669,8078,37,-71,25
1.350531,1,1697,8042,50,-52,-39
1.350671,-20,1750,8126,63,-77,-45
1.350811,33,1684,8103,6,-71,-7
1.350949,68,1695,8098,56,-84,-39
1.351089,7,1757,8094,31,-52,-13
1.351229,3,1705,8125,63,-71,-7
1.351367,-1,1716,8114,25,-77,-20
1.351508,9,1683,8065,37,-71,-51
1.351646,29,1670,8111,44,-65,-20
1.351785,35,1715,8122,44,-58,18
1.351926,40,1697,8094,37,-77,-39
1.352064,52,1694,8098,25,-65,-1
1.352203,-5,1729,8040,75,-84,-26
1.352343,30,1682,8029,12,-65,-20
1.352482,9,1670,8062,69,-77,-20
1.352621,16,1744,8059,-13,-33,-1
1.352761,32,1717,8120,94,-109,-26
1.3529,-9,1706,8138,31,-90,-58
1.353039,41,1712,8101,37,-52,12
1.353178,52,1727,8072,44,-58,-13
1.353318,-5,1741,8041,31,-84,-45
1.353457,-11,1734,8080,56,-65,12
1.353596,6,1754,8086,63,-96,-77
1.353736,13,1698,8094,37,-33,18
1.353875,46,1708,8125,25,-77,-45
1.354014,68,1718,8058,81,-90,-26
1.354154,36,1644,8035,31,-45,-7
1.354293,-9,1736,8108,19,-90,-32
1.354432,19,1677,8092,88,-71,-32
1.354571,18,1688,8075,12,-84,6
1.354711,41,1722,8102,63,-33,-32
1.35485,44,1685,8074,56,-103,-20
1.354989,1,1695,8036,6,-45,-26
1.355129,-23,1692,8083,63,-116,-20
1.355274,-8,1740,8128,19,-20,-7
1.355407,17,1721,8085,94,-84,-39
1.355547,6,1704,8072,25,-90,-7
1.355686,-27,1694,8037,12,-52,-39
1.355825,3,1703,8075,56,-77,-26
1.355965,10,1708,8094,56,-90,18
1.356104,-33,1719,8041,19,-71,-58
1.356243,11,1711,8097,75,-52,-20
1.356382,-13,1752,8105,6,-77,-26
1.356522,39,1744,8033,63,-52,6
1.356661,12,1706,8015,44,-103,-64
1.356802,5,1738,8087,25,-26,25
1.356941,-21,1720,8083,88,-116,-70
1.357081,27,1763,8085,31,-20,6
1.357222,25,1755,8124,25,-90,-39
1.357357,17,1684,8138,88,-58,-13
1.357497,-21,1718,8094,6,-90,-26
1.357636,51,1710,8130,31,-71,6
1.357778,46,1718,8111,63,-52,-39
1.357915,25,1669,8143,25,-96,6
1.358055,17,1720,8088,63,-58,-45
1.358194,-3,1701,8124,37,-65,-26
1.358333,1,1694,8077,44,-77,-20
1.358472,-2,1714,8102,37,-71,-13
1.358612,46,1686,8134,12,-39,-13
1.358751,47,1742,8080,37,-77,-32
1.35889,5,1694,8096,81,-109,-32
1.35903,31,1724,8056,25,-20,12
1.359169,36,1707,8046,63,-103,-51
1.359308,18,1730,8029,37,-58,6
1.359448,9,1699,8104,31,-84,-45
1.359587,-8,1695,8111,69,-58,-1
1.359726,2,1767,8119,31,-103,-58
1.359866,24,1725,8094,63,-52,12
1.360005,31,1722,8101,6,-84,-39
1.360144,-4,1695,8040,88,-39,-20
1.360284,39,1719,8048,12,-71,-1
1.360423,65,1717,8105,63,-77,-51
1.360562,-20,1673,8106,25,-84,-1
1.360702,-28,1703,8062,31,-39,-7
1.360841,-41,1733,8099,94,-128,-51
1.36098,27,1730,8048,0,-58,12
1.36112,27,1690,8048,63,-77,-45
1.361259,41,1675,8086,37,-45,-32
1.361398,22,1684,8042,69,-65,6
1.361537,33,1705,8043,6,-71,-32
1.361677,12,1716,8061,63,-77,-20
1.361816,48,1754,8076,56,-71,-7
1.361956,21,1741,8061,56,-77,-39
1.362094,17,1711,8085,75,-90,-32
1.362234,-2,1722,8070,-13,-39,12
1.362373,26,1712,8050,94,-71,-51
1.362513,34,1710,8072,6,-65,-13
1.362652,41,1730,8088,50,-84,-20
1.362791,50,1686,8088,37,-71,-45
1.362931,3,1713,8066,44,-33,37
1.36307,21,1756,8062,63,-90,-51
1.363209,98,1781,8072,37,-71,-20
1.363349,20,1713,8036,44,-96,-45
1.363488,13,1719,8042,37,-39,6
1.363627,21,1677,8047,56,-90,-39
1.363766,-2,1687,8041,12,-71,12
1.363906,7,1735,8134,63,-71,-77
1.364045,-15,1717,8120,25,-71,18
1.364185,0,1758,8122,56,-84,-45
1.364324,17,1781,8066,19,-58,-7
1.364463,-24,1728,8066,44,-71,-1
1.364602,-7,1698,8062,44,-65,-39
1.364744,18,1690,8115,69,-103,-20
1.364881,-12,1717,8141,31,-45,-20
1.36502,-7,1668,8146,63,-84,-26
1.36516,-18,1690,8075,0,-45,12
1.365299,7,1725,8081,88,-84,-39
1.36544,-15,1731,8132,0,-96,-26
1.365578,44,1719,8068,50,-45,-7
1.365717,19,1735,8068,75,-103,-70
1.365856,-1,1791,8080,12,-20,31
1.365995,22,1702,8062,63,-103,-7
1.366137,-15,1741,8086,25,-71,-58
1.366274,7,1753,8056,75,-77,-13
1.366413,64,1709,8124,56,-52,-39
1.366553,-12,1659,8104,-13,-77,-1
1.366692,56,1725,8026,75,-103,-32
1.366832,36,1763,8051,37,-58,-39
1.366971,-12,1711,8108,44,-84,6
1.367112,21,1704,8072,19,-33,-45
1.367249,-24,1720,8053,44,-77,-1
1.36739,4,1755,8078,56,-58,-39
1.367529,52,1725,8081,44,-84,-13
1.367667,-48,1719,8077,63,-71,-13
1.367808,-11,1657,8114,19,-13,-39
1.367946,32,1699,8095,50,-116,-7
1.368085,28,1754,8046,50,-52,-20
1.368225,74,1720,8097,25,-84,-39
1.368368,29,1657,8103,94,-52,-7
1.368503,78,1638,8142,-6,-65,-26
1.368642,38,1716,8078,50,-58,12
1.368782,-6,1726,8012,44,-71,-58
1.368921,34,1703,8099,31,-52,25
1.36906,36,1731,8100,63,-77,-20
1.369201,33,1729,8121,37,-65,-64
1.369339,18,1688,8106,31,-96,25
1.369479,-3,1746,8027,56,-77,-51
1.369618,3,1739,8067,44,-39,-1
1.369757,43,1750,8085,19,-58,-13
1.369897,55,1675,8083,81,-96,-51
1.370036,31,1716,8126,31,-58,12
1.370175,35,1705,8062,56,-77,-39
1.370314,18,1710,8048,31,-84,-20
1.370454,11,1700,8076,50,-77,-20
1.370593,13,1674,8092,0,-45,-26
1.370734,6,1660,8038,100,-77,-39
1.370872,-15,1657,8106,0,-71,-20
1.371011,21,1692,8112,63,-45,-7
1.37115,15,1761,8025,38,-116,-26
1.37129,-10,1672,8036,25,-58,-32
1.371429,32,1676,8075,25,-33,-26
1.371568,17,1730,8044,31,-77,12
1.37171,-5,1761,8053,25,-58,-26
1.371847,48,1714,8124,56,-65,-32
1.371986,12,1729,8102,44,-52,-51
1.372125,20,1702,8097,56,-77,18
1.372265,0,1699,8039,38,-90,-45
1.372404,5,1694,8086,38,-26,-13
1.372543,7,1661,8056,31,-77,-20
1.372683,-11,1718,8133,56,-90,-26
1.372822,2,1757,8110,38,-65,-39
1.372961,25,1722,8119,19,-58,50
1.373101,22,1668,8057,63,-84,-51
1.373241,-18,1721,8107,31,-71,-39
1.373379,-54,1718,8121,56,-58,18
1.373519,-34,1696,8027,50,-109,-39
1.373658,20,1700,8038,25,-33,-7
1.373797,-3,1696,8056,38,-65,-32
1.373937,-13,1693,8089,75,-77,-20
1.374076,5,1726,8040,25,-71,-32
1.374215,25,1713,8050,69,-71,12
1.374355,16,1714,8086,31,-45,-32
1.374494,32,1664,8057,69,-96,-7
1.374633,24,1671,8082,12,-65,-32
1.374773,11,1681,8072,38,-71,-26
1.374912,16,1744,8047,81,-65,-58
1.375052,-3,1731,8115,31,-77,31
1.37519,63,1736,8125,12,-45,-39
1.37533,15,1718,8058,75,-103,-51
1.375469,26,1719,8092,19,-52,18
1.375608,46,1670,8074,50,-77,-58
1.375748,0,1724,8033,38,-90,-13
1.375887,14,1680,8081,38,-84,-13
1.376026,-11,1723,8063,44,-52,-39
1.376165,44,1734,8114,50,-77,-7
1.376305,23,1768,8091,31,-71,-26
1.376445,34,1708,8054,44,-71,-39
1.376583,-18,1704,8044,50,-71,18
1.376723,-32,1725,8073,12,-58,-39
1.376862,4,1755,8050,88,-90,-20
1.377004,6,1692,8080,12,-65,-20
1.377141,17,1670,8043,31,-52,-7
1.377281,5,1702,8069,81,-135,-89
1.377419,23,1696,8061,19,-52,25
1.377559,37,1701,8065,44,-84,-13
1.377698,56,1729,8120,38,-65,-26
1.377837,0,1754,8083,63,-58,-32
1.377977,-1,1770,8074,6,-45,-1
1.378118,-4,1694,8112,56,-71,-39
1.378255,41,1668,8088,56,-77,18
