Average_MAG_SPS_Hz,909.163
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
2.033601,-2802,974,-4121
2.034545,-2830,972,-4130
2.035491,-2778,972,-4140
2.036436,-2822,956,-4160
2.037382,-2766,928,-4059
2.038328,-2780,920,-4125
2.039273,-2792,942,-4120
2.04022,-2786,940,-4114
2.041171,-2916,922,-4086
2.04211,-2810,944,-4105
2.043056,-2722,968,-4093
2.044002,-2754,972,-4146
2.044949,-2760,948,-4084
2.045894,-2822,952,-4042
2.046842,-2818,960,-4058
2.047785,-2788,916,-4111
2.048731,-2798,950,-4039
2.049677,-2720,950,-4056
2.050623,-2800,944,-4054
2.066703,-2816,952,-4102
2.067649,-2830,938,-4067
2.068596,-2788,980,-4061
2.069545,-2782,940,-4081
2.070486,-2790,958,-3984
2.071433,-2822,930,-4030
2.072384,-2814,934,-4105
2.073324,-2812,968,-4105
2.074272,-2942,946,-4049
2.075216,-2784,944,-4094
2.076161,-2830,948,-4103
2.07711,-2788,920,-4082
2.078054,-2804,954,-4045
2.078999,-2784,962,-4070
2.079946,-2806,954,-4100
2.080892,-2820,922,-4057
2.081838,-2808,932,-4065
2.082783,-2712,942,-4080
2.08373,-2796,956,-4069
2.084676,-2806,916,-4087
2.085628,-2788,940,-4072
2.086568,-2788,966,-4044
2.087516,-2774,1000,-3991
2.08846,-2750,980,-4048
2.089406,-2790,976,-4077
2.090352,-2742,956,-4113
2.091299,-2832,976,-4101
2.092244,-2762,982,-4093
2.09319,-2780,980,-4044
2.094135,-2780,962,-4087
2.095087,-2786,970,-4128
2.096026,-2800,956,-4123
2.096972,-2834,1012,-4092
2.097917,-2850,992,-4148
2.098863,-2806,1016,-4008
2.099808,-2790,982,-4054
2.100757,-2804,954,-4117
2.1017,-2812,968,-4091
2.102644,-2798,946,-4120
2.103591,-2784,956,-4113
2.104537,-2842,990,-4124
2.105484,-2852,920,-4088
2.106428,-2812,936,-4061
2.107374,-2910,930,-4113
2.108322,-2768,960,-4044
2.109266,-2808,968,-4046
2.110212,-2798,964,-4113
2.111158,-2802,948,-3986
2.112104,-2802,982,-4097
2.11305,-2798,946,-4125
2.113995,-2802,904,-4130
2.114941,-2802,952,-4052
2.115887,-2686,914,-4089
2.116832,-2780,928,-4158
2.11778,-2794,946,-4079
2.118724,-2818,966,-4046
2.11967,-2786,946,-4166
2.120616,-2786,924,-4113
2.121562,-2808,952,-4084
2.122507,-2816,922,-4121
2.123453,-2806,940,-4126
2.124399,-2894,952,-4093
2.125346,-2786,974,-4079
2.12629,-2836,942,-4127
2.127237,-2822,984,-4119
2.128182,-2792,908,-4093
2.129128,-2792,980,-4070
2.130074,-2776,950,-4117
2.131022,-2832,954,-4137
2.131967,-2798,930,-4096
2.132913,-2720,932,-4094
2.133858,-2770,954,-4070
2.134805,-2804,982,-4100
2.135751,-2786,944,-4125
2.136696,-2808,932,-4197
2.137642,-2826,946,-4113
2.138587,-2758,972,-4133
2.139533,-2750,930,-4132
2.140479,-2770,924,-4192
2.141424,-2812,942,-4158
2.14237,-2764,948,-4134
2.143315,-2784,940,-4127
2.144265,-2758,892,-4062
2.145207,-2774,944,-4101
2.146152,-2774,914,-4083
2.147099,-2742,896,-4101
2.148045,-2786,924,-4103
2.162236,-2754,942,-4036
2.163177,-2770,924,-4025
2.164122,-2758,936,-4065
2.165069,-2784,960,-4045
2.166014,-2670,938,-4046
2.166962,-2774,948,-4002
2.167909,-2820,962,-4023
2.168854,-2840,918,-4102
2.169801,-2818,962,-4031
2.170746,-2800,986,-4081
2.171692,-2780,922,-4094
2.172639,-2830,960,-4089
2.173586,-2784,926,-4094
2.17453,-2870,938,-4075
2.175478,-2782,914,-4047
2.176421,-2832,914,-4132
2.177367,-2822,958,-4131
2.178314,-2820,932,-4136
2.17926,-2832,950,-4040
2.180208,-2834,920,-4160
2.18115,-2836,962,-4061
2.182098,-2808,934,-4111
2.183042,-2804,922,-4118
2.183989,-2804,956,-4099
2.184935,-2782,954,-4118
2.185881,-2818,952,-4085
2.186827,-2790,934,-4098
2.187773,-2774,918,-4160
2.188719,-2782,888,-4119
2.189665,-2764,922,-4179
2.190611,-2808,886,-4176
2.191556,-2796,930,-4113
2.192504,-2794,910,-4126
2.193451,-2820,928,-4177
2.194396,-2808,914,-4181
2.195342,-2774,908,-4119
2.196289,-2784,890,-4172
2.197234,-2802,898,-4120
2.19818,-2786,912,-4188
2.199127,-2742,940,-4102
2.200074,-2816,916,-4111
2.201018,-2766,884,-4104
2.201964,-2756,896,-4151
2.20291,-2790,944,-4110
2.203858,-2738,910,-4108
2.204803,-2784,928,-4141
2.205749,-2754,958,-4133
2.206697,-2798,956,-4126
2.207641,-2862,982,-4099
2.208588,-2766,964,-4010
2.209532,-2768,946,-4090
2.210477,-2776,924,-4102
2.211423,-2836,908,-4116
2.212369,-2818,964,-4075
2.213318,-2818,930,-4172
2.214262,-2822,946,-4095
2.215207,-2796,922,-4080
2.216154,-2736,960,-4140
2.2171,-2818,944,-4116
2.218046,-2834,936,-4201
2.218992,-2810,990,-4055
2.219938,-2792,960,-4160
2.220888,-2792,926,-4063
2.22183,-2766,936,-4125
2.222777,-2792,942,-4128
2.223723,-2820,938,-4141
2.22467,-2836,968,-4070
2.225617,-2798,920,-4119
2.226563,-2782,898,-4120
2.227509,-2792,954,-4133
2.228455,-2794,938,-4168
2.229401,-2824,936,-4011
2.230347,-2788,942,-4088
2.231296,-2794,984,-4025
2.232241,-2802,982,-4015
2.233186,-2842,944,-4135
2.234132,-2808,926,-4093
2.235079,-2726,952,-4164
2.236027,-2790,920,-4159
2.236971,-2750,984,-4070
2.237917,-2768,926,-4224
2.238863,-2778,898,-4092
2.239808,-2758,964,-4093
2.240754,-2860,984,-4195
2.2417,-2768,986,-4073
2.242647,-2792,954,-4087
2.243598,-2756,930,-4104
2.244539,-2788,1008,-4129
2.245484,-2782,974,-4049
2.24643,-2812,926,-4046
2.247377,-2814,954,-4116
2.248323,-2808,976,-4183
2.249268,-2704,968,-4106
2.250214,-2786,994,-4165
2.25116,-2794,962,-4083
2.252106,-2778,948,-4132
2.253052,-2794,1022,-4060
2.254,-2804,986,-4132
2.254945,-2810,946,-4149
2.27008,-2800,960,-4102
2.271027,-2810,938,-4135
2.271972,-2788,982,-4153
2.272918,-2778,968,-4125
2.273865,-2824,936,-4247
2.274813,-2764,984,-4127
2.275757,-2782,950,-4120
2.276703,-2824,952,-4079
2.277648,-2844,972,-4231
2.278595,-2834,954,-4116
2.279542,-2812,938,-4112
2.280487,-2802,950,-4177
2.281433,-2788,952,-4168
2.282379,-2758,950,-4119
2.283327,-2820,900,-4170
2.284273,-2844,928,-4126
2.286166,-2782,970,-4160
2.287113,-2786,938,-4113
2.28806,-2826,936,-4130
2.289006,-2820,944,-4038
2.289951,-2812,938,-4109
2.290897,-2848,942,-4147
2.291843,-2798,960,-4135
2.292789,-2820,966,-4056
2.293735,-2834,980,-4066
2.294685,-2834,930,-3993
2.295629,-2798,926,-4004
2.296573,-2824,962,-4158
2.297523,-2782,966,-4043
2.298464,-2786,964,-4121
2.299411,-2682,958,-4089
2.300357,-2808,934,-4130
2.301302,-2770,960,-4094
2.302249,-2800,968,-4074
2.303195,-2774,920,-4092
2.304142,-2820,964,-4144
2.305086,-2804,952,-4118
2.306033,-2846,950,-4062
2.306983,-2792,1002,-4157
2.307924,-2840,980,-4113
2.30887,-2716,944,-4153
2.309814,-2810,1010,-4154
2.31076,-2838,952,-4088
2.311706,-2768,976,-4115
2.312652,-2778,950,-4063
2.313597,-2748,988,-4122
2.314542,-2790,988,-4118
