Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.105493,-92,1668,8112,69,-109,-58
1.105632,-44,1707,8050,0,-33,37
1.105773,-34,1628,8101,81,-103,-58
1.105912,-90,1644,8114,50,-58,-7
1.106051,-38,1676,8067,12,-71,-39
1.10619,-83,1678,8048,37,-71,25
1.106329,-94,1642,8095,56,-71,-39
1.106469,-91,1610,8111,63,-64,-51
1.106608,-97,1650,8076,25,-84,-1
1.106747,-40,1663,8067,50,-33,-51
1.106886,-69,1656,8117,37,-64,-20
1.107026,-15,1657,8108,31,-77,-1
1.107166,-22,1663,8035,63,-77,-32
1.107304,-47,1649,8091,19,-58,18
1.107443,-78,1678,8059,56,-71,-45
1.107584,-92,1659,8098,56,-64,-32
1.107722,-76,1648,8118,19,-52,6
1.107861,-114,1630,8149,88,-96,-77
1.108001,-63,1631,8102,-13,-52,31
1.10814,-133,1712,8072,81,-64,-32
1.10828,-95,1677,8108,12,-90,-32
1.108419,-73,1635,8102,63,-45,-1
1.108558,-70,1651,8119,6,-116,-51
1.108698,-89,1648,8092,56,-39,18
1.108837,-100,1604,8126,69,-84,-32
1.108976,-101,1657,8109,12,-84,-32
1.109116,-109,1634,8112,63,-84,-20
1.109255,-58,1630,8075,63,-58,-7
1.109394,-58,1685,8056,37,-71,-1
1.109533,-57,1608,8083,75,-77,-51
1.109673,-76,1582,8131,6,-77,18
1.109812,-89,1642,8172,75,-58,-58
1.109951,-36,1609,8156,44,-71,25
1.110091,-112,1658,8163,6,-52,-45
1.11023,-57,1651,8120,75,-96,-45
1.110369,-35,1661,8067,69,-26,12
1.110509,-55,1621,8094,12,-109,-1
1.110648,-66,1681,8153,69,-71,-51
1.110787,-29,1668,8047,37,-39,12
1.110927,-43,1674,8087,69,-84,-51
1.111066,-50,1642,8061,81,-96,-20
1.111205,-65,1676,8041,25,-58,-1
1.111345,-47,1679,8126,12,-77,-20
1.111484,-67,1672,8095,81,-64,-45
1.111623,-28,1619,8070,25,-77,-1
1.111763,-63,1638,8086,63,-58,-26
1.111902,-18,1630,8087,44,-103,-26
1.112041,-97,1627,8121,19,-33,-7
1.112181,-16,1638,8105,69,-116,-32
1.11232,-88,1672,8102,44,-77,-26
1.112459,5,1647,8128,44,-71,-32
1.112598,-37,1650,8122,44,-64,-1
1.112738,-119,1646,8123,31,-71,-7
1.112877,-105,1641,8081,75,-77,-51
1.113016,-71,1689,8091,44,-103,-32
1.113156,-41,1650,8096,37,-39,18
1.113295,-15,1601,8082,69,-84,-39
1.113434,-62,1677,8035,0,-96,-39
1.113574,-74,1642,8118,75,-1,-1
1.113713,-17,1661,8087,69,-116,-1
1.113853,-31,1645,8088,31,-90,-51
1.113992,-109,1641,8039,44,-39,-13
1.114131,-70,1621,8127,56,-103,-26
1.11427,-85,1609,8132,19,-33,-13
1.114409,-74,1605,8089,107,-122,-51
1.114549,-35,1640,8087,-32,-13,12
1.114688,-31,1599,8168,107,-116,-13
1.114827,-30,1632,8090,-19,-52,-39
1.114967,-66,1666,8105,75,-84,-20
1.115106,-83,1629,8137,44,-90,-7
1.115245,-33,1560,8165,-7,-84,-45
1.115388,-59,1636,8178,69,-20,-1
1.115524,-74,1624,8084,44,-109,-32
1.115663,-18,1603,8030,56,-58,12
1.115803,-89,1586,8126,25,-58,-39
1.115942,-40,1637,8077,44,-96,-20
1.116081,-37,1696,8070,56,-64,-26
1.116222,-51,1638,8080,31,-64,-13
1.11636,-46,1647,8132,69,-96,-45
1.116499,-118,1581,8116,31,-45,6
1.116639,-62,1635,8104,63,-58,-64
1.116778,-118,1647,8096,37,-122,12
1.116917,-116,1639,8104,63,-20,-32
1.117057,-74,1676,8115,19,-77,-20
1.117196,-104,1711,8138,50,-77,-20
1.117335,-95,1649,8110,50,-71,-45
1.117474,-57,1653,8062,56,-84,-26
1.117614,-30,1704,8111,-13,-64,12
1.117753,-12,1661,8058,81,-64,-39
1.117892,-64,1653,8076,69,-71,-39
1.118032,-74,1625,8110,-13,-39,12
1.118171,-50,1626,8150,56,-128,-20
1.11831,-79,1618,8056,56,-39,-58
1.11845,-68,1648,8094,25,-77,-1
1.118589,-76,1651,8053,75,-52,-20
1.118728,-120,1635,8075,31,-84,-1
1.118868,-73,1601,8076,25,-90,-7
1.119007,-30,1626,8054,63,-52,-39
1.119146,-70,1663,8102,44,-71,-32
1.119286,-58,1643,8113,31,-71,-1
1.119425,-73,1710,8056,63,-90,-39
1.119564,-69,1651,8080,37,-58,-13
1.119704,-57,1605,8075,44,-84,-45
1.119843,-106,1622,8073,56,-52,-13
1.119982,-44,1584,8078,31,-77,-20
1.120122,-136,1616,8078,56,-109,-45
1.120261,-56,1620,8076,50,-58,12
1.1204,-86,1633,8088,44,-52,-45
1.120539,-120,1634,8105,37,-116,-39
1.120679,-5,1678,8082,31,-7,25
1.120818,-120,1629,8076,88,-141,-58
1.120957,-44,1668,8084,0,-20,18
1.121097,-17,1662,8155,63,-90,-64
1.121236,-16,1686,8148,25,-45,31
1.121376,-90,1645,8134,75,-116,-64
1.121515,-77,1656,8097,12,-64,18
1.121654,-5,1641,8078,56,-64,-32
1.121793,-74,1624,8073,50,-90,-58
1.121933,-88,1679,8128,19,-52,6
1.122072,-87,1628,8098,69,-58,18
1.122211,-142,1650,8098,69,-122,-77
1.122351,-76,1627,8143,44,-45,-13
1.12249,-54,1668,8132,-7,-58,-7
1.122629,-102,1646,8089,88,-64,-20
1.122769,-89,1684,8070,12,-84,-45
1.122908,-59,1613,8063,50,-71,12
1.123047,-90,1611,8135,63,-58,-45
1.123187,-90,1689,8115,25,-77,-32
1.123326,-11,1648,8125,56,-96,12
1.123465,-69,1644,8110,31,-71,-64
1.123604,-46,1642,8145,50,-58,-1
1.123744,-36,1646,8109,44,-52,18
1.123883,-70,1663,8102,19,-103,-70
1.124022,-41,1582,8091,25,-52,6
1.124162,-70,1624,8068,81,-96,-26
1.124301,-75,1657,8075,25,-58,-20
1.12444,-93,1698,8088,31,-52,-45
1.12458,-126,1641,8094,75,-103,-1
1.124719,-110,1638,8101,37,-84,-45
1.124858,-72,1622,8037,37,-52,-7
1.124998,-69,1674,8085,44,-58,-39
1.125137,-59,1617,8142,12,-84,6
1.125276,-67,1613,8108,81,-58,-51
1.125416,-71,1658,8097,31,-103,-7
1.125555,-109,1652,8141,12,-45,-20
1.125694,-58,1653,8102,75,-64,-20
1.125834,-76,1603,8102,37,-77,-26
1.125973,-65,1629,8106,88,-84,-20
1.126112,-57,1635,8093,44,-52,-39
1.126252,-82,1678,8071,6,-52,25
1.126391,-64,1594,8045,94,-109,-64
1.12653,-60,1617,8112,31,-52,-20
1.126669,-58,1643,8108,56,-109,18
1.126809,-72,1635,8133,12,-64,-64
1.126948,-79,1637,8076,75,-45,6
1.127087,-100,1635,8085,12,-84,-51
1.127227,-68,1650,8103,50,-58,12
1.127366,-96,1628,8135,69,-116,-58
1.127505,-48,1690,8115,6,-26,-13
1.127645,-87,1601,8153,31,-77,25
1.127784,-27,1622,8068,44,-77,-83
1.127923,-72,1628,8046,88,-77,-13
1.128063,-58,1657,8108,-38,-52,25
1.128202,-110,1616,8088,88,-84,-95
1.128341,-47,1712,8175,50,-45,37
1.128481,-65,1687,8110,63,-122,-39
1.12862,-100,1648,8129,-13,-45,-26
1.128759,-76,1681,8073,94,-64,-26
1.128899,-53,1661,8058,44,-64,-1
1.129038,10,1652,8080,12,-96,-51
1.129177,-41,1654,8099,69,-84,18
1.129317,-52,1664,8125,37,-52,-58
1.129456,-23,1645,8100,50,-90,-20
1.129595,-75,1612,8140,37,-33,6
1.129735,-64,1689,8073,56,-84,-32
1.129874,-44,1638,8099,75,-109,-45
1.130013,-72,1657,8077,6,-20,31
1.130152,-82,1660,8025,56,-64,-64
1.130292,-82,1670,8065,63,-90,-7
1.130431,-101,1591,8098,19,-71,-20
1.13057,-105,1657,8072,25,-64,-26
1.13071,-83,1649,8080,75,-71,-26
1.130849,-42,1628,8117,6,-45,-20
1.130988,-67,1659,8121,88,-122,-39
1.131128,-49,1609,8118,19,-33,-20
1.131267,-49,1632,8085,19,-77,-32
1.131406,-92,1633,8116,88,-77,-26
1.131548,-106,1609,8123,19,-52,6
1.131685,-15,1615,8066,44,-64,-39
1.131824,-54,1640,8103,44,-96,-13
1.131964,-59,1648,8143,56,-58,-20
1.132103,-5,1659,8106,-13,-71,-13
1.132242,-60,1719,8112,88,-109,-32
1.132382,-35,1655,8074,25,-39,-1
1.132521,-54,1639,8076,25,-71,-32
1.13266,-75,1693,8075,63,-77,-26
1.1328,-132,1639,8097,63,-64,-7
1.132939,-49,1628,8086,31,-64,-39
1.133078,-103,1664,8080,12,-77,-20
1.133217,-76,1643,8151,75,-64,-32
1.133357,-60,1631,8107,31,-64,12
1.133496,-65,1612,8117,37,-52,-51
1.133635,-99,1654,8047,56,-103,-7
1.133775,-79,1682,8092,31,-45,-51
1.133914,-50,1652,8067,81,-71,-1
1.134053,-62,1652,8079,31,-116,-51
1.134193,-79,1629,8138,-7,-45,18
1.134332,-75,1652,8104,50,-39,-32
1.134471,-83,1621,8102,56,-90,-1
1.134611,-38,1711,8080,63,-84,-32
1.13475,-58,1633,8125,12,-52,-45
1.134889,-87,1652,8161,50,-109,18
1.135029,-86,1654,8063,25,-20,-51
1.135168,-82,1652,8076,31,-96,-20
1.135309,-51,1650,8087,63,-71,-20
1.135447,-53,1607,8102,50,-77,6
1.135586,-63,1601,8082,31,-71,-51
1.135727,-9,1642,8040,50,-33,-13
1.135865,-27,1648,8049,63,-96,-39
1.136005,-79,1633,8095,25,-58,-13
1.136143,-116,1594,8133,56,-84,-7
1.136284,-88,1661,8099,37,-64,-45
1.136422,-100,1634,8105,69,-90,-20
1.136565,-30,1586,8119,12,-13,-1
1.136702,18,1630,8069,63,-116,-20
1.13684,-54,1669,8059,56,-64,-51
1.136981,-68,1650,8070,44,-71,18
1.137118,-39,1628,8128,31,-45,-32
1.137261,-34,1675,8122,69,-103,-39
1.137397,-83,1640,8123,6,-33,12
1.137536,-80,1621,8097,75,-84,-58
1.137676,-131,1642,8091,12,-13,18
1.137815,-82,1640,8123,81,-122,-70
1.137954,-77,1702,8118,19,-39,44
1.138096,-55,1627,8105,63,-77,-51
1.138233,-14,1673,8151,19,-52,-45
1.138373,-17,1653,8100,75,-96,18
1.138512,-114,1640,8126,37,-58,-39
1.138652,-38,1636,8136,69,-58,-20
1.138792,-43,1633,8023,19,-90,-20
1.13893,27,1648,8023,50,-33,-7
1.139069,-93,1636,8112,25,-109,6
1.139208,-93,1648,8118,44,-52,-58
1.139349,-53,1632,8135,25,-71,44
1.139487,-119,1549,8084,75,-109,-70
1.139626,-74,1621,8099,25,-26,-7
1.139765,-60,1682,8096,50,-77,-20
1.139905,-70,1696,8108,50,-58,-1
1.140045,-31,1646,8107,6,-109,-51
1.140183,-91,1674,8089,37,-58,-13
1.140323,-5,1654,8099,37,-45,-1
1.140462,-62,1680,8100,81,-77,-51
1.140601,-53,1623,8149,12,-71,6
1.140742,-72,1595,8116,81,-58,-32
1.14088,-74,1610,8081,19,-64,-26
1.141019,-48,1601,8100,31,-71,-13
1.141159,8,1608,8093,50,-77,-13
1.141298,-28,1656,8046,37,-77,-39
1.141437,-57,1645,8057,50,-58,-1
1.141576,-65,1656,8108,81,-39,-26
1.141716,-76,1681,8103,-7,-122,-26
1.141855,-40,1681,8074,63,-52,-26
1.141994,-44,1672,8084,44,-71,-32
1.142134,-88,1624,8123,0,-58,37
1.142273,-110,1653,8128,88,-116,-64
1.142412,-79,1617,8096,-7,-33,-7
1.142552,-52,1611,8054,88,-109,-26
1.142691,-43,1685,8058,25,-71,-45
1.14283,-79,1654,8100,31,-33,25
1.14297,-52,1621,8108,31,-116,-58
1.143109,-106,1634,8090,44,-39,18
1.143248,-70,1640,8134,69,-84,-45
1.143388,-75,1609,8111,25,-77,-26
1.143527,-101,1642,8081,56,-39,-13
1.143668,-122,1601,8091,12,-116,-7
1.143806,-80,1599,8102,69,-52,-51
1.143945,-31,1636,8160,50,-64,6
1.144084,-45,1623,8088,19,-84,-20
1.144225,-46,1642,8089,75,-77,-51
1.144363,-33,1613,8084,25,-90,-13
1.144502,-93,1608,8110,19,-13,6
1.144642,-118,1650,8077,31,-96,-32
1.144781,-49,1646,8118,100,-64,-45
1.14492,-83,1656,8073,0,-77,6
1.14506,-91,1648,8089,63,-45,-39
1.145199,-70,1640,8072,12,-71,-13
1.14534,-70,1645,8138,12,-77,12
1.145478,-68,1648,8111,88,-64,-64
1.145617,-69,1625,8109,-13,-64,12
1.145757,-63,1611,8123,94,-71,-39
1.145895,-34,1651,8112,37,-77,-7
1.146035,-80,1707,8097,50,-77,-64
1.146174,-83,1621,8083,37,-64,-20
1.146313,-50,1581,8110,37,-64,6
1.146455,-51,1637,8092,25,-52,-13
1.146592,-73,1612,8050,75,-109,-45
1.146732,-64,1666,8120,37,-45,-45
1.146871,-87,1615,8063,19,-52,18
1.147011,-30,1672,8069,44,-109,-64
1.14715,-64,1653,8025,25,-52,6
1.147289,-35,1570,8079,50,-64,-58
1.147428,-34,1619,8119,75,-116,25
1.147568,-23,1615,8148,-7,-71,-89
1.147706,-82,1619,8140,25,-26,56
1.147846,-106,1614,8147,81,-96,-58
1.147987,-57,1647,8094,56,-84,-32
1.148125,-56,1628,8084,69,-71,-20
1.148264,-90,1635,8092,-38,-52,-1
1.148403,-87,1665,8063,119,-96,-32
1.148542,-82,1645,8092,37,-33,6
1.148682,-92,1607,8114,44,-116,-89
1.148821,-123,1621,8151,37,-33,56
1.14896,-79,1673,8132,50,-52,-70
1.1491,-91,1665,8113,50,-77,6
1.14924,-97,1640,8139,31,-77,-64
1.149378,-79,1650,8055,56,-77,31
1.149518,-90,1650,8116,44,-71,-51
1.149658,-22,1656,8078,63,-84,-26
1.149796,-92,1654,8129,19,-26,25
1.149936,-60,1672,8127,37,-128,-77
1.150075,-74,1663,8059,75,-58,-1
1.150215,-84,1643,8043,6,-39,18
1.150354,-35,1643,8102,56,-109,-64
1.150494,-49,1687,8161,25,-33,-7
1.150632,-66,1606,8109,44,-116,-20
1.150773,-100,1704,8117,37,-20,-32
1.150911,-71,1676,8082,56,-109,-7
1.151051,-56,1660,8133,75,-52,-51
1.15119,-65,1646,8100,-13,-52,-7
1.151329,-56,1650,8070,31,-103,-39
1.151468,-67,1633,8081,88,-52,-39
1.151608,-25,1594,8112,6,-71,18
1.151747,-68,1594,8091,44,-77,-26
1.151886,-61,1639,8084,56,-71,-13
1.152026,-64,1592,8055,44,-103,-45
1.152165,-90,1616,8060,63,-58,-26
1.152304,-86,1676,8039,0,-64,-32
1.152444,-49,1620,8083,75,-71,6
1.152583,-58,1655,8089,25,-58,-26
1.152722,-105,1617,8133,50,-84,-45
1.152862,-67,1621,8135,56,-77,18
1.153001,-105,1634,8081,6,-64,-39
1.15314,-136,1636,8094,63,-71,-32
1.153279,-97,1682,8099,50,-77,-7
1.153419,-80,1624,8049,44,-71,-7
1.153558,-87,1688,8101,31,-64,-51
1.153698,-81,1662,8139,44,-64,-7
1.153837,-46,1674,8136,75,-84,-13
1.153976,-95,1639,8100,25,-90,-39
1.154115,-80,1596,8094,37,-71,-7
1.154255,-46,1611,8092,19,-71,-26
1.154394,-81,1687,8087,63,-71,-13
1.154534,-93,1621,8092,69,-71,-26
1.154673,-114,1630,8071,6,-45,-13
1.154812,-129,1595,8104,50,-90,-39
1.154951,-56,1642,8136,25,-90,25
1.155091,-139,1609,8135,69,-71,-77
1.15523,-57,1612,8111,-63,-58,31
1.155369,-74,1660,8063,163,-90,-70
1.155509,-62,1671,8078,-32,-64,-7
1.155648,-113,1608,8090,50,-96,-13
1.155787,-110,1657,8100,50,-20,-13
1.155927,-103,1687,8077,56,-128,-39
1.156066,-73,1583,8081,6,-39,-7
1.156205,-78,1673,8080,50,-39,-13
1.156345,0,1650,8152,50,-122,-51
1.156484,-21,1629,8146,19,-96,-20
1.156623,-64,1638,8153,69,-52,-26
1.156764,-63,1652,8122,6,-45,18
1.156902,-50,1650,8085,50,-96,-51
1.157041,-47,1675,8048,56,-77,-1
1.15718,-32,1656,8065,25,-45,-13
1.15732,-56,1657,8081,63,-84,-58
1.157461,-44,1657,8088,19,-58,-20
1.157598,-49,1652,8042,37,-77,6
1.157738,-90,1634,8056,50,-58,-39
1.15788,-48,1675,8069,31,-58,-26
1.158017,-57,1669,8025,25,-64,-51
1.158156,-40,1633,8129,88,-58,-13
1.158295,-86,1696,8129,-7,-64,-1
1.158434,-79,1632,8079,44,-77,-58
1.158574,-61,1633,8076,50,-64,18
1.158713,-34,1662,8078,44,-84,-58
1.158852,-85,1635,8093,37,-58,-13
1.158992,-74,1667,8152,63,-109,-1
1.159131,-70,1646,8075,37,-64,-51
1.15927,-76,1650,8096,56,-64,-26
1.159409,-45,1606,8132,37,-52,12
1.159549,-72,1652,8103,31,-90,-39
1.159688,-36,1624,8070,81,-52,-13
1.159827,-66,1635,8112,12,-64,-26
1.159967,-112,1639,8087,75,-116,-32
1.160106,-65,1634,8043,0,-39,12
1.160245,-42,1625,8048,50,-71,-51
1.160385,-66,1636,8082,107,-77,-39
1.160525,-97,1634,8086,-25,-64,6
1.160664,-71,1636,8072,63,-84,-39
1.160802,-65,1661,8061,37,-58,25
1.160942,-83,1665,8079,37,-84,-58
1.161081,-54,1666,8069,75,-45,-7
1.161221,-35,1618,8045,50,-90,-39
1.161361,-33,1662,8147,-7,-39,12
1.161499,-97,1644,8118,75,-90,-51
1.161639,-44,1681,8108,12,-26,6
1.161778,-78,1628,8069,63,-77,-20
1.161917,-63,1596,8068,31,-103,-51
1.162056,-34,1660,8104,37,-26,-32
1.162196,-92,1626,8097,75,-64,31
1.162335,-51,1670,8127,6,-71,-64
1.162475,-64,1667,8109,56,-77,25
1.162614,-61,1606,8129,44,-96,-45
1.162754,-18,1588,8071,44,-39,-7
1.162892,-68,1622,8061,37,-58,-26
1.163032,-112,1624,8062,81,-84,-13
1.163171,-66,1639,8110,31,-96,-26
1.163311,-33,1644,8114,56,-52,-20
1.163452,-24,1652,8057,25,-103,-7
1.163589,-44,1611,8087,81,-52,-20
1.163728,-80,1608,8114,6,-71,-51
1.163869,-33,1631,8141,69,-64,31
1.164007,-88,1640,8113,44,-64,-32
1.164146,-38,1667,8083,75,-52,-39
1.164286,-67,1614,8109,-13,-52,-7
1.164425,-77,1670,8072,69,-84,-7
1.164564,-26,1649,8083,63,-109,-45
1.164704,-32,1636,8086,19,-58,6
1.164843,-86,1656,8100,31,-64,-26
1.164982,-117,1684,8078,75,-84,-26
1.165122,-40,1617,8138,44,-64,-39
1.165261,-49,1645,8141,37,-77,-20
1.1654,-12,1679,8101,25,-64,-7
1.16554,-55,1646,8088,19,-64,-13
1.165679,-63,1666,8080,44,-77,-64
1.165818,-106,1661,8082,63,-77,37
1.165957,-70,1679,8059,63,-58,-77
1.166097,-55,1646,8060,50,-64,12
1.166236,-32,1605,8052,37,-90,-45
1.166376,-21,1637,8090,12,-77,12
1.166515,-52,1627,8041,81,-58,-64
1.166654,-28,1619,8069,37,-71,25
1.166794,1,1644,8037,19,-71,-45
1.166933,-38,1650,8097,94,-52,-13
1.167072,-102,1634,8111,12,-103,-32
1.167211,-77,1699,8072,63,-77,-26
1.167351,-30,1654,8082,31,-58,-32
1.167491,-110,1627,8059,25,-77,6
1.167629,-80,1623,8069,63,-103,-83
1.167771,-90,1671,8128,44,-58,25
1.16791,-57,1657,8093,81,-58,-13
1.168047,-33,1648,8140,6,-109,-77
1.168186,-41,1623,8127,50,-13,37
1.168326,-53,1623,8091,12,-90,-26
1.168466,-59,1601,8114,119,-103,-39
1.168604,-48,1613,8092,6,-39,-13
1.168744,-46,1693,8038,44,-58,-7
1.168883,-72,1659,8044,37,-103,-26
1.169022,-97,1642,8104,75,-45,-51
1.169162,-101,1641,8086,0,-122,-20
1.169301,-56,1622,8052,69,-26,-26
1.16944,-52,1609,8065,25,-109,-26
1.16958,-29,1626,8086,37,-13,-7
1.16972,-79,1621,8055,100,-122,-13
1.169859,-88,1667,8085,0,-52,-32
1.169998,-47,1629,8084,37,-45,-1
1.170137,-55,1609,8086,75,-90,-39
1.170276,-50,1667,8092,12,-71,-7
1.170416,-68,1679,8068,63,-71,-39
1.170555,-31,1641,8045,63,-52,6
1.170694,-5,1618,8073,12,-84,-32
1.170834,-77,1582,8112,31,-33,-13
1.170973,-97,1651,8077,81,-103,-32
1.171112,-49,1610,8053,25,-96,-32
1.171253,-17,1655,8094,25,-13,18
1.171391,-31,1610,8092,31,-116,-64
1.17153,-66,1592,8065,31,-64,12
1.171669,-129,1675,8084,44,-58,-51
1.171809,-92,1613,8119,37,-77,-7
1.171948,-101,1669,8084,44,-39,-20
1.172087,-52,1636,8038,31,-84,-7
1.172229,-94,1634,8060,75,-77,-51
1.172367,-38,1702,8102,31,-71,12
1.172505,-36,1638,8070,12,-39,-45
1.172645,-30,1640,8107,75,-84,12
1.172786,-82,1674,8166,37,-96,-39
1.172923,-71,1669,8041,31,-64,-26
1.173063,-69,1678,8069,12,-52,-1
1.173202,-91,1648,8107,63,-90,-58
1.173344,-78,1601,8126,50,-39,-1
1.173481,-64,1650,8092,37,-90,-26
1.17362,-66,1624,8106,63,-58,-45
1.17376,-106,1662,8141,37,-96,6
1.173899,-26,1695,8100,44,-26,-26
1.174038,-72,1662,8072,56,-109,-20
1.174177,-52,1618,8041,25,-33,-32
1.174317,-139,1634,8107,31,-96,6
1.174456,-56,1556,8112,56,-58,-45
1.174595,-45,1616,8094,37,-71,-1
1.174735,-72,1642,8095,25,-90,-26
1.174874,-45,1685,8125,75,-58,-45
1.175013,-87,1594,8127,19,-52,12
1.175153,-82,1578,8084,44,-90,-20
1.175292,-38,1626,8081,44,-77,-20
1.175431,-70,1635,8080,6,-52,6
1.175571,-103,1615,8107,88,-96,-64
1.17571,-104,1606,8106,56,-64,12
1.175849,-64,1628,8062,-13,-64,-20
1.175989,-57,1636,8014,75,-71,-39
1.176127,-101,1643,8076,37,-96,-1
1.176267,-151,1642,8060,37,-64,-58
1.176406,-103,1641,8114,56,-71,-1
1.176546,-96,1664,8084,44,-58,-13
1.176685,-87,1635,8059,25,-90,-51
1.176824,-18,1635,8121,69,-96,-1
1.176964,-9,1658,8109,44,-52,-39
1.177103,-35,1641,8051,6,-52,-1
1.177242,-90,1614,8053,88,-77,-26
1.177381,-96,1601,8080,6,-64,-26
1.177521,-105,1684,8068,88,-90,-1
1.17766,-84,1663,8100,31,-64,-70
1.1778,-130,1657,8145,12,-39,25
1.177943,-112,1615,8111,56,-128,-64
1.178078,-83,1611,8145,25,-26,12
1.178217,-65,1652,8137,75,-84,-26
1.178358,-37,1640,8085,19,-71,-45
1.178496,-64,1610,8114,69,-109,-13
1.178636,-82,1617,8113,37,-52,-32
1.178775,-40,1657,8128,6,-58,-1
1.178914,-99,1655,8106,69,-96,-51
1.179053,-81,1650,8109,50,-77,6
1.179192,-70,1659,8097,44,-64,-32
1.179332,-40,1601,8143,12,-58,-13
1.179471,-102,1617,8083,63,-84,-58
1.179611,-79,1604,8065,19,-52,18
1.179751,-80,1628,8120,44,-90,-51
1.17989,-100,1657,8100,56,-84,-7
1.180029,-79,1663,8076,56,-77,-26
1.180168,-83,1696,8126,37,-58,-20
1.180307,-60,1613,8088,50,-77,-32
1.180447,-80,1617,8101,6,-64,12
1.180588,-78,1644,8112,63,-71,-39
1.180725,-69,1646,8152,37,-71,-20
1.180868,-80,1682,8100,94,-84,-26
1.181004,-50,1653,8062,-19,-39,-13
1.181143,-59,1599,8045,69,-116,-32
1.181284,-88,1609,8080,81,-64,-51
1.181423,-65,1603,8110,37,-39,12
1.181561,-28,1684,8082,6,-84,-26
1.181702,-17,1679,8107,56,-33,-13
1.18184,-37,1657,8087,50,-96,-26
1.181979,-75,1620,8121,37,-77,-39
1.182119,-66,1663,8112,37,-52,6
1.182258,-100,1598,8101,37,-71,-26
1.182397,-65,1640,8128,63,-58,-26
1.182536,-63,1639,8062,37,-90,-20
1.182676,-50,1631,8107,63,-58,-20
1.182815,-70,1633,8139,-7,-77,6
1.182954,-76,1689,8136,56,-58,-45
1.183094,-95,1644,8103,44,-96,-7
1.183233,-80,1604,8107,50,-84,-20
1.183371,-45,1695,8065,31,-58,-39
1.183513,-56,1665,8039,44,-64,-7
1.183651,-78,1651,8093,25,-64,-7
1.18379,-54,1651,8083,63,-71,-20
1.183931,-61,1625,8145,50,-33,-45
1.184069,-65,1642,8127,50,-116,-7
1.184208,-97,1596,8077,-7,-39,-26
1.184349,-29,1635,8115,63,-71,-26
1.184487,-71,1681,8118,44,-77,25
1.184626,-85,1638,8146,31,-58,-64
1.184766,-61,1627,8094,81,-64,-7
1.184905,-37,1682,8143,-13,-90,-7
1.185044,-18,1663,8082,81,-71,-39
1.185183,-43,1674,8109,44,-52,-20
1.185323,-134,1698,8117,50,-84,18
1.185462,-97,1657,8095,56,-84,-77
1.185601,-59,1655,8125,-7,-58,25
1.185741,-94,1626,8128,107,-77,-58
1.18588,-60,1656,8128,0,-45,-1
1.186019,-53,1647,8110,56,-103,-58
1.186159,-24,1656,8068,56,-52,-7
1.186298,-52,1618,8059,-7,-71,31
1.186437,-39,1673,8076,81,-84,-64
1.186577,-36,1684,8082,25,-71,-13
1.186716,-40,1633,8120,25,-33,-1
1.186855,-54,1657,8132,50,-103,-58
1.186994,-59,1632,8080,44,-39,-7
1.187134,-24,1664,8094,56,-84,-7
1.187273,-37,1648,8082,44,-71,-45
1.187413,-97,1694,8096,0,-90,-7
1.187552,-78,1662,8070,69,-58,-20
1.187692,-41,1645,8139,6,-45,-20
1.187832,-78,1660,8075,69,-96,-39
1.18797,-73,1659,8068,56,-90,-26
1.188109,-99,1610,8037,12,-45,12
1.188249,-42,1654,8126,63,-71,-39
1.188388,-50,1652,8141,31,-77,-13
1.188527,-26,1665,8072,63,-77,-64
1.188666,-69,1652,8088,25,-64,18
1.188805,-56,1674,8075,75,-84,-45
1.188945,-38,1640,8080,12,-52,-1
1.189084,-59,1647,8067,88,-71,-45
1.189223,-66,1629,8099,19,-77,-7
1.189363,-47,1639,8075,50,-58,-1
1.189502,-38,1620,8132,63,-96,-51
1.189642,-59,1649,8092,37,-96,-26
1.189781,-57,1737,8119,25,-13,-20
1.189922,-26,1658,8104,75,-116,-39
1.19006,7,1587,8068,-13,-45,31
1.190198,-73,1622,8112,119,-122,-51
1.190338,-62,1656,8099,6,-52,-32
1.190479,-85,1627,8102,50,-52,-13
1.190617,-62,1707,8073,44,-77,-58
1.190756,-72,1679,8102,69,-64,-13
1.190895,-56,1660,8115,-7,-45,-13
1.191035,-49,1605,8148,50,-116,-20
1.191174,-46,1622,8178,25,-58,-20
1.191318,-41,1594,8149,56,-109,-45
1.191453,-112,1616,8157,25,-45,-20
1.191592,-64,1629,8110,44,-39,-26
1.191732,-50,1598,8106,56,-84,-32
1.191871,-64,1657,8122,-7,-58,-1
1.19201,-88,1651,8091,50,-71,-45
1.192149,-41,1629,8137,56,-84,-13
1.192289,-71,1649,8122,56,-64,-39
1.192428,-88,1640,8114,19,-71,18
1.192567,-36,1658,8098,88,-84,-45
1.192707,-57,1641,8105,12,-64,-26
1.192846,-70,1684,8079,69,-77,-1
1.192985,-29,1679,8137,0,-58,-20
1.193125,-51,1656,8080,100,-109,-58
1.193264,-84,1651,8110,37,-58,12
1.193403,-38,1639,8129,31,-58,-26
1.193543,-24,1701,8123,25,-58,6
1.193682,-33,1612,8097,69,-96,-51
1.193823,-79,1637,8105,37,-45,-1
1.19396,-74,1653,8101,31,-84,-20
