Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
1.960626,-2696,1040,-3067
1.961571,-2708,1026,-3121
1.962517,-2686,1010,-3109
1.963461,-2658,1048,-3066
1.964411,-2706,996,-3073
1.965353,-2696,1034,-3070
1.966299,-2748,1004,-3125
1.967244,-2688,1046,-3142
1.96819,-2670,1022,-3145
1.969136,-2668,1008,-3067
1.970082,-2664,1058,-3140
1.971028,-2642,1062,-3099
1.971973,-2644,1026,-3024
1.97292,-2658,1022,-3075
1.973866,-2668,1008,-3053
1.974811,-2630,978,-3161
1.975756,-2668,1002,-3084
1.976702,-2678,1048,-3079
1.977651,-2686,1032,-3068
1.978594,-2650,1052,-3012
1.97954,-2686,1060,-3002
1.980487,-2674,1014,-3025
1.981433,-2688,1048,-3045
1.982377,-2710,966,-3069
1.983324,-2638,1016,-3087
1.98427,-2702,1026,-2971
1.985217,-2626,1020,-3073
1.986162,-2650,1016,-3085
1.987108,-2702,1026,-3071
1.988053,-2640,1038,-3040
1.989001,-2704,992,-3028
1.989946,-2646,1030,-3144
1.990892,-2660,1032,-3082
1.991838,-2696,1058,-3067
1.992783,-2686,958,-3080
1.993731,-2678,940,-3023
1.994676,-2648,1016,-3019
1.995624,-2664,956,-3022
1.99657,-2714,1026,-3039
1.997515,-2632,1016,-3050
1.998462,-2666,994,-3084
1.999406,-2680,966,-3082
2.000355,-2662,1056,-3024
2.001298,-2678,1044,-3086
2.002244,-2654,1014,-3004
2.00319,-2686,1006,-3080
2.004136,-2662,1040,-3017
2.005082,-2662,1058,-3114
2.006029,-2644,1048,-3027
2.006976,-2686,1024,-3066
2.007925,-2624,1048,-3007
2.008867,-2704,1002,-3041
2.009815,-2714,1014,-3058
2.010759,-2672,1030,-3017
2.011706,-2652,1006,-3061
2.012654,-2668,980,-3047
2.013597,-2672,1026,-3037
2.014543,-2674,1006,-3007
2.015489,-2634,980,-3112
2.016439,-2690,1008,-3045
2.017381,-2650,1006,-3024
2.018329,-2646,1016,-3094
2.019273,-2628,968,-3028
2.020219,-2666,1022,-3090
2.021165,-2678,1002,-3022
2.022111,-2656,998,-3025
2.023057,-2666,1050,-3093
2.024003,-2696,1038,-3050
2.024949,-2684,986,-3070
2.025897,-2680,1012,-3014
2.026842,-2680,1022,-2982
2.027787,-2704,986,-3058
2.028734,-2698,980,-3069
2.02968,-2664,1008,-3055
2.030626,-2676,976,-3006
2.031571,-2678,1016,-3004
2.032517,-2696,906,-3053
2.033463,-2696,1020,-2995
2.034409,-2704,1076,-3040
2.035355,-2678,1012,-3039
2.0363,-2648,1008,-3067
2.037246,-2654,988,-3087
2.038192,-2702,998,-3038
2.039138,-2654,1036,-3053
2.040085,-2678,1014,-3059
2.041031,-2654,1036,-3085
2.041977,-2718,1040,-3057
2.058998,-2692,990,-2977
2.059944,-2690,1000,-3039
2.06089,-2686,998,-3166
2.061841,-2660,1018,-3065
2.062782,-2662,1020,-3029
2.063729,-2664,1010,-3069
2.064675,-2634,1048,-3032
2.065623,-2662,940,-3070
2.066567,-2688,1020,-3017
2.067513,-2684,1008,-3042
2.068459,-2674,960,-3003
2.069402,-2688,1026,-3119
2.070352,-2696,1002,-3057
2.071294,-2688,976,-2998
2.072244,-2662,1000,-3076
2.073186,-2702,1030,-3060
2.074132,-2656,1064,-2964
2.075077,-2672,964,-3087
2.076022,-2654,1004,-3087
2.076969,-2624,964,-3065
2.077913,-2652,994,-3066
2.07886,-2670,982,-3028
2.079806,-2678,1002,-3056
2.080751,-2658,988,-3041
2.081695,-2704,958,-3051
2.08264,-2720,932,-3045
2.083591,-2650,1000,-3003
2.084532,-2640,968,-3037
2.08548,-2664,958,-3023
2.086424,-2690,1014,-3096
2.08737,-2712,994,-3048
2.088317,-2656,926,-3109
2.08926,-2688,970,-3102
2.090207,-2656,970,-3083
2.091152,-2698,1054,-3070
2.0921,-2680,976,-3012
2.093046,-2636,1010,-3012
2.093989,-2696,1014,-3030
2.094935,-2690,1026,-3095
2.095881,-2632,1014,-3023
2.096827,-2664,1004,-3041
2.097775,-2678,998,-3056
2.09872,-2698,986,-3115
2.099666,-2706,962,-3050
2.100612,-2676,964,-3004
2.101557,-2710,984,-3000
2.102503,-2686,1020,-3097
2.103452,-2670,990,-3075
2.104396,-2678,1012,-3039
2.105341,-2730,1052,-3129
2.106286,-2682,1026,-3073
2.107232,-2668,1018,-3090
2.108178,-2662,990,-3029
2.109123,-2682,984,-3081
2.11007,-2662,992,-3109
2.111014,-2664,980,-3071
2.111962,-2666,1018,-3059
2.112906,-2706,992,-3103
2.113851,-2668,996,-3017
2.114797,-2658,1008,-3020
2.115743,-2600,944,-3109
2.116688,-2638,1042,-3024
2.117632,-2626,1030,-3023
2.118577,-2676,976,-2963
2.119524,-2644,996,-2996
2.120467,-2648,1014,-3069
2.121414,-2652,1028,-2997
2.122359,-2668,992,-3057
2.123304,-2668,1018,-3057
2.124249,-2634,1026,-2999
2.125194,-2672,1022,-2995
2.12614,-2672,1002,-2986
2.127085,-2652,1006,-3084
2.12803,-2628,972,-3025
2.128976,-2674,1024,-2951
2.129924,-2696,978,-3052
2.130866,-2682,1028,-3051
2.131811,-2636,988,-2975
2.132756,-2708,974,-3093
2.133701,-2662,1010,-3056
2.134647,-2628,992,-3015
2.135592,-2686,970,-3048
2.136537,-2636,984,-2981
2.137484,-2660,990,-3072
2.138428,-2656,992,-3052
2.139373,-2692,1002,-3021
2.140318,-2656,1024,-3044
2.141263,-2630,1010,-3032
2.142209,-2648,1040,-3053
2.143157,-2662,990,-3081
2.144101,-2664,1024,-3076
2.145047,-2644,990,-3082
2.145992,-2696,1042,-3001
2.146938,-2694,1008,-3006
2.147884,-2680,1036,-3083
2.148829,-2644,984,-3112
2.149774,-2702,1022,-3070
2.15072,-2662,1030,-3096
2.151667,-2648,1042,-3112
2.17058,-2660,1002,-3116
2.171526,-2654,1064,-3041
2.172472,-2644,998,-3083
2.173417,-2654,990,-3010
2.174366,-2674,1104,-3094
2.175309,-2632,1012,-3071
2.176255,-2642,1002,-3115
2.177201,-2672,1028,-3046
2.178146,-2660,1058,-3034
2.179092,-2638,1036,-3082
2.180038,-2642,1018,-3012
2.180983,-2674,1050,-3024
2.181928,-2664,1022,-3004
2.182875,-2672,998,-3014
2.18382,-2672,1022,-3048
2.184766,-2674,996,-3046
2.185712,-2720,986,-3005
2.186657,-2686,988,-3024
2.187604,-2680,1028,-3017
2.188548,-2656,1016,-2965
2.189496,-2672,986,-3032
2.19044,-2678,1018,-3007
2.191386,-2646,954,-3021
2.192331,-2694,984,-3015
2.193277,-2682,1040,-3041
2.194222,-2626,1050,-3092
2.19517,-2626,1000,-3035
2.196115,-2690,1020,-2982
2.197062,-2652,1032,-2974
2.198008,-2630,992,-3031
2.198953,-2636,968,-2989
2.1999,-2644,1024,-3009
2.200846,-2644,1008,-3027
2.20179,-2640,1000,-2983
2.202735,-2698,1006,-3027
2.20368,-2628,1006,-2987
2.204625,-2654,990,-3000
2.205573,-2646,1034,-3041
2.206517,-2644,996,-2986
2.207462,-2658,1062,-2985
2.208406,-2650,988,-3017
2.209354,-2644,1028,-3003
2.210299,-2664,1014,-3018
2.211245,-2640,994,-2964
2.212189,-2646,994,-3012
2.213136,-2636,972,-3140
2.214083,-2640,1000,-3028
2.215026,-2674,1000,-2998
2.215972,-2690,952,-3065
2.216917,-2592,992,-3031
2.217862,-2614,992,-3045
2.218809,-2646,994,-3011
2.219756,-2614,1008,-3022
2.220699,-2616,1006,-3033
2.221645,-2636,1056,-3009
2.222591,-2670,1008,-3055
2.223537,-2650,994,-2995
2.224481,-2624,1040,-3080
2.225427,-2652,990,-2996
2.226378,-2666,982,-3018
2.227318,-2690,1016,-3019
2.228264,-2670,1026,-3016
2.229209,-2680,1018,-3024
2.230157,-2718,1016,-3067
2.2311,-2680,988,-3030
2.232045,-2674,1040,-3080
2.232991,-2690,1018,-3045
2.233936,-2660,1038,-2972
2.234882,-2694,1008,-3078
2.235827,-2712,1008,-3055
2.236773,-2654,1014,-3082
2.237718,-2702,1026,-3101
2.238664,-2686,1032,-3019
2.239614,-2668,990,-2978
2.240555,-2692,1006,-3064
2.2415,-2664,974,-3090
2.242446,-2670,992,-3086
2.243391,-2726,988,-2996
2.244339,-2678,1014,-3022
2.245285,-2676,1012,-2993
2.24623,-2624,970,-3066
2.247176,-2680,1006,-3004
2.24812,-2678,986,-3046
2.249065,-2674,968,-2944
2.250012,-2664,1016,-2915
2.250958,-2696,1030,-3023
2.251903,-2624,1008,-2945
2.252849,-2644,916,-3020
2.270821,-2668,964,-3036
2.271761,-2642,994,-3017
2.272708,-2650,960,-2941
2.273653,-2680,988,-2995
2.274598,-2662,990,-3060
2.275543,-2650,1028,-3042
2.276489,-2680,954,-3033
2.277434,-2716,968,-3046
2.27838,-2678,988,-3005
2.279326,-2696,966,-3005
2.280272,-2678,1026,-3013
2.281218,-2670,1036,-3000
2.282164,-2710,940,-3082
2.28311,-2670,976,-2925
2.284056,-2624,988,-3001
2.285,-2616,1018,-3022
2.285946,-2634,1016,-2973
2.286892,-2644,976,-3036
2.287836,-2686,990,-3010
2.288783,-2612,998,-2959
2.289729,-2674,966,-2969
2.290674,-2666,1092,-2914
2.29162,-2682,984,-3007
2.292566,-2674,986,-3058
2.293511,-2668,974,-3023
2.294459,-2682,1030,-3045
2.295403,-2654,990,-3001
2.296349,-2692,980,-3076
2.297294,-2692,1000,-3037
2.29824,-2684,1064,-3043
2.299186,-2714,968,-2992
2.300133,-2700,1070,-3010
2.301083,-2642,1014,-3007
2.302029,-2638,1032,-3032
2.302969,-2662,1010,-2956
2.303915,-2638,1016,-3039
2.30486,-2674,1018,-2989
2.305807,-2688,1032,-3035
2.306753,-2662,1016,-3045
2.3077,-2688,1062,-2992
2.308643,-2698,1022,-3043
2.309589,-2678,1028,-3043
2.310535,-2664,994,-2958
2.311482,-2688,992,-3027
2.312431,-2660,998,-2994
2.313375,-2678,1032,-2999
2.314326,-2668,1032,-3057
2.315266,-2666,1018,-3002
2.316211,-2712,1008,-3009
2.317157,-2676,1058,-3013
2.318102,-2676,1024,-2997
2.319048,-2722,1072,-2968
2.319994,-2662,1026,-3013
2.32094,-2714,1020,-3060
2.321885,-2686,994,-2972
2.322831,-2696,970,-3030
2.323777,-2714,1012,-2989
2.324723,-2650,1030,-3100
2.325667,-2688,968,-3005
2.326614,-2644,996,-2975
2.327562,-2668,1064,-3033
2.328504,-2670,1026,-3098
2.32945,-2618,978,-3078
2.3304,-2658,1030,-3062
2.331341,-2660,1018,-3003
2.332287,-2706,942,-3000
2.333236,-2666,1044,-3035
2.334178,-2644,1054,-3024
2.335124,-2674,1010,-3023
2.33607,-2666,978,-2995
2.337016,-2652,1032,-3058
2.337962,-2632,1018,-3018
2.338907,-2644,1030,-2987
2.339854,-2634,956,-3026
2.340798,-2594,1076,-2988
2.341743,-2604,1008,-3017
2.342689,-2680,984,-3000
2.343634,-2668,1074,-2964
2.34458,-2662,1044,-2996
2.345526,-2690,1056,-2964
2.346472,-2620,1014,-2960
2.347417,-2664,1034,-2989
2.348363,-2692,1020,-2940
2.349308,-2714,990,-3010
2.350253,-2626,990,-3019
2.351198,-2606,1018,-2944
2.352143,-2604,1006,-2992
2.353088,-2634,1034,-3002
2.371998,-2660,970,-3048
2.372943,-2626,998,-3020
2.373889,-2656,1118,-2905
2.374834,-2656,1012,-3041
2.37578,-2658,986,-2999
2.376726,-2708,1010,-2995
2.377675,-2680,984,-3019
2.378617,-2642,986,-2963
2.379562,-2666,1026,-3002
2.380508,-2678,1024,-3035
2.381453,-2662,978,-3039
2.382399,-2706,968,-3067
2.383346,-2642,1006,-3122
2.38429,-2690,1032,-2973
2.385235,-2670,1026,-3016
2.386181,-2648,1044,-2974
2.387127,-2654,1018,-2935
2.388071,-2642,1036,-3039
2.389017,-2668,1040,-2989
2.389962,-2640,1002,-2950
2.390907,-2604,1064,-2965
2.391854,-2684,984,-3017
2.392799,-2686,952,-2976
2.393744,-2660,1012,-3026
2.39469,-2680,980,-2978
2.395635,-2626,1022,-2975
2.396581,-2648,1008,-3033
2.397526,-2654,1006,-2934
2.398472,-2718,1032,-2961
2.399417,-2708,964,-2999
2.400362,-2698,990,-2959
2.401309,-2704,986,-3068
2.402254,-2682,1054,-3012
2.403199,-2654,990,-2973
2.404144,-2660,994,-3029
2.40509,-2658,1018,-2971
2.406035,-2668,1062,-2975
2.406981,-2660,1008,-3020
2.407927,-2592,1082,-3007
2.408872,-2680,1018,-3020
2.409816,-2646,1000,-3000
2.410763,-2622,1020,-3003
2.411708,-2662,976,-2970
2.412654,-2640,1014,-3005
2.413599,-2626,1004,-3024
2.414544,-2642,1002,-2989
2.41549,-2694,994,-3092
2.416435,-2648,1004,-3092
2.417385,-2652,1052,-3079
2.418325,-2722,980,-2988
2.41927,-2658,976,-3003
2.420215,-2674,986,-3070
2.42116,-2648,1014,-2953
2.422106,-2684,998,-3088
2.423052,-2690,1038,-3154
2.423996,-2698,1046,-3024
2.424942,-2664,1040,-3051
2.425887,-2646,1022,-3054
2.426832,-2722,1072,-3117
2.427778,-2628,1046,-3065
2.428723,-2646,988,-3047
2.429669,-2696,1026,-2986
2.430612,-2634,1016,-3054
2.431559,-2656,1024,-3023
2.432504,-2738,966,-3013
2.43345,-2686,1062,-3011
2.434396,-2664,998,-3029
2.43534,-2664,986,-3060
2.436287,-2674,998,-3051
2.437231,-2656,1000,-3163
2.438176,-2692,996,-3066
2.439122,-2654,1040,-3065
2.440067,-2674,1018,-2985
2.441011,-2626,1038,-2991
2.441958,-2688,1024,-2946
2.442901,-2658,1040,-3057
2.443847,-2682,1062,-3098
2.444792,-2648,1046,-2975
2.445737,-2654,1024,-2991
2.446682,-2670,986,-3053
2.447627,-2656,1038,-2977
2.448573,-2642,1020,-3038
2.449521,-2688,970,-3029
2.450465,-2664,1000,-2897
2.451409,-2696,1000,-2977
2.452355,-2684,1022,-3003
2.453301,-2690,1062,-3044
2.454247,-2678,978,-2956
2.455192,-2634,1030,-2989
2.469373,-2654,990,-2985
2.470319,-2694,1000,-3003
2.471264,-2666,1002,-2974
2.472209,-2668,988,-3101
2.473155,-2696,976,-2993
2.4741,-2612,1068,-2993
2.475045,-2676,1012,-3064
2.475993,-2678,1006,-3052
2.476935,-2640,966,-3051
2.477882,-2690,1006,-3051
2.478826,-2678,1012,-3019
2.479772,-2650,984,-3049
2.480718,-2684,1022,-3086
2.481664,-2658,1024,-3044
2.482609,-2662,942,-3045
2.483555,-2652,1042,-3014
2.484502,-2626,1022,-2999
2.485445,-2600,1002,-3066
2.486391,-2592,992,-3077
2.487337,-2618,1044,-3096
2.488282,-2652,1024,-3015
2.48923,-2628,1022,-3055
2.490174,-2668,1044,-3019
2.491119,-2624,1088,-3028
2.492064,-2664,1020,-3041
2.493011,-2626,1010,-3100
2.493956,-2644,998,-3098
2.494901,-2722,966,-3070
2.495847,-2700,1042,-3058
2.496797,-2656,1018,-3017
2.497739,-2648,1020,-3074
2.498684,-2654,1000,-3106
2.499631,-2680,1010,-3022
2.500576,-2646,1012,-3027
2.501522,-2646,980,-3095
2.502465,-2706,1002,-2977
2.503413,-2680,984,-3115
2.504359,-2680,1000,-2963
2.505304,-2670,1018,-2987
2.506251,-2672,1010,-2999
2.507196,-2708,996,-3036
2.508143,-2632,1018,-3036
2.50909,-2698,988,-3004
2.510049,-2712,972,-3063
2.510982,-2690,1010,-3022
2.511927,-2640,964,-2991
2.512872,-2652,1002,-3089
2.513818,-2672,1024,-3082
2.514763,-2702,1024,-3157
2.51571,-2678,996,-3069
2.516655,-2684,986,-3057
2.517602,-2684,962,-3041
2.518547,-2670,990,-3043
2.519493,-2702,980,-2978
2.520441,-2646,948,-3069
2.521384,-2702,956,-3053
2.522331,-2676,982,-3055
2.523275,-2710,964,-3063
2.524221,-2690,1016,-3003
2.525166,-2706,980,-3059
2.526112,-2686,1010,-3080
2.527058,-2700,994,-3053
2.528003,-2664,996,-3104
2.528949,-2642,1012,-3065
2.529895,-2678,992,-3064
2.53084,-2684,998,-3073
2.531786,-2638,1016,-3117
2.532731,-2678,984,-3041
2.533677,-2632,1026,-3112
2.534621,-2692,1012,-3070
2.535567,-2700,990,-2985
2.536512,-2706,966,-3089
2.537459,-2696,1016,-3062
2.538407,-2650,998,-3151
2.539351,-2658,1004,-3061
2.540297,-2666,998,-3096
2.541243,-2628,1022,-3128
2.542188,-2686,1006,-3099
2.543134,-2700,1012,-3138
2.544081,-2672,1014,-3052
2.545026,-2644,1004,-3079
2.545971,-2666,1010,-3150
2.546918,-2680,1034,-3101
2.547865,-2656,978,-3074
2.54881,-2638,1038,-3094
2.549755,-2660,970,-3061
2.550701,-2658,988,-3037
2.551649,-2604,1006,-3064
2.552592,-2648,974,-3070
2.553538,-2630,994,-3031
2.554484,-2640,1006,-3046
2.55543,-2630,1008,-3098
2.556376,-2700,1000,-3123
2.557322,-2648,1038,-3055
2.558267,-2650,936,-3089
2.559213,-2662,998,-3121
2.560159,-2690,960,-3116
2.561104,-2650,972,-3066
2.575286,-2664,972,-3008
2.576231,-2628,1018,-3071
2.577177,-2662,1008,-3060
2.578121,-2696,944,-3055
2.579067,-2634,1012,-3064
2.580013,-2652,1008,-3063
2.58096,-2674,1062,-3037
2.581903,-2690,992,-3055
2.582854,-2660,966,-2962
2.583796,-2654,1050,-2991
2.584742,-2658,1060,-3007
2.585695,-2668,1016,-2999
2.586633,-2676,980,-3083
2.587579,-2642,992,-3134
2.588524,-2682,976,-3105
2.589471,-2716,1040,-3054
2.590417,-2632,1016,-3027
2.591363,-2632,1020,-3048
2.592309,-2664,1018,-3033
2.593255,-2618,1012,-3049
2.5942,-2674,1036,-3056
2.595146,-2644,1036,-3129
2.596092,-2622,1020,-3064
2.597037,-2688,1010,-3119
2.597983,-2660,1024,-3047
2.598929,-2674,918,-3088
2.599874,-2654,1048,-3047
2.600823,-2676,1040,-3127
2.601766,-2652,988,-3067
2.602712,-2672,1018,-3012
2.603658,-2658,994,-3057
2.604603,-2660,988,-3102
2.605548,-2630,962,-3064
2.606494,-2668,994,-3017
2.60744,-2658,1044,-3022
2.608386,-2710,996,-3070
2.609333,-2676,1010,-3010
2.610278,-2656,1040,-3076
2.611222,-2652,1050,-3051
2.612168,-2612,966,-3023
2.613115,-2624,1026,-3097
2.614059,-2604,1038,-3085
2.615008,-2614,1046,-3051
2.615951,-2702,994,-3132
2.616901,-2618,1048,-3038
2.617842,-2606,1022,-3128
2.618789,-2618,1024,-3054
2.619735,-2684,986,-3024
2.62068,-2602,992,-3060
2.621628,-2600,988,-3142
2.622571,-2638,958,-3071
2.623517,-2642,966,-3081
2.624463,-2586,1054,-3034
2.625409,-2608,1034,-3079
2.626355,-2638,1016,-3116
2.627301,-2630,982,-3224
2.628246,-2634,994,-3084
2.629192,-2614,1010,-3110
2.630137,-2638,1040,-3063
2.631083,-2654,1000,-3053
2.632031,-2620,1028,-3124
2.632974,-2674,940,-3109
2.63392,-2658,1042,-3037
2.634867,-2636,1044,-3060
2.635811,-2678,1008,-3053
2.636756,-2602,1014,-3115
2.637702,-2636,978,-3074
2.638648,-2618,992,-3080
2.639593,-2640,1040,-3087
2.64054,-2628,998,-3073
2.641484,-2658,1020,-3073
2.64243,-2644,962,-3044
2.643375,-2634,982,-3110
2.644321,-2652,1024,-3115
2.645267,-2658,1012,-3129
2.646212,-2612,1000,-3156
2.647157,-2654,992,-3108
2.648103,-2678,996,-3022
2.649048,-2662,978,-3116
2.649995,-2670,1012,-3118
2.65094,-2626,1012,-3021
2.651886,-2618,994,-3080
2.652836,-2628,1048,-3085
2.653778,-2638,1044,-3116
2.654725,-2674,990,-3091
2.65567,-2638,1028,-3193
2.656615,-2660,1036,-3106
2.657562,-2620,1016,-3086
2.658508,-2662,978,-3086
2.659454,-2654,976,-3069
2.6604,-2646,1020,-3147
2.661345,-2648,972,-3127
2.662291,-2684,1016,-3058
2.663239,-2646,1028,-3118
2.664182,-2636,1042,-3083
2.665128,-2632,966,-3100
2.666074,-2678,964,-3085
2.667019,-2650,964,-3037
2.667965,-2682,992,-3065
2.676479,-2648,1008,-3091
2.677424,-2638,1040,-3054
2.678369,-2664,988,-3009
2.679316,-2620,978,-3110
2.680262,-2656,996,-3062
2.68121,-2640,996,-3098
2.682153,-2612,992,-3143
2.683099,-2658,1014,-2949
2.684045,-2668,1018,-3071
2.684991,-2594,964,-3061
2.685937,-2592,1000,-3039
2.686883,-2644,1004,-3132
2.687829,-2612,982,-3072
2.68878,-2628,1040,-3047
2.689722,-2624,1022,-3023
2.690668,-2628,1038,-3048
2.691613,-2630,962,-3039
2.692559,-2650,958,-3069
2.693505,-2638,1028,-3055
2.694453,-2640,1004,-3055
2.695397,-2656,1006,-3087
2.696344,-2670,1010,-3035
2.697297,-2658,978,-3139
2.698234,-2638,1012,-3116
2.699183,-2684,996,-3109
2.700127,-2634,1004,-3079
2.701072,-2662,994,-3044
2.702018,-2620,1002,-3022
2.702964,-2632,968,-3051
2.703909,-2668,974,-3089
2.704855,-2660,1024,-3077
2.7058,-2658,1038,-3068
2.706746,-2678,1052,-3126
2.707693,-2606,1034,-3001
2.708638,-2634,990,-3040
2.709583,-2656,1022,-3075
2.710529,-2674,1036,-3042
2.711474,-2650,1008,-3145
2.712419,-2682,966,-3078
2.713365,-2620,996,-3135
2.714311,-2638,1000,-3106
2.715256,-2678,1028,-3084
2.716202,-2684,970,-3055
2.717147,-2608,1012,-3049
2.718093,-2612,1016,-3022
2.719038,-2640,1026,-3042
2.719988,-2632,1004,-3047
2.72093,-2676,980,-3036
2.721877,-2652,1000,-3042
2.722821,-2666,1016,-2994
2.723767,-2626,1006,-2986
2.724714,-2630,1036,-3031
2.725659,-2644,1052,-3007
2.726605,-2668,992,-3015
2.72755,-2668,1034,-2988
2.728496,-2674,1034,-3040
2.729442,-2668,1038,-3010
2.730391,-2682,992,-2958
2.731334,-2648,1036,-3066
2.732279,-2652,996,-3109
2.733226,-2690,1040,-2973
2.734172,-2684,1020,-3059
2.735117,-2664,1020,-2982
2.736063,-2660,1032,-3077
2.737011,-2658,1042,-3041
2.737954,-2626,976,-3016
2.738903,-2688,1056,-3049
2.739846,-2658,1030,-3006
2.740792,-2668,1038,-3034
2.741737,-2650,1034,-3034
2.742684,-2636,1032,-2959
2.743632,-2668,1006,-3055
2.744574,-2694,1032,-3090
2.745519,-2682,1038,-3032
2.746465,-2706,996,-2979
2.74741,-2682,1040,-3048
2.748356,-2696,1028,-3042
2.749302,-2726,976,-3076
2.750247,-2730,1034,-3007
2.751196,-2698,1044,-2991
2.75214,-2672,1026,-3033
2.753085,-2634,998,-3009
2.754031,-2668,1030,-3053
2.754976,-2662,1048,-3000
2.755923,-2624,972,-3087
2.75687,-2628,1004,-3031
2.757815,-2624,1076,-3072
2.758762,-2648,1014,-3046
2.759707,-2630,1058,-3065
2.760654,-2642,1000,-3064
2.761599,-2620,1070,-2988
2.762545,-2674,1000,-3032
2.763491,-2672,1034,-3054
2.764438,-2664,1022,-3024
2.765383,-2640,978,-3071
2.766328,-2672,1004,-3061
2.767274,-2636,1002,-3010
2.768219,-2650,1022,-3041
2.769167,-2662,1022,-3063
2.770111,-2668,1010,-3098
2.782404,-2702,966,-3083
2.78335,-2674,1016,-3047
2.784296,-2686,990,-3087
2.78524,-2664,974,-3071
2.786193,-2664,1058,-3089
2.787132,-2622,1008,-3055
2.788076,-2650,1046,-3084
2.789021,-2662,1024,-3081
2.789966,-2636,1018,-3055
2.790913,-2652,1094,-3063
2.791858,-2658,1000,-3103
2.792806,-2692,1042,-3056
2.79375,-2616,1018,-3090
2.794696,-2682,976,-3059
2.795641,-2656,1004,-3114
2.796587,-2610,988,-3076
2.797532,-2650,1038,-3058
2.798478,-2652,1004,-3100
2.799423,-2690,916,-3070
2.800369,-2622,1004,-3106
2.801315,-2636,1016,-3129
2.802261,-2666,1030,-3105
2.803206,-2630,996,-3131
2.804158,-2644,1034,-3091
2.8051,-2636,1034,-3127
2.806047,-2636,1000,-3075
2.806989,-2610,1028,-3080
2.807935,-2614,1062,-3120
2.80888,-2644,1018,-3087
2.809826,-2658,1000,-3041
2.810771,-2662,1038,-3085
2.811718,-2674,986,-3109
2.812663,-2642,1010,-3050
2.813611,-2648,1018,-3077
2.814554,-2602,1000,-3111
2.815499,-2640,1014,-3044
2.816445,-2656,1010,-3081
2.817391,-2662,1054,-3074
2.818337,-2640,1042,-2966
2.819282,-2712,1014,-3031
2.820228,-2658,1042,-3053
2.821173,-2658,1054,-3030
2.822119,-2644,1024,-3040
2.823066,-2634,982,-3034
2.824014,-2672,1006,-2987
2.824957,-2652,944,-3090
2.825903,-2674,968,-3075
2.826848,-2672,1006,-3108
2.827795,-2688,1006,-3003
2.828741,-2650,1006,-3073
2.829687,-2662,994,-3088
2.830632,-2664,1010,-3083
2.831584,-2648,1006,-3018
2.832524,-2640,994,-3074
2.833471,-2640,1044,-3047
2.834418,-2646,1046,-3029
2.835363,-2672,1028,-3111
2.836309,-2656,980,-3074
2.837254,-2662,970,-3032
2.8382,-2672,1016,-3082
2.839146,-2672,1024,-3090
2.840091,-2682,994,-2999
2.841038,-2672,1062,-3000
2.841987,-2694,990,-3090
2.84293,-2680,1000,-2990
2.843877,-2650,1020,-3076
2.844823,-2688,996,-3061
2.845769,-2700,1052,-3095
2.846716,-2714,1048,-3037
2.847662,-2704,1006,-3113
2.848608,-2652,1022,-3030
2.849558,-2688,938,-3040
2.8505,-2712,1054,-3016
2.851447,-2636,1050,-3056
2.852396,-2636,998,-3160
2.853338,-2668,990,-3073
2.854284,-2660,1028,-3047
2.85523,-2680,1020,-3055
2.856177,-2656,946,-3077
2.857123,-2672,1010,-2986
2.858069,-2640,992,-3108
2.859016,-2676,1002,-3045
2.859963,-2640,970,-3151
2.860906,-2706,998,-3163
2.861852,-2642,942,-3118
2.862798,-2702,1000,-3119
2.863744,-2672,1052,-3070
2.86469,-2682,960,-3089
2.879819,-2658,1004,-3100
2.880765,-2664,972,-3056
2.881712,-2684,992,-3063
2.882657,-2700,966,-2990
2.883603,-2676,988,-3040
2.884549,-2664,1006,-3025
2.885495,-2664,970,-2992
2.88644,-2666,1020,-3077
2.887386,-2676,958,-3066
2.888332,-2696,1004,-3072
2.889277,-2656,986,-3004
2.890223,-2666,1010,-3068
2.891171,-2614,1028,-3056
2.892115,-2664,970,-2998
2.893061,-2650,1000,-3091
2.894007,-2670,1044,-3106
2.894953,-2660,948,-3050
2.895902,-2646,996,-3114
2.896847,-2704,1016,-3074
2.89779,-2654,1000,-3071
2.898736,-2658,970,-3075
2.899681,-2724,972,-3012
2.900626,-2666,988,-3034
2.901572,-2700,994,-3042
2.902519,-2674,1014,-3045
2.903463,-2654,1012,-3074
2.90441,-2642,988,-3108
2.905355,-2638,1006,-3124
2.906301,-2650,1004,-3067
2.907247,-2672,986,-3043
2.908194,-2652,996,-3123
2.909138,-2672,996,-3132
2.910083,-2620,964,-2980
2.911029,-2668,1032,-3099
2.911974,-2650,1000,-3071
2.91292,-2682,992,-3046
2.913866,-2706,984,-3108
2.914812,-2672,1018,-3047
2.915757,-2690,972,-3127
2.916707,-2698,1048,-3070
2.917648,-2676,1016,-3051
2.918593,-2680,1032,-3157
2.919539,-2658,972,-3089
2.920485,-2656,1036,-3028
2.92143,-2646,1040,-3108
2.922379,-2648,1016,-3047
2.923321,-2642,1016,-3085
2.924267,-2678,1036,-3074
2.925211,-2670,998,-3071
2.926157,-2642,960,-3047
2.927104,-2648,1006,-3026
2.928052,-2706,962,-3124
2.928995,-2646,988,-3080
2.92994,-2660,980,-3057
2.930886,-2660,994,-3164
2.931832,-2670,958,-3096
