Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
2.529068,21,1678,8121,81,-84,6
2.529207,-22,1703,8102,-32,-26,18
2.529346,38,1678,8068,88,-128,-64
2.529486,1,1689,8024,63,-71,-7
2.529625,-3,1706,8102,-51,-45,18
2.529764,12,1607,8108,125,-96,-58
2.529904,13,1673,8066,37,-52,-26
2.530043,0,1678,8107,56,-77,-13
2.530182,-58,1680,8104,50,-84,-13
2.530322,15,1667,8120,12,-39,-7
2.530461,18,1713,8125,75,-122,-32
2.5306,-34,1664,8095,37,-52,-45
2.530742,17,1721,8063,-13,-39,12
2.530879,38,1707,8116,125,-96,-26
2.531018,-18,1661,8113,37,-109,-39
2.531158,-61,1702,8066,44,-33,-26
2.531297,-22,1687,8063,19,-84,18
2.531436,-46,1616,8112,81,-64,-76
2.531576,7,1684,8075,25,-71,18
2.531715,16,1657,8072,31,-33,-26
2.531857,7,1680,8096,37,-103,-26
2.531993,25,1673,8083,37,-52,-26
2.532132,-31,1682,8070,88,-77,-51
2.532272,17,1726,8062,-7,-64,18
2.532411,15,1678,8063,37,-90,-51
2.532551,67,1745,8029,56,-77,12
2.53269,42,1692,8036,31,-58,-51
2.532829,12,1739,8036,31,-77,-1
2.532969,35,1736,8048,44,-84,-51
2.533109,36,1654,8029,37,-52,-7
2.533247,1,1684,8062,44,-103,-20
2.533386,24,1676,8110,44,-45,-20
2.533527,66,1671,8089,44,-64,-13
2.533665,15,1706,8097,50,-84,-39
2.533804,-15,1678,8076,19,-71,-26
2.533944,0,1718,8030,63,-64,-26
2.534083,35,1683,8055,12,-52,-13
2.534224,-25,1710,8041,81,-90,-45
2.534362,-3,1696,8085,6,-64,6
2.534501,-15,1647,8116,75,-52,-45
2.534643,-3,1623,8141,19,-84,-7
2.53478,-37,1645,8076,44,-39,-7
2.534919,72,1703,8065,31,-71,-39
2.535058,28,1696,8084,81,-116,-32
2.535198,39,1684,8097,0,-20,6
2.535337,-7,1647,8098,69,-90,-32
2.535477,-39,1700,7999,37,-90,-32
2.535616,-15,1643,8083,56,-64,-13
2.535755,-45,1667,8118,44,-84,-45
2.535895,37,1645,8106,50,-77,12
2.536034,42,1629,8090,6,-20,-32
2.536173,5,1633,8098,63,-109,-39
2.536312,-30,1696,8134,37,-58,-20
2.536452,2,1700,8105,69,-109,-7
2.536591,12,1694,8122,12,-33,-32
2.53673,42,1740,8091,56,-128,-32
2.536869,-28,1698,8137,44,-1,6
2.537009,-25,1664,8088,63,-135,-26
2.537148,77,1613,8114,44,-45,-32
2.537287,59,1693,8097,6,-71,-20
2.537427,33,1710,8108,88,-84,-13
2.537566,-20,1731,8078,44,-71,-32
2.537706,35,1709,8041,19,-52,-1
2.537845,20,1652,8084,56,-77,-39
2.537984,-5,1694,8076,44,-96,-20
2.538124,-2,1685,8121,25,-45,-26
2.538263,-2,1688,8115,75,-90,-51
2.538402,-50,1725,8137,6,-64,6
2.538542,17,1774,8124,63,-84,-32
2.538682,33,1720,8106,50,-64,-20
2.53882,-35,1708,8136,50,-77,-20
2.53896,-10,1695,8102,56,-84,-26
2.539099,36,1731,8084,-7,-45,-7
2.53924,92,1679,8057,81,-77,-32
2.539377,13,1674,8070,0,-39,-26
2.539517,-58,1718,8052,69,-64,-1
2.539656,-31,1690,8047,50,-103,-70
2.539795,4,1678,8105,44,-26,31
2.539935,-8,1713,8117,44,-84,-39
2.540074,32,1756,8077,44,-71,-39
2.540213,-14,1645,8060,75,-96,-20
2.540353,49,1730,8141,31,-58,-1
2.540492,75,1713,8098,44,-52,-26
2.540631,-8,1700,8106,44,-71,-1
2.54077,6,1682,8065,31,-90,-39
2.54091,17,1706,8080,63,-71,-26
2.541049,8,1708,8101,12,-52,-26
2.541188,34,1721,8098,75,-77,12
2.541329,-4,1718,8037,6,-71,-32
2.541467,43,1738,8068,75,-84,-20
2.541608,31,1731,8151,81,-45,-39
2.541746,-22,1680,8109,0,-116,-7
2.541885,-3,1684,8157,50,-33,-32
2.542024,23,1697,8073,37,-77,-20
2.542163,32,1696,8072,31,-71,-32
2.542303,33,1673,8080,69,-71,-32
2.542442,2,1676,8086,56,-45,18
2.542582,19,1698,8085,12,-90,-13
2.542721,-40,1672,8074,75,-103,-45
2.542861,-65,1681,8101,12,-71,12
2.543001,41,1669,8098,63,-77,-45
2.543139,-1,1662,8082,25,-52,-26
2.543279,67,1668,8120,50,-71,-1
2.543417,-27,1647,8074,44,-84,-26
2.543558,-36,1655,8107,25,-39,-26
2.543696,11,1762,8070,31,-77,-13
2.543835,-2,1757,8088,44,-84,-20
2.543975,5,1701,8102,31,-58,-45
2.544116,10,1624,8083,88,-64,-26
2.544253,14,1714,8035,19,-45,6
2.544394,9,1684,8120,19,-52,-45
2.544532,-9,1691,8157,56,-90,-7
2.544672,-9,1734,8088,44,-39,-58
2.544811,-7,1712,8100,19,-71,12
2.54495,-18,1672,8117,63,-84,-45
2.54509,5,1655,8078,69,-45,12
2.545229,0,1726,8110,0,-90,-45
2.545368,7,1633,8129,63,-52,-7
2.545507,-61,1669,8101,63,-96,-26
2.545649,-13,1662,8105,19,-71,-26
2.545786,0,1721,8108,63,-45,-26
2.545925,-10,1728,8023,50,-84,-20
2.546066,-51,1654,8068,50,-58,-26
2.546204,-12,1669,8135,0,-71,-26
2.546343,3,1669,8097,75,-90,6
2.546483,25,1675,8094,19,-71,-26
2.546624,-1,1699,8068,44,-45,-13
2.546761,14,1675,8070,44,-58,-45
2.546901,69,1721,8094,63,-109,-20
2.54704,10,1672,8114,0,-13,12
2.547179,-2,1723,8098,63,-77,-45
2.547319,-42,1700,8063,6,-58,12
2.547458,11,1706,8067,94,-103,-51
2.547597,5,1716,8093,19,-71,-7
2.547737,21,1670,8085,69,-71,-51
2.547876,44,1712,8108,31,-64,18
2.548015,34,1722,8105,6,-77,-58
2.548154,-10,1699,8133,81,-71,-1
2.548294,-10,1675,8162,25,-77,-13
2.548433,38,1669,8103,63,-84,-39
2.548573,-28,1690,8116,-7,-20,-20
2.548712,-26,1683,8082,113,-135,-7
2.548851,-18,1723,8069,-7,-26,-20
2.54899,22,1702,8105,69,-115,-64
2.54913,44,1735,8078,12,-71,18
2.549269,-62,1701,8130,63,-39,18
2.549408,16,1685,8126,75,-128,-83
2.549548,48,1750,8023,12,-7,18
2.549687,2,1723,8040,63,-109,-32
2.549827,25,1668,8078,69,-58,-13
2.549966,-38,1663,8033,-25,-90,-45
2.550105,9,1684,8088,94,-64,44
2.550244,20,1710,8085,63,-84,-64
2.550384,55,1703,8078,63,-71,-32
2.550523,30,1717,8087,-19,-52,6
2.550662,-14,1673,8105,100,-64,-76
2.550801,-24,1722,8079,12,-84,6
2.550942,29,1712,8035,50,-90,-13
2.55108,7,1692,8098,0,-33,-32
2.55122,-11,1715,8041,69,-96,-45
2.551359,21,1658,8058,37,-71,-1
2.5515,22,1682,8033,69,-71,-26
2.551637,2,1679,8115,12,-39,-20
2.551777,1,1708,8116,44,-77,-20
2.551916,-29,1679,8091,75,-77,-26
2.552055,31,1669,8086,25,-84,-64
2.552194,-9,1672,8079,50,-77,18
2.552334,14,1716,8081,37,-58,-39
2.552473,35,1631,8125,44,-58,-20
2.552613,7,1682,8069,44,-103,-26
2.552752,34,1687,8088,44,-39,-1
2.552892,-24,1721,8072,50,-84,-51
2.553032,31,1721,8095,63,-64,-13
2.553171,-12,1714,8069,12,-33,44
2.55331,13,1683,8054,50,-84,-83
2.553449,41,1622,8143,37,-90,12
2.553589,-28,1697,8146,31,-58,-26
2.553727,40,1696,8122,56,-77,-45
2.553866,20,1736,8135,25,-52,-20
2.554006,41,1681,8139,50,-84,-13
2.554147,-5,1679,8082,25,-58,-20
2.554284,27,1677,8094,44,-84,-26
2.554427,-5,1700,8131,50,-33,6
2.554563,-13,1665,8113,37,-96,-64
2.554702,13,1675,8067,56,-77,-1
2.554842,-8,1682,8092,81,-58,-20
2.554981,-4,1728,8138,19,-58,-32
2.555121,7,1692,8088,31,-71,6
2.55526,-10,1723,8082,56,-103,-58
2.555403,24,1693,8108,50,-45,-7
2.555538,22,1694,8146,44,-84,-7
2.555679,38,1741,8056,88,-71,-58
2.555817,33,1724,8078,0,-58,-7
2.555956,-8,1711,8070,69,-122,-26
2.556096,-5,1675,8044,19,-45,-39
2.556236,25,1739,8096,44,-39,37
2.556374,-35,1709,8083,56,-103,-64
2.556513,33,1736,8063,44,-71,-20
2.556654,-29,1717,8080,25,-26,-20
2.556792,-2,1650,8090,37,-90,-45
2.556932,16,1714,8062,63,-64,-26
2.557071,44,1706,8063,44,-109,-13
2.55721,22,1718,8084,19,6,-1
2.55735,45,1739,8106,75,-115,-58
2.557489,-3,1716,8109,12,-45,6
2.557628,-34,1679,8074,94,-115,-45
2.557768,57,1729,8107,-13,-90,-20
2.557907,32,1736,8050,63,-52,-26
2.558046,6,1690,8050,25,-64,-26
2.558185,-4,1624,8114,63,-52,-20
2.558326,30,1684,8118,50,-77,-45
2.558464,5,1706,8042,6,-103,-1
2.558603,14,1701,8044,63,-77,-26
2.558743,-12,1696,8086,44,-84,-51
2.558882,36,1723,8070,37,-7,12
2.559022,-40,1676,8049,50,-147,-64
2.559161,4,1664,8046,44,-33,18
2.559301,25,1677,8128,37,-77,-45
2.559439,-7,1648,8132,25,-58,12
2.559578,-40,1674,8084,88,-115,-39
2.559718,16,1700,8100,37,-33,-45
2.559857,-18,1775,8088,19,-103,-1
2.559997,21,1701,8073,69,-64,-13
2.560136,35,1748,8124,37,-84,-32
2.560275,32,1628,8097,31,-77,-45
2.560415,20,1647,8126,44,-45,37
2.560554,25,1720,8067,56,-115,-70
2.560693,15,1691,8089,63,-64,-45
2.560832,39,1713,8087,-7,-64,44
2.560973,-14,1666,8090,69,-96,-45
2.561111,25,1718,8110,37,-58,-32
2.56125,27,1725,8057,0,-77,12
2.56139,53,1665,8093,56,-64,-39
2.561529,40,1651,8131,50,-64,-39
2.561668,-29,1660,8092,63,-84,-20
2.561808,10,1705,8091,37,-71,6
2.561947,1,1716,8073,25,-71,-26
2.562086,13,1671,8065,81,-103,-26
2.562225,38,1683,8058,31,-39,-39
2.562365,-7,1706,8127,31,-58,-1
2.562504,-9,1725,8057,63,-71,-20
2.562643,4,1741,8079,63,-109,-58
2.562783,-11,1732,8083,12,-20,37
2.562923,-65,1720,8061,37,-103,-51
2.563062,19,1714,8052,6,-58,-1
2.563202,0,1639,8108,88,-122,-45
2.563341,-1,1657,8120,-13,-39,6
2.56348,37,1719,8107,63,-64,-20
2.563619,-25,1724,8145,63,-96,-26
2.563758,-20,1731,8090,31,-71,-51
2.563897,-3,1711,8070,19,-45,31
2.564037,3,1697,8061,69,-71,-64
2.564178,-14,1687,8118,25,-77,-13
2.564315,-14,1656,8105,56,-90,-1
2.564455,12,1676,8046,25,-96,-51
2.564594,-12,1651,8080,50,-33,18
2.564735,26,1685,8088,25,-96,-45
2.564873,1,1665,8063,31,-33,-26
2.565012,18,1698,8093,69,-64,-1
2.565152,13,1718,8058,25,-84,-26
2.565291,-41,1720,8067,88,-84,-39
2.56543,-35,1723,8112,44,-45,-20
2.565569,45,1684,8113,6,-77,-1
2.565709,11,1724,8099,63,-84,-13
2.565848,25,1687,8096,56,-45,-26
2.565987,-19,1713,8112,31,-77,-32
2.566127,-48,1685,8093,88,-71,-13
2.566266,-15,1682,8122,25,-96,-26
2.566405,41,1721,8117,19,-39,-13
2.566545,-15,1639,8101,56,-84,-39
2.566684,-64,1620,8120,31,-90,31
2.566823,-52,1696,8085,50,-58,-64
2.566963,-4,1675,8082,56,-77,-13
2.567102,-11,1678,8006,56,-71,-13
2.567241,11,1677,8063,6,-52,-20
2.567381,14,1702,8075,63,-77,-20
2.56752,26,1681,8018,37,-52,-20
2.567659,8,1713,8058,31,-90,-20
2.567798,-30,1687,8126,25,-45,-39
2.567938,10,1707,8075,81,-109,-26
2.568077,-1,1707,8121,0,-39,-7
2.568217,-6,1695,8138,56,-84,-20
2.568356,32,1687,8102,37,-77,-45
2.568495,24,1648,8071,69,-71,-13
2.568634,7,1674,8072,12,-64,-13
2.568774,15,1705,8076,63,-103,-13
2.568913,-30,1655,8071,44,-58,-58
2.569052,-2,1697,8046,-13,-71,25
2.569192,5,1673,8106,100,-103,-58
2.569331,-18,1640,8180,19,-52,-13
2.569471,4,1677,8128,25,-77,-20
2.569609,-14,1712,8097,69,-96,-26
2.569749,35,1686,8109,50,-33,-39
2.569888,31,1674,8106,25,-64,18
2.570028,-22,1714,8063,50,-96,-64
2.570167,-14,1699,8064,44,-39,-1
2.570306,53,1690,8119,50,-71,-13
2.570445,46,1662,8108,50,-109,-51
2.570585,22,1635,8133,63,-26,12
2.570724,25,1725,8034,19,-96,-64
2.570864,15,1700,8075,37,-58,-1
2.571003,-35,1677,8028,25,-90,18
2.571143,-20,1709,8099,75,-71,-51
2.571282,-18,1694,8092,25,-84,-39
2.571421,38,1704,8107,44,-39,18
2.571561,-13,1704,8094,100,-96,-58
2.571699,18,1727,8060,12,-52,-1
2.571839,32,1737,8047,44,-58,-13
2.571978,-13,1646,8048,56,-71,-32
2.572117,14,1649,8084,31,-103,-7
2.572256,34,1661,8055,75,-58,-32
2.572395,20,1702,8057,12,-33,-32
2.572536,-16,1680,8128,69,-109,-20
2.572675,16,1652,8128,12,-45,6
2.572814,-10,1693,8102,69,-84,-45
2.572953,-6,1672,8105,56,-90,-26
2.573093,-19,1680,8108,0,-33,-1
2.573234,-13,1686,8099,75,-122,-32
2.573371,1,1713,8073,25,-45,-1
2.57351,-32,1676,8074,63,-96,-45
2.57365,-33,1655,8079,6,-26,-1
2.573789,-39,1640,8074,63,-96,-26
2.573928,42,1672,8080,19,-84,-32
2.574069,34,1671,8092,56,-45,12
2.574207,42,1696,8070,75,-77,-26
2.574347,14,1653,8104,0,-39,-32
2.574486,12,1669,8098,69,-122,-26
2.574625,16,1700,7989,50,-33,-39
2.574765,3,1692,8071,12,-96,-1
2.574904,-15,1684,8067,63,-64,-1
2.575043,16,1693,8077,56,-77,-39
2.575183,12,1616,8072,19,-64,-51
2.575322,18,1621,8140,50,-64,18
2.575461,33,1650,8101,31,-64,-39
2.5756,36,1723,8082,37,-77,-13
2.57574,-1,1704,8098,69,-84,-13
2.575879,-4,1684,8112,31,-64,-45
2.576019,-34,1682,8117,69,-96,-1
2.576158,6,1687,8104,12,-39,-26
2.576296,-56,1667,8072,75,-71,-20
2.576436,46,1660,8111,31,-84,-32
2.576576,27,1717,8117,6,-58,6
2.576715,31,1669,8090,56,-64,-32
2.576854,-30,1649,8083,100,-84,-45
2.576994,8,1676,8110,-13,-45,6
2.577133,53,1698,8102,81,-96,-76
2.577273,-14,1701,8069,63,-96,-1
2.577412,21,1706,8059,19,-7,31
2.577551,5,1635,8129,69,-128,-76
2.57769,-20,1704,8080,25,-39,12
2.57783,67,1732,8047,63,-77,-51
2.577969,58,1703,8091,37,-84,-13
2.578108,52,1692,8070,44,-64,-32
2.578248,22,1662,8093,44,-77,-26
2.578387,-8,1696,8099,50,-103,-7
2.578526,23,1711,8122,12,-64,-26
2.578666,42,1684,8119,75,-71,-39
2.578805,-2,1693,8077,0,-58,-7
2.578944,-14,1685,8113,94,-77,-26
2.579083,28,1698,8036,-13,-58,-20
2.579223,40,1672,8037,94,-64,-26
2.579362,9,1646,8102,12,-84,-7
2.579501,47,1692,8100,94,-116,-39
2.579641,29,1662,8047,-7,-45,18
2.57978,-18,1688,8050,63,-77,-58
2.579919,-23,1669,8048,44,-64,-13
2.580059,-20,1645,8080,25,-90,-26
2.580198,19,1714,8068,81,-71,-20
2.580337,7,1712,8097,19,-90,-39
2.580477,5,1692,8069,44,-52,6
2.580616,7,1721,8090,31,-84,-26
2.580756,3,1730,8094,81,-52,-70
2.580895,12,1666,8098,6,-71,25
2.581035,15,1744,8130,25,-58,-13
2.581173,20,1738,8177,63,-84,-39
2.581313,17,1751,8102,63,-64,-45
2.581452,24,1756,8125,-32,-71,-13
2.581592,63,1684,8199,113,-77,-20
2.58173,-35,1684,8182,12,-90,-39
2.58187,-38,1662,8148,12,-90,12
2.582008,-58,1698,8182,75,-58,-13
2.582148,-12,1659,8141,37,-90,-51
2.582287,-2,1616,8140,25,-64,-7
2.582427,70,1652,8142,50,-64,18
2.582567,18,1695,8104,31,-64,-45
2.582707,45,1672,8109,107,-103,-26
2.582845,29,1649,8107,-13,-45,-7
2.582986,-7,1654,8146,63,-77,-32
2.583125,10,1661,8159,37,-71,-13
2.583263,36,1688,8129,44,-71,-1
2.583403,29,1736,8131,37,-77,-51
2.583542,-1,1730,8093,56,-45,-1
2.583681,14,1740,8098,31,-77,-51
2.58382,9,1745,8055,75,-77,6
2.583959,62,1693,8053,63,-77,-70
2.584099,22,1674,8113,-13,-71,37
2.584238,-17,1710,8084,88,-64,-51
2.584377,-34,1699,8056,12,-84,-1
2.584517,26,1726,8062,69,-39,-39
2.584656,33,1693,8053,44,-84,-13
2.584795,21,1702,8006,69,-96,-70
2.584935,-19,1688,8014,31,-39,44
2.585074,-10,1681,8042,25,-96,-45
2.585213,-4,1700,7991,56,-52,-26
2.585353,-28,1715,7978,0,-84,12
2.585492,27,1742,8047,88,-84,-32
2.585631,-44,1705,8000,50,-58,-45
2.585771,17,1727,8007,50,-84,18
2.58591,21,1698,8024,-7,-33,-26
2.586049,3,1713,8076,113,-128,-64
2.586189,3,1710,8067,-19,-33,44
2.586328,10,1734,8068,88,-77,-70
2.586467,-39,1724,8041,50,-64,-20
2.586607,34,1681,8069,31,-84,6
2.586748,15,1653,8069,19,-52,-39
2.586885,-4,1686,8078,63,-71,-32
2.587025,9,1634,8092,50,-71,-20
2.587164,28,1629,8106,-25,-58,6
2.587303,32,1652,8083,75,-71,-51
2.587442,19,1682,8112,31,-64,-1
2.587582,46,1681,8168,31,-77,-20
2.587721,20,1696,8059,63,-71,-26
2.58786,11,1719,8064,6,-33,-26
2.588,38,1695,8101,88,-141,-51
2.588139,42,1746,8168,6,-33,12
2.588278,-8,1751,8173,50,-58,-20
2.588418,-2,1661,8188,37,-77,-39
2.588557,20,1691,8131,37,-90,-26
2.588696,-18,1684,8154,56,-52,-32
2.588836,15,1647,8145,-13,-39,18
2.588975,11,1685,8110,88,-109,-70
2.589114,-16,1634,8093,50,-71,-1
2.589254,-3,1694,8093,25,-77,-20
2.589393,44,1648,8049,56,-64,-45
2.589532,-54,1671,8019,0,-58,12
2.589672,-31,1674,7980,88,-103,-51
2.589811,-29,1630,8073,0,-64,-51
2.58995,-22,1667,8050,81,-109,-13
2.59009,19,1679,8060,-19,-33,6
2.590229,-12,1719,8045,63,-77,-39
2.590368,7,1718,7964,44,-96,-13
2.590508,4,1702,8010,44,-52,-13
2.590647,3,1726,8024,69,-64,-26
2.590786,21,1734,8007,19,-77,-26
2.590925,18,1691,8016,69,-90,-20
2.591065,26,1636,7952,44,-45,-20
2.591204,55,1643,8000,37,-103,-39
2.591343,-11,1685,8009,19,-71,-13
2.591483,42,1670,8009,63,-96,-7
2.591622,12,1693,8060,25,-26,-20
2.591761,42,1709,8074,50,-109,-32
2.591901,11,1718,8020,19,-45,-20
2.59204,-10,1706,8054,50,-103,-1
2.592179,69,1652,8007,25,-33,-32
2.592319,39,1705,7980,81,-84,-51
2.592458,-4,1734,8057,31,-52,12
2.592597,7,1673,8024,50,-64,-64
2.592737,-10,1672,8076,19,-52,18
2.592876,20,1678,8127,69,-71,-45
2.593015,38,1677,8093,19,-52,-20
2.593155,7,1722,8164,75,-116,-26
2.593294,18,1703,8152,31,-39,-7
2.593433,-46,1675,8188,25,-64,-7
2.593573,-35,1648,8187,44,-77,-45
2.593712,31,1632,8141,50,-90,-13
2.593851,57,1665,8166,37,-52,-20
2.59399,-1,1616,8152,56,-64,-13
2.59413,16,1705,8176,25,-77,-26
2.594269,36,1699,8193,50,-64,-20
2.594408,35,1620,8156,50,-84,-26
2.594548,25,1650,8164,31,-39,-39
2.594687,0,1671,8187,69,-77,12
2.594826,25,1659,8176,0,-77,-45
2.594966,-9,1678,8156,50,-90,-20
2.595105,-9,1683,8194,75,-71,12
2.595244,0,1716,8193,12,-33,-45
2.595384,32,1744,8186,75,-84,-26
2.595523,-2,1670,8175,12,-52,18
2.595662,-9,1717,8163,81,-90,-39
2.595802,-19,1702,8121,-7,-71,-20
2.595941,-4,1701,8085,75,-77,-20
2.59608,29,1711,8085,31,-71,-32
2.59622,26,1687,8117,50,-64,6
2.596359,1,1660,8104,-13,-64,-26
2.596498,12,1647,8075,107,-71,-26
2.596638,17,1664,8000,6,-77,-26
2.596777,-30,1693,8064,56,-64,-26
2.596916,13,1668,8106,37,-77,-13
2.597056,7,1711,8025,69,-96,-26
2.597195,-43,1692,8048,12,-58,-7
2.597334,31,1617,8060,81,-96,-51
2.597473,-24,1704,8074,-13,-45,-13
2.597613,30,1721,8060,75,-90,-7
2.597752,12,1721,8047,37,-64,-32
2.597891,16,1722,8091,56,-39,-7
2.598031,-13,1728,8099,37,-135,-58
2.59817,-50,1725,8035,31,-26,12
2.598309,-17,1677,8058,50,-77,-32
2.598449,36,1706,8102,94,-96,-58
2.598588,24,1720,8107,12,-39,25
2.598727,22,1715,8133,50,-71,-26
2.598867,-67,1671,8133,6,-90,-39
2.599006,42,1707,8105,113,-77,-20
2.599145,6,1684,8113,0,-45,-7
2.599285,9,1700,8115,63,-77,-20
2.599424,-15,1686,8100,6,-84,-32
2.599563,36,1677,8092,88,-84,-20
2.599703,-4,1666,8074,37,-33,-7
2.599842,-18,1680,8126,25,-77,-20
2.599983,12,1759,8118,25,-90,-45
2.600121,-44,1741,8127,88,-90,-26
2.60026,15,1660,8094,0,-58,6
2.6004,-45,1624,8134,69,-52,-20
2.600539,-13,1694,8170,50,-109,-20
2.600678,-1,1730,8135,63,-45,-13
2.600817,-2,1711,8135,-19,-71,-20
2.600956,12,1692,8093,100,-90,-1
2.601096,30,1659,8115,31,-58,-39
2.601235,0,1640,8104,19,-39,-13
2.601374,-9,1686,8107,100,-122,-45
2.601514,24,1685,8016,19,-39,-13
2.601653,24,1731,8109,56,-84,-26
2.601792,-17,1732,8075,19,-58,12
2.601932,-14,1706,8047,44,-77,-64
2.602071,-24,1704,8079,81,-84,-26
2.60221,-5,1693,8062,19,-20,18
2.60235,6,1728,8018,69,-90,-64
2.602489,77,1743,8024,25,-77,25
2.602628,57,1724,8058,94,-64,-83
2.602768,0,1692,8046,-32,-33,31
2.602907,22,1689,8055,132,-90,-39
2.603046,10,1710,8068,-25,-58,-7
2.603186,29,1728,8033,37,-84,-45
2.603325,7,1697,8021,88,-71,12
2.603464,26,1710,7996,25,-71,-39
2.603604,6,1702,8083,81,-90,-26
2.603743,39,1699,8068,31,-33,-32
2.603882,25,1657,8014,19,-71,6
2.604021,-18,1715,8004,94,-52,-45
2.604161,6,1721,8033,44,-96,-45
2.6043,50,1693,8030,25,-26,37
2.604439,78,1728,8022,50,-109,-64
2.604579,28,1668,8012,44,-128,-20
2.604718,-8,1668,8063,25,-7,6
2.604857,14,1707,8098,75,-109,-58
2.604997,-2,1663,8041,31,-71,-13
2.605136,0,1691,8053,50,-39,-20
2.605275,9,1679,8085,19,-84,-13
2.605415,-23,1678,8088,56,-84,-39
2.605555,-14,1652,8078,37,-45,6
2.605697,17,1659,8136,19,-103,-32
2.605833,-56,1672,8074,81,-64,6
2.605973,-4,1719,8048,44,-77,-39
2.606111,34,1695,8067,6,-45,-51
2.606251,-18,1697,8113,69,-103,25
2.60639,5,1695,8048,0,-71,-51
2.606529,-5,1728,8100,69,-71,6
2.606669,-21,1695,8055,31,-84,-64
2.606808,10,1705,8105,56,-77,-13
2.606947,-3,1646,8068,37,-52,12
2.607087,3,1687,8049,12,-90,-45
2.607226,-4,1698,8097,37,-77,-7
2.607365,18,1743,8092,37,-26,-13
2.607504,-1,1631,8090,94,-128,-20
2.607644,3,1645,8087,31,-26,-26
2.607783,35,1708,8058,25,-84,-20
2.607922,-21,1669,8080,50,-45,-13
2.608062,2,1691,8106,31,-103,-20
2.608201,-19,1663,8061,56,-96,-20
2.60834,-40,1619,8068,50,-33,-32
2.60848,-5,1656,8047,25,-64,-1
2.608619,20,1665,8136,81,-84,-70
2.608758,10,1681,8116,0,-77,50
2.608898,74,1668,8105,56,-45,-64
2.609037,24,1665,8131,50,-90,-32
2.609176,62,1708,8105,-25,-39,18
2.609316,-35,1683,8080,88,-122,-64
2.60946,-33,1686,8127,63,-45,-20
2.609594,10,1668,8142,-25,-71,25
2.609734,-34,1611,8130,56,-45,-51
2.609875,18,1745,8054,56,-109,-51
2.610012,-12,1706,8086,50,-52,31
2.610153,1,1679,8074,-7,-64,-26
2.610291,17,1662,8093,100,-96,-45
2.610432,15,1666,8122,-32,-64,-13
2.610572,-16,1691,8119,63,-58,-26
2.610711,-39,1659,8137,25,-77,-13
2.610848,-30,1658,8099,75,-77,-20
2.610987,-11,1682,8111,31,-33,-51
2.611129,-11,1678,8144,6,-58,25
2.611266,-3,1633,8113,56,-84,-39
2.611405,42,1647,8095,50,-77,-45
2.611545,20,1679,8071,50,-58,12
2.611684,-13,1665,8130,12,-26,-20
2.611823,31,1650,8174,69,-96,-39
2.611964,-7,1624,8133,75,-90,-20
2.612102,-14,1630,8143,12,-39,-13
2.612242,-10,1689,8123,31,-58,-20
2.612381,50,1697,8151,69,-96,-26
2.61252,-28,1706,8139,-19,-39,6
2.612659,-30,1629,8144,88,-77,-70
2.612799,-14,1628,8139,19,-52,-1
2.612938,8,1756,8082,50,-77,6
2.613077,2,1714,8072,75,-84,-95
2.613217,18,1674,8042,12,-71,50
2.613357,37,1694,8060,69,-96,-26
2.613496,19,1682,8064,31,-84,-32
2.613635,39,1724,8097,19,-45,-39
2.613777,31,1692,8094,63,-77,-7
2.613913,-14,1708,8066,50,-39,-13
2.614052,6,1713,8115,25,-84,-45
2.614192,-7,1697,8107,69,-39,-13
2.614332,-12,1616,8090,37,-116,-20
2.61447,21,1672,8085,50,-77,-13
2.61461,-35,1660,8136,6,-45,-26
2.61475,17,1659,8061,37,-77,-26
2.614889,-33,1691,8041,81,-103,-32
2.615028,-49,1669,8127,31,-52,-1
2.615167,18,1700,8015,25,-58,-13
2.615306,44,1747,8078,75,-71,-39
2.615446,-37,1661,8168,25,-84,6
2.615585,-9,1696,8154,63,-71,-45
2.615724,63,1706,8094,6,-77,12
2.615864,67,1748,8066,81,-71,-39
2.616003,18,1661,8039,31,-122,-39
2.616142,23,1717,8092,37,-1,25
2.616281,48,1723,8144,63,-90,-45
2.616421,12,1708,8144,31,-90,-20
2.61656,18,1695,8150,56,-77,-32
2.616699,31,1713,8156,25,-58,-1
2.616839,-11,1701,8125,37,-64,-20
2.616978,37,1691,8079,69,-103,-45
2.617117,19,1698,8109,50,-64,-1
2.617257,70,1690,8032,6,-90,-26
2.617395,18,1679,8034,88,-84,-32
2.617535,35,1630,8066,25,-45,-1
2.617675,57,1680,8061,25,-84,-32
2.617814,5,1686,8085,44,-84,-32
2.617953,35,1753,8096,37,-52,6
2.618093,53,1645,8064,31,-103,-58
2.618232,5,1703,8083,25,-52,25
2.618373,57,1731,8118,69,-103,-51
2.618511,55,1692,8087,19,-39,-20
2.618651,72,1707,8060,63,-109,-13
2.618791,15,1731,7999,50,-33,-20
2.618929,-7,1712,8008,56,-103,-20
2.61907,68,1703,8035,19,-64,-20
2.619207,68,1696,8072,31,-52,12
2.619347,18,1647,8047,75,-96,-45
2.619486,6,1696,8035,31,-45,-26
2.619625,1,1727,8026,6,-52,6
2.619765,-8,1676,8052,107,-116,-39
2.619906,19,1707,8028,19,-52,-32
